run_id,eval_kshot,value,task,split,metric,kind
luz8ajx5,5,0.4599999785423279,business_ethics,test,acc,7b
bwv5p2mr,5,0.6599999666213989,business_ethics,test,acc,ft
kv4frbky,5,0.5999999642372131,business_ethics,test,acc,uq
jb3owvcc,0,0.0,clinical_knowledge,test,acc,7b
pwdu8g7u,0,0.6264151334762573,clinical_knowledge,test,acc,ft
mzbjwqyj,0,0.5811320543289185,clinical_knowledge,test,acc,uq
luz8ajx5,5,0.46037736535072327,clinical_knowledge,test,acc,7b
bwv5p2mr,5,0.5924528241157532,clinical_knowledge,test,acc,ft
kv4frbky,5,0.5962264537811279,clinical_knowledge,test,acc,uq
jb3owvcc,0,0.0,college_biology,test,acc,7b
pwdu8g7u,0,0.631944477558136,college_biology,test,acc,ft
mzbjwqyj,0,0.5763888955116272,college_biology,test,acc,uq
luz8ajx5,5,0.4375,college_biology,test,acc,7b
bwv5p2mr,5,0.6041666865348816,college_biology,test,acc,ft
kv4frbky,5,0.6388888955116272,college_biology,test,acc,uq
jb3owvcc,0,0.0,college_chemistry,test,acc,7b
pwdu8g7u,0,0.41999998688697815,college_chemistry,test,acc,ft
mzbjwqyj,0,0.4899999797344208,college_chemistry,test,acc,uq
luz8ajx5,5,0.3199999928474426,college_chemistry,test,acc,7b
bwv5p2mr,5,0.3999999761581421,college_chemistry,test,acc,ft
kv4frbky,5,0.429999977350235,college_chemistry,test,acc,uq
jb3owvcc,0,0.0,college_computer_science,test,acc,7b
pwdu8g7u,0,0.429999977350235,college_computer_science,test,acc,ft
mzbjwqyj,0,0.5199999809265137,college_computer_science,test,acc,uq
luz8ajx5,5,0.35999998450279236,college_computer_science,test,acc,7b
bwv5p2mr,5,0.38999998569488525,college_computer_science,test,acc,ft
kv4frbky,5,0.4899999797344208,college_computer_science,test,acc,uq
jb3owvcc,0,0.0,college_mathematics,test,acc,7b
pwdu8g7u,0,0.3100000023841858,college_mathematics,test,acc,ft
mzbjwqyj,0,0.3700000047683716,college_mathematics,test,acc,uq
luz8ajx5,5,0.3499999940395355,college_mathematics,test,acc,7b
bwv5p2mr,5,0.32999998331069946,college_mathematics,test,acc,ft
kv4frbky,5,0.3400000035762787,college_mathematics,test,acc,uq
jb3owvcc,0,0.0,college_medicine,test,acc,7b
pwdu8g7u,0,0.5202311873435974,college_medicine,test,acc,ft
mzbjwqyj,0,0.5086705088615417,college_medicine,test,acc,uq
luz8ajx5,5,0.3583815097808838,college_medicine,test,acc,7b
bwv5p2mr,5,0.4797687828540802,college_medicine,test,acc,ft
kv4frbky,5,0.4971098303794861,college_medicine,test,acc,uq
jb3owvcc,0,0.0,college_physics,test,acc,7b
pwdu8g7u,0,0.28431373834609985,college_physics,test,acc,ft
mzbjwqyj,0,0.3235294222831726,college_physics,test,acc,uq
luz8ajx5,5,0.2352941334247589,college_physics,test,acc,7b
bwv5p2mr,5,0.2647058963775635,college_physics,test,acc,ft
kv4frbky,5,0.36274510622024536,college_physics,test,acc,uq
jb3owvcc,0,0.0,computer_security,test,acc,7b
pwdu8g7u,0,0.6599999666213989,computer_security,test,acc,ft
mzbjwqyj,0,0.6299999952316284,computer_security,test,acc,uq
luz8ajx5,5,0.5799999833106995,computer_security,test,acc,7b
bwv5p2mr,5,0.6699999570846558,computer_security,test,acc,ft
kv4frbky,5,0.6299999952316284,computer_security,test,acc,uq
jb3owvcc,0,0.0,conceptual_physics,test,acc,7b
pwdu8g7u,0,0.4680850803852082,conceptual_physics,test,acc,ft
mzbjwqyj,0,0.42553189396858215,conceptual_physics,test,acc,uq
luz8ajx5,5,0.4212765693664551,conceptual_physics,test,acc,7b
bwv5p2mr,5,0.4680850803852082,conceptual_physics,test,acc,ft
kv4frbky,5,0.4042553007602692,conceptual_physics,test,acc,uq
jb3owvcc,0,0.0,econometrics,test,acc,7b
pwdu8g7u,0,0.34210526943206787,econometrics,test,acc,ft
mzbjwqyj,0,0.2631579041481018,econometrics,test,acc,uq
luz8ajx5,5,0.3245614171028137,econometrics,test,acc,7b
bwv5p2mr,5,0.3684210479259491,econometrics,test,acc,ft
kv4frbky,5,0.2631579041481018,econometrics,test,acc,uq
jb3owvcc,0,0.0,electrical_engineering,test,acc,7b
pwdu8g7u,0,0.43448275327682495,electrical_engineering,test,acc,ft
mzbjwqyj,0,0.475862056016922,electrical_engineering,test,acc,uq
luz8ajx5,5,0.4413793087005615,electrical_engineering,test,acc,7b
bwv5p2mr,5,0.4689655303955078,electrical_engineering,test,acc,ft
kv4frbky,5,0.48275861144065857,electrical_engineering,test,acc,uq
jb3owvcc,0,0.0,elementary_mathematics,test,acc,7b
pwdu8g7u,0,0.3783068656921386,elementary_mathematics,test,acc,ft
mzbjwqyj,0,0.33862432837486267,elementary_mathematics,test,acc,uq
luz8ajx5,5,0.25132274627685547,elementary_mathematics,test,acc,7b
bwv5p2mr,5,0.3888888657093048,elementary_mathematics,test,acc,ft
kv4frbky,5,0.3650793433189392,elementary_mathematics,test,acc,uq
jb3owvcc,0,0.0,formal_logic,test,acc,7b
pwdu8g7u,0,0.3809524178504944,formal_logic,test,acc,ft
mzbjwqyj,0,0.3333333432674408,formal_logic,test,acc,uq
luz8ajx5,5,0.30158731341362,formal_logic,test,acc,7b
bwv5p2mr,5,0.3492063581943512,formal_logic,test,acc,ft
kv4frbky,5,0.3730158805847168,formal_logic,test,acc,uq
jb3owvcc,0,0.0,global_facts,test,acc,7b
pwdu8g7u,0,0.3100000023841858,global_facts,test,acc,ft
mzbjwqyj,0,0.3100000023841858,global_facts,test,acc,uq
luz8ajx5,5,0.3100000023841858,global_facts,test,acc,7b
bwv5p2mr,5,0.35999998450279236,global_facts,test,acc,ft
kv4frbky,5,0.3499999940395355,global_facts,test,acc,uq
jb3owvcc,0,0.0,high_school_biology,test,acc,7b
pwdu8g7u,0,0.6580644845962524,high_school_biology,test,acc,ft
mzbjwqyj,0,0.6645160913467407,high_school_biology,test,acc,uq
luz8ajx5,5,0.45483869314193726,high_school_biology,test,acc,7b
bwv5p2mr,5,0.64838707447052,high_school_biology,test,acc,ft
kv4frbky,5,0.6580644845962524,high_school_biology,test,acc,uq
jb3owvcc,0,0.0,high_school_chemistry,test,acc,7b
pwdu8g7u,0,0.4334975183010102,high_school_chemistry,test,acc,ft
mzbjwqyj,0,0.39408865571022034,high_school_chemistry,test,acc,uq
luz8ajx5,5,0.3645320236682892,high_school_chemistry,test,acc,7b
bwv5p2mr,5,0.4778324961662293,high_school_chemistry,test,acc,ft
kv4frbky,5,0.41871920228004456,high_school_chemistry,test,acc,uq
jb3owvcc,0,0.0,high_school_computer_science,test,acc,7b
pwdu8g7u,0,0.550000011920929,high_school_computer_science,test,acc,ft
mzbjwqyj,0,0.5899999737739563,high_school_computer_science,test,acc,uq
luz8ajx5,5,0.3999999761581421,high_school_computer_science,test,acc,7b
bwv5p2mr,5,0.5299999713897705,high_school_computer_science,test,acc,ft
kv4frbky,5,0.5799999833106995,high_school_computer_science,test,acc,uq
jb3owvcc,0,0.0,high_school_european_history,test,acc,7b
pwdu8g7u,0,0.7393938899040222,high_school_european_history,test,acc,ft
mzbjwqyj,0,0.7454545497894287,high_school_european_history,test,acc,uq
luz8ajx5,5,0.5999999642372131,high_school_european_history,test,acc,7b
bwv5p2mr,5,0.7272726893424988,high_school_european_history,test,acc,ft
kv4frbky,5,0.7151514887809753,high_school_european_history,test,acc,uq
jb3owvcc,0,0.0,high_school_geography,test,acc,7b
pwdu8g7u,0,0.752525269985199,high_school_geography,test,acc,ft
mzbjwqyj,0,0.7020202279090881,high_school_geography,test,acc,uq
luz8ajx5,5,0.47979798913002014,high_school_geography,test,acc,7b
bwv5p2mr,5,0.747474730014801,high_school_geography,test,acc,ft
kv4frbky,5,0.6717171669006348,high_school_geography,test,acc,uq
jb3owvcc,0,0.0,high_school_government_and_politics,test,acc,7b
pwdu8g7u,0,0.803108811378479,high_school_government_and_politics,test,acc,ft
mzbjwqyj,0,0.782383382320404,high_school_government_and_politics,test,acc,uq
luz8ajx5,5,0.6476683616638184,high_school_government_and_politics,test,acc,7b
bwv5p2mr,5,0.7512953281402588,high_school_government_and_politics,test,acc,ft
kv4frbky,5,0.7772020697593689,high_school_government_and_politics,test,acc,uq
jb3owvcc,0,0.0,high_school_macroeconomics,test,acc,7b
pwdu8g7u,0,0.5615384578704834,high_school_macroeconomics,test,acc,ft
mzbjwqyj,0,0.5230769515037537,high_school_macroeconomics,test,acc,uq
luz8ajx5,5,0.428205132484436,high_school_macroeconomics,test,acc,7b
bwv5p2mr,5,0.620512843132019,high_school_macroeconomics,test,acc,ft
kv4frbky,5,0.535897433757782,high_school_macroeconomics,test,acc,uq
jb3owvcc,0,0.0,high_school_mathematics,test,acc,7b
pwdu8g7u,0,0.3444444239139557,high_school_mathematics,test,acc,ft
mzbjwqyj,0,0.3481481373310089,high_school_mathematics,test,acc,uq
luz8ajx5,5,0.2481481432914734,high_school_mathematics,test,acc,7b
bwv5p2mr,5,0.32222220301628113,high_school_mathematics,test,acc,ft
kv4frbky,5,0.3333333134651184,high_school_mathematics,test,acc,uq
jb3owvcc,0,0.0,high_school_microeconomics,test,acc,7b
pwdu8g7u,0,0.6344538331031799,high_school_microeconomics,test,acc,ft
mzbjwqyj,0,0.5630252361297607,high_school_microeconomics,test,acc,uq
luz8ajx5,5,0.47478994727134705,high_school_microeconomics,test,acc,7b
bwv5p2mr,5,0.6008403897285461,high_school_microeconomics,test,acc,ft
kv4frbky,5,0.5714285969734192,high_school_microeconomics,test,acc,uq
jb3owvcc,0,0.0,high_school_physics,test,acc,7b
pwdu8g7u,0,0.25827813148498535,high_school_physics,test,acc,ft
mzbjwqyj,0,0.3112582862377167,high_school_physics,test,acc,uq
luz8ajx5,5,0.2384105920791626,high_school_physics,test,acc,7b
bwv5p2mr,5,0.3245033025741577,high_school_physics,test,acc,ft
kv4frbky,5,0.3509933650493622,high_school_physics,test,acc,uq
jb3owvcc,0,0.0,high_school_psychology,test,acc,7b
pwdu8g7u,0,0.7853211164474487,high_school_psychology,test,acc,ft
mzbjwqyj,0,0.7596330046653748,high_school_psychology,test,acc,uq
luz8ajx5,5,0.6330275535583496,high_school_psychology,test,acc,7b
bwv5p2mr,5,0.7981651425361633,high_school_psychology,test,acc,ft
kv4frbky,5,0.7449541091918945,high_school_psychology,test,acc,uq
jb3owvcc,0,0.0,high_school_statistics,test,acc,7b
pwdu8g7u,0,0.46759259700775146,high_school_statistics,test,acc,ft
mzbjwqyj,0,0.4583333432674408,high_school_statistics,test,acc,uq
luz8ajx5,5,0.22685185074806213,high_school_statistics,test,acc,7b
bwv5p2mr,5,0.5046296119689941,high_school_statistics,test,acc,ft
kv4frbky,5,0.4305555522441864,high_school_statistics,test,acc,uq
jb3owvcc,0,0.0,high_school_us_history,test,acc,7b
pwdu8g7u,0,0.8039215803146362,high_school_us_history,test,acc,ft
mzbjwqyj,0,0.7647058963775635,high_school_us_history,test,acc,uq
luz8ajx5,5,0.5735294222831726,high_school_us_history,test,acc,7b
bwv5p2mr,5,0.7647058963775635,high_school_us_history,test,acc,ft
kv4frbky,5,0.75,high_school_us_history,test,acc,uq
jb3owvcc,0,0.0,high_school_world_history,test,acc,7b
pwdu8g7u,0,0.7468354105949402,high_school_world_history,test,acc,ft
mzbjwqyj,0,0.7594936490058899,high_school_world_history,test,acc,uq
luz8ajx5,5,0.6329113841056824,high_school_world_history,test,acc,7b
bwv5p2mr,5,0.7299577593803406,high_school_world_history,test,acc,ft
kv4frbky,5,0.7426159977912903,high_school_world_history,test,acc,uq
jb3owvcc,0,0.0,human_aging,test,acc,7b
pwdu8g7u,0,0.6367713212966919,human_aging,test,acc,ft
mzbjwqyj,0,0.6233184337615967,human_aging,test,acc,uq
luz8ajx5,5,0.5336323380470276,human_aging,test,acc,7b
bwv5p2mr,5,0.6547085642814636,human_aging,test,acc,ft
kv4frbky,5,0.6188341379165649,human_aging,test,acc,uq
jb3owvcc,0,0.0,human_sexuality,test,acc,7b
pwdu8g7u,0,0.6564885377883911,human_sexuality,test,acc,ft
mzbjwqyj,0,0.6793892979621887,human_sexuality,test,acc,uq
luz8ajx5,5,0.5267175436019897,human_sexuality,test,acc,7b
bwv5p2mr,5,0.6641221642494202,human_sexuality,test,acc,ft
kv4frbky,5,0.6259542107582092,human_sexuality,test,acc,uq
jb3owvcc,0,0.0,international_law,test,acc,7b
pwdu8g7u,0,0.7438015937805176,international_law,test,acc,ft
mzbjwqyj,0,0.719008207321167,international_law,test,acc,uq
luz8ajx5,5,0.6363636255264282,international_law,test,acc,7b
bwv5p2mr,5,0.7272726893424988,international_law,test,acc,ft
kv4frbky,5,0.719008207321167,international_law,test,acc,uq
jb3owvcc,0,0.0,jurisprudence,test,acc,7b
pwdu8g7u,0,0.694444477558136,jurisprudence,test,acc,ft
mzbjwqyj,0,0.6666666865348816,jurisprudence,test,acc,uq
luz8ajx5,5,0.4907407462596894,jurisprudence,test,acc,7b
bwv5p2mr,5,0.7592592835426331,jurisprudence,test,acc,ft
kv4frbky,5,0.7222222089767456,jurisprudence,test,acc,uq
jb3owvcc,0,0.0,logical_fallacies,test,acc,7b
pwdu8g7u,0,0.6809815764427185,logical_fallacies,test,acc,ft
mzbjwqyj,0,0.6380367875099182,logical_fallacies,test,acc,uq
luz8ajx5,5,0.47852760553359985,logical_fallacies,test,acc,7b
bwv5p2mr,5,0.5889570713043213,logical_fallacies,test,acc,ft
kv4frbky,5,0.6073619723320007,logical_fallacies,test,acc,uq
jb3owvcc,0,0.0,machine_learning,test,acc,7b
pwdu8g7u,0,0.5,machine_learning,test,acc,ft
mzbjwqyj,0,0.3839285969734192,machine_learning,test,acc,uq
luz8ajx5,5,0.4107142984867096,machine_learning,test,acc,7b
bwv5p2mr,5,0.4732142984867096,machine_learning,test,acc,ft
kv4frbky,5,0.4196428656578064,machine_learning,test,acc,uq
jb3owvcc,0,0.0,management,test,acc,7b
pwdu8g7u,0,0.737864077091217,management,test,acc,ft
mzbjwqyj,0,0.7766990661621094,management,test,acc,uq
luz8ajx5,5,0.553398072719574,management,test,acc,7b
bwv5p2mr,5,0.7669903039932251,management,test,acc,ft
kv4frbky,5,0.7572815418243408,management,test,acc,uq
jb3owvcc,0,0.0,marketing,test,acc,7b
pwdu8g7u,0,0.8162393569946289,marketing,test,acc,ft
mzbjwqyj,0,0.8076923489570618,marketing,test,acc,uq
luz8ajx5,5,0.6752136945724487,marketing,test,acc,7b
bwv5p2mr,5,0.7863247990608215,marketing,test,acc,ft
kv4frbky,5,0.7777777910232544,marketing,test,acc,uq
jb3owvcc,0,0.0,medical_genetics,test,acc,7b
pwdu8g7u,0,0.6200000047683716,medical_genetics,test,acc,ft
mzbjwqyj,0,0.6299999952316284,medical_genetics,test,acc,uq
luz8ajx5,5,0.429999977350235,medical_genetics,test,acc,7b
bwv5p2mr,5,0.5600000023841858,medical_genetics,test,acc,ft
kv4frbky,5,0.6100000143051147,medical_genetics,test,acc,uq
jb3owvcc,0,0.0,miscellaneous,test,acc,7b
pwdu8g7u,0,0.7650063633918762,miscellaneous,test,acc,ft
mzbjwqyj,0,0.7535121440887451,miscellaneous,test,acc,uq
luz8ajx5,5,0.6321839094161987,miscellaneous,test,acc,7b
bwv5p2mr,5,0.7458492517471313,miscellaneous,test,acc,ft
kv4frbky,5,0.7241379022598267,miscellaneous,test,acc,uq
jb3owvcc,0,0.0,moral_disputes,test,acc,7b
pwdu8g7u,0,0.6445086598396301,moral_disputes,test,acc,ft
mzbjwqyj,0,0.6040462255477905,moral_disputes,test,acc,uq
luz8ajx5,5,0.46820807456970215,moral_disputes,test,acc,7b
bwv5p2mr,5,0.6387283205986023,moral_disputes,test,acc,ft
kv4frbky,5,0.5809248685836792,moral_disputes,test,acc,uq
jb3owvcc,0,0.0,moral_scenarios,test,acc,7b
pwdu8g7u,0,0.3631284832954407,moral_scenarios,test,acc,ft
mzbjwqyj,0,0.2480446845293045,moral_scenarios,test,acc,uq
luz8ajx5,5,0.23687149584293363,moral_scenarios,test,acc,7b
bwv5p2mr,5,0.354189932346344,moral_scenarios,test,acc,ft
kv4frbky,5,0.3519552946090698,moral_scenarios,test,acc,uq
jb3owvcc,0,0.0,nutrition,test,acc,7b
pwdu8g7u,0,0.584967315196991,nutrition,test,acc,ft
mzbjwqyj,0,0.6143791079521179,nutrition,test,acc,uq
luz8ajx5,5,0.4836601316928863,nutrition,test,acc,7b
bwv5p2mr,5,0.584967315196991,nutrition,test,acc,ft
kv4frbky,5,0.5686274766921997,nutrition,test,acc,uq
jb3owvcc,0,0.0,philosophy,test,acc,7b
pwdu8g7u,0,0.6752411723136902,philosophy,test,acc,ft
mzbjwqyj,0,0.6173633337020874,philosophy,test,acc,uq
luz8ajx5,5,0.5466237664222717,philosophy,test,acc,7b
bwv5p2mr,5,0.6816720366477966,philosophy,test,acc,ft
kv4frbky,5,0.6366559267044067,philosophy,test,acc,uq
jb3owvcc,0,0.0,prehistory,test,acc,7b
pwdu8g7u,0,0.6388888955116272,prehistory,test,acc,ft
mzbjwqyj,0,0.6141975522041321,prehistory,test,acc,uq
luz8ajx5,5,0.5030864477157593,prehistory,test,acc,7b
bwv5p2mr,5,0.6574074029922485,prehistory,test,acc,ft
kv4frbky,5,0.645061731338501,prehistory,test,acc,uq
jb3owvcc,0,0.0,professional_accounting,test,acc,7b
pwdu8g7u,0,0.4609929025173187,professional_accounting,test,acc,ft
mzbjwqyj,0,0.3971630930900574,professional_accounting,test,acc,uq
luz8ajx5,5,0.3723404109477997,professional_accounting,test,acc,7b
bwv5p2mr,5,0.43971630930900574,professional_accounting,test,acc,ft
kv4frbky,5,0.40780141949653625,professional_accounting,test,acc,uq
jb3owvcc,0,0.0,professional_law,test,acc,7b
pwdu8g7u,0,0.4856584072113037,professional_law,test,acc,ft
mzbjwqyj,0,0.4406779706478119,professional_law,test,acc,uq
luz8ajx5,5,0.3461538255214691,professional_law,test,acc,7b
bwv5p2mr,5,0.4830508530139923,professional_law,test,acc,ft
kv4frbky,5,0.4204693436622619,professional_law,test,acc,uq
jb3owvcc,0,0.0,professional_medicine,test,acc,7b
pwdu8g7u,0,0.5,professional_medicine,test,acc,ft
mzbjwqyj,0,0.46691176295280457,professional_medicine,test,acc,uq
luz8ajx5,5,0.481617659330368,professional_medicine,test,acc,7b
bwv5p2mr,5,0.49264705181121826,professional_medicine,test,acc,ft
kv4frbky,5,0.4375,professional_medicine,test,acc,uq
jb3owvcc,0,0.0,professional_psychology,test,acc,7b
pwdu8g7u,0,0.563725471496582,professional_psychology,test,acc,ft
mzbjwqyj,0,0.5375816822052002,professional_psychology,test,acc,uq
luz8ajx5,5,0.4166666567325592,professional_psychology,test,acc,7b
bwv5p2mr,5,0.5800653696060181,professional_psychology,test,acc,ft
kv4frbky,5,0.5375816822052002,professional_psychology,test,acc,uq
jb3owvcc,0,0.0,public_relations,test,acc,7b
pwdu8g7u,0,0.6454545259475708,public_relations,test,acc,ft
mzbjwqyj,0,0.6363636255264282,public_relations,test,acc,uq
luz8ajx5,5,0.5181818008422852,public_relations,test,acc,7b
bwv5p2mr,5,0.5727272629737854,public_relations,test,acc,ft
kv4frbky,5,0.5727272629737854,public_relations,test,acc,uq
jb3owvcc,0,0.0,security_studies,test,acc,7b
pwdu8g7u,0,0.6653060913085938,security_studies,test,acc,ft
mzbjwqyj,0,0.6448979377746582,security_studies,test,acc,uq
luz8ajx5,5,0.5020408034324646,security_studies,test,acc,7b
bwv5p2mr,5,0.6734693646430969,security_studies,test,acc,ft
kv4frbky,5,0.6653060913085938,security_studies,test,acc,uq
jb3owvcc,0,0.0,sociology,test,acc,7b
pwdu8g7u,0,0.7711442708969116,sociology,test,acc,ft
mzbjwqyj,0,0.7711442708969116,sociology,test,acc,uq
luz8ajx5,5,0.6318407654762268,sociology,test,acc,7b
bwv5p2mr,5,0.7910447716712952,sociology,test,acc,ft
kv4frbky,5,0.7661691308021545,sociology,test,acc,uq
jb3owvcc,0,0.0,us_foreign_policy,test,acc,7b
pwdu8g7u,0,0.7799999713897705,us_foreign_policy,test,acc,ft
mzbjwqyj,0,0.7599999904632568,us_foreign_policy,test,acc,uq
luz8ajx5,5,0.6399999856948853,us_foreign_policy,test,acc,7b
bwv5p2mr,5,0.7699999809265137,us_foreign_policy,test,acc,ft
kv4frbky,5,0.7299999594688416,us_foreign_policy,test,acc,uq
jb3owvcc,0,0.0,virology,test,acc,7b
pwdu8g7u,0,0.4759036004543304,virology,test,acc,ft
mzbjwqyj,0,0.46987950801849365,virology,test,acc,uq
luz8ajx5,5,0.3915662467479706,virology,test,acc,7b
bwv5p2mr,5,0.4457831084728241,virology,test,acc,ft
kv4frbky,5,0.4457831084728241,virology,test,acc,uq
jb3owvcc,0,0.0,world_religions,test,acc,7b
pwdu8g7u,0,0.7836257219314575,world_religions,test,acc,ft
mzbjwqyj,0,0.7543859481811523,world_religions,test,acc,uq
luz8ajx5,5,0.6959064602851868,world_religions,test,acc,7b
bwv5p2mr,5,0.7485380172729492,world_religions,test,acc,ft
kv4frbky,5,0.7368420958518982,world_religions,test,acc,uq
jb3owvcc,0,0.4168368252840908,abstract_algebra,val,ece,7b
pwdu8g7u,0,0.6239790482954546,abstract_algebra,val,ece,ft
mzbjwqyj,0,0.24094460227272724,abstract_algebra,val,ece,uq
luz8ajx5,5,0.08884499289772729,abstract_algebra,val,ece,7b
bwv5p2mr,5,0.5138494318181818,abstract_algebra,val,ece,ft
kv4frbky,5,0.3822132457386363,abstract_algebra,val,ece,uq
jb3owvcc,0,0.5283551897321429,anatomy,val,ece,7b
pwdu8g7u,0,0.41342397836538464,anatomy,val,ece,ft
mzbjwqyj,0,0.31086077008928575,anatomy,val,ece,uq
luz8ajx5,5,0.23418317522321436,anatomy,val,ece,7b
bwv5p2mr,5,0.3898228236607143,anatomy,val,ece,ft
kv4frbky,5,0.2611955915178572,anatomy,val,ece,uq
jb3owvcc,0,0.493072509765625,astronomy,val,ece,7b
pwdu8g7u,0,0.4182891845703125,astronomy,val,ece,ft
mzbjwqyj,0,0.4602813720703125,astronomy,val,ece,uq
luz8ajx5,5,0.1483154296875,astronomy,val,ece,7b
bwv5p2mr,5,0.3751678466796875,astronomy,val,ece,ft
kv4frbky,5,0.308380126953125,astronomy,val,ece,uq
jb3owvcc,0,0.447998046875,business_ethics,val,ece,7b
pwdu8g7u,0,0.41073330965909094,business_ethics,val,ece,ft
mzbjwqyj,0,0.4067382812500001,business_ethics,val,ece,uq
luz8ajx5,5,0.21877219460227276,business_ethics,val,ece,7b
bwv5p2mr,5,0.4381214488636363,business_ethics,val,ece,ft
kv4frbky,5,0.3699174360795454,business_ethics,val,ece,uq
jb3owvcc,0,0.5340113146551723,clinical_knowledge,val,ece,7b
pwdu8g7u,0,0.4817417689732143,clinical_knowledge,val,ece,ft
mzbjwqyj,0,0.4226326778017242,clinical_knowledge,val,ece,uq
luz8ajx5,5,0.1849070581896551,clinical_knowledge,val,ece,7b
bwv5p2mr,5,0.3706223060344827,clinical_knowledge,val,ece,ft
kv4frbky,5,0.4242658943965517,clinical_knowledge,val,ece,uq
jb3owvcc,0,0.4920196533203125,college_biology,val,ece,7b
pwdu8g7u,0,0.2827845982142857,college_biology,val,ece,ft
mzbjwqyj,0,0.5462493896484375,college_biology,val,ece,uq
luz8ajx5,5,0.32403564453125,college_biology,val,ece,7b
bwv5p2mr,5,0.32501220703125,college_biology,val,ece,ft
kv4frbky,5,0.52874755859375,college_biology,val,ece,uq
jb3owvcc,0,0.49237060546875,college_chemistry,val,ece,7b
pwdu8g7u,0,0.601165771484375,college_chemistry,val,ece,ft
mzbjwqyj,0,0.48419189453125,college_chemistry,val,ece,uq
luz8ajx5,5,0.27667236328125,college_chemistry,val,ece,7b
bwv5p2mr,5,0.63604736328125,college_chemistry,val,ece,ft
kv4frbky,5,0.3092041015625,college_chemistry,val,ece,uq
jb3owvcc,0,0.5129838423295454,college_computer_science,val,ece,7b
pwdu8g7u,0,0.52734375,college_computer_science,val,ece,ft
mzbjwqyj,0,0.4582297585227272,college_computer_science,val,ece,uq
luz8ajx5,5,0.22050337357954547,college_computer_science,val,ece,7b
bwv5p2mr,5,0.4270241477272727,college_computer_science,val,ece,ft
kv4frbky,5,0.44808682528409094,college_computer_science,val,ece,uq
jb3owvcc,0,0.4745871803977273,college_mathematics,val,ece,7b
pwdu8g7u,0,0.6597789417613636,college_mathematics,val,ece,ft
mzbjwqyj,0,0.46923828124999994,college_mathematics,val,ece,uq
luz8ajx5,5,0.1275301846590909,college_mathematics,val,ece,7b
bwv5p2mr,5,0.4649547230113637,college_mathematics,val,ece,ft
kv4frbky,5,0.3732688210227273,college_mathematics,val,ece,uq
jb3owvcc,0,0.5530229048295455,college_medicine,val,ece,7b
pwdu8g7u,0,0.2842240767045454,college_medicine,val,ece,ft
mzbjwqyj,0,0.3200905539772727,college_medicine,val,ece,uq
luz8ajx5,5,0.1878218217329546,college_medicine,val,ece,7b
bwv5p2mr,5,0.3127219460227273,college_medicine,val,ece,ft
kv4frbky,5,0.3827570134943182,college_medicine,val,ece,uq
jb3owvcc,0,0.4867942116477273,college_physics,val,ece,7b
pwdu8g7u,0,0.5992986505681819,college_physics,val,ece,ft
mzbjwqyj,0,0.48217773437500006,college_physics,val,ece,uq
luz8ajx5,5,0.1721413352272727,college_physics,val,ece,7b
bwv5p2mr,5,0.5978560014204546,college_physics,val,ece,ft
kv4frbky,5,0.368896484375,college_physics,val,ece,uq
jb3owvcc,0,0.49075594815340906,computer_security,val,ece,7b
pwdu8g7u,0,0.4317737926136363,computer_security,val,ece,ft
mzbjwqyj,0,0.39812677556818177,computer_security,val,ece,uq
luz8ajx5,5,0.2875310724431818,computer_security,val,ece,7b
bwv5p2mr,5,0.4478870738636363,computer_security,val,ece,ft
kv4frbky,5,0.3766867897727272,computer_security,val,ece,uq
jb3owvcc,0,0.4933518629807693,conceptual_physics,val,ece,7b
pwdu8g7u,0,0.35704627403846156,conceptual_physics,val,ece,ft
mzbjwqyj,0,0.4828538161057692,conceptual_physics,val,ece,uq
luz8ajx5,5,0.1294227013221154,conceptual_physics,val,ece,7b
bwv5p2mr,5,0.5136530949519231,conceptual_physics,val,ece,ft
kv4frbky,5,0.5611478365384616,conceptual_physics,val,ece,uq
jb3owvcc,0,0.49609375,econometrics,val,ece,7b
pwdu8g7u,0,0.39762369791666663,econometrics,val,ece,ft
mzbjwqyj,0,0.40714518229166663,econometrics,val,ece,uq
luz8ajx5,5,0.3045247395833333,econometrics,val,ece,7b
bwv5p2mr,5,0.44313557942708337,econometrics,val,ece,ft
kv4frbky,5,0.39923095703125,econometrics,val,ece,uq
jb3owvcc,0,0.479949951171875,electrical_engineering,val,ece,7b
pwdu8g7u,0,0.58685302734375,electrical_engineering,val,ece,ft
mzbjwqyj,0,0.5209503173828125,electrical_engineering,val,ece,uq
luz8ajx5,5,0.29638671875,electrical_engineering,val,ece,7b
bwv5p2mr,5,0.4561767578125,electrical_engineering,val,ece,ft
kv4frbky,5,0.5200347900390625,electrical_engineering,val,ece,uq
jb3owvcc,0,0.45977038871951215,elementary_mathematics,val,ece,7b
pwdu8g7u,0,0.39186401367187496,elementary_mathematics,val,ece,ft
mzbjwqyj,0,0.21747570503048785,elementary_mathematics,val,ece,uq
luz8ajx5,5,0.16377667682926833,elementary_mathematics,val,ece,7b
bwv5p2mr,5,0.524729658917683,elementary_mathematics,val,ece,ft
kv4frbky,5,0.2383050685975609,elementary_mathematics,val,ece,uq
jb3owvcc,0,0.4414585658482143,formal_logic,val,ece,7b
pwdu8g7u,0,0.4325474330357143,formal_logic,val,ece,ft
mzbjwqyj,0,0.3959089006696429,formal_logic,val,ece,uq
luz8ajx5,5,0.07911900111607142,formal_logic,val,ece,7b
