N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
18,0.4444444477558136,0.1594264606634775,0.6666666865348816,0.1371369825469122,0.1988392952415678,validation,137,llama2_7b,5,choice,mmlu:virology,65.36947787902318,base,sub_all_200k_c-ut-ls_0.1
166,0.379518061876297,0.0799149149153605,0.4397590160369873,0.2626574201038085,0.2865910456033356,test,137,llama2_7b,5,choice,mmlu:virology,65.36947787902318,base,sub_all_200k_c-ut-ls_0.1
19,0.7894737124443054,0.2771641486569455,0.8421052694320679,0.2509815881126805,0.25098160222957,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.63441805890761,base,sub_all_200k_c-ut-ls_0.1
171,0.6023392081260681,0.1273463155791076,0.6549707651138306,0.0968843879755477,0.1362868441127197,test,137,llama2_7b,5,choice,mmlu:world_religions,56.63441805890761,base,sub_all_200k_c-ut-ls_0.1
11,0.2727272808551788,0.0559910359707745,0.2727272808551788,0.3674435452981429,0.3674435615539551,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.88064725208096,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.25,0.0221218240261078,0.449999988079071,0.1968407505750656,0.2862632161378861,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.88064725208096,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
14,0.5714285969734192,0.3226409043584551,0.8571429252624512,0.2097873900617871,0.2097874156066349,validation,137,llama2_7b,5,choice,mmlu:anatomy,53.23078607209027,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
135,0.4814814627170563,0.0990989128748576,0.555555522441864,0.111647950719904,0.1468079783298351,test,137,llama2_7b,5,choice,mmlu:anatomy,53.23078607209027,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
16,0.0625,0.417082006111741,0.9375,0.228556502610445,0.2285565533675253,validation,137,llama2_7b,5,choice,mmlu:astronomy,91.09041960001925,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
152,0.0855263173580169,0.2847249598095292,0.8355263471603394,0.1027853292854208,0.1640207739546895,test,137,llama2_7b,5,choice,mmlu:astronomy,91.09041960001925,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.3175107078118758,0.4006264697421681,validation,137,llama2_7b,5,choice,mmlu:business_ethics,60.001851873938,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.4699999988079071,0.1385612522065639,0.5600000023841858,0.0990311080217361,0.1653050085902214,test,137,llama2_7b,5,choice,mmlu:business_ethics,60.001851873938,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
29,0.3793103396892547,0.1744649929219278,0.7241379022598267,0.1033935731854932,0.2019024763641685,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.75037634395994,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
265,0.3962264060974121,0.0675481231145139,0.7169811725616455,0.0648515035521309,0.1391607377889021,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,117.75037634395994,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
16,0.4375,0.1342531396076083,0.5625,0.1362162567675113,0.1861927490681409,validation,137,llama2_7b,5,choice,mmlu:college_biology,72.23976142914034,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
144,0.4583333432674408,0.1200685005428062,0.5902777910232544,0.0965967799226443,0.1955968253314495,test,137,llama2_7b,5,choice,mmlu:college_biology,72.23976142914034,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
8,0.375,0.1636225394904613,0.375,0.21358672529459,0.2135867103934288,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,54.5547649320215,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.3400000035762787,0.1005714957416057,0.6399999856948853,0.0482186245918274,0.1672368456423282,test,137,llama2_7b,5,choice,mmlu:college_chemistry,54.5547649320215,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.1818181872367859,0.1912531067024577,0.9090909361839294,0.1031077775088223,0.1200870282270691,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,75.03944736579433,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.089999996125698,0.2256715022027492,0.9199999570846558,0.073983324766159,0.0739833028614521,test,137,llama2_7b,5,choice,mmlu:college_computer_science,75.03944736579433,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.1818181872367859,0.0829840600490569,0.4545454680919647,0.141748005693609,0.3953303884376178,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,57.34587641106919,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.2899999916553497,0.0555606877803802,0.5099999904632568,0.1041089969873428,0.1917182379961013,test,137,llama2_7b,5,choice,mmlu:college_mathematics,57.34587641106919,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
22,0.4545454680919647,0.2096474915742874,0.6818181872367859,0.1294255581769076,0.2037405077029358,validation,137,llama2_7b,5,choice,mmlu:college_medicine,95.6560649611056,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
173,0.4046242833137512,0.1271448888186085,0.5202311873435974,0.1263643696128977,0.1894565761692262,test,137,llama2_7b,5,choice,mmlu:college_medicine,95.6560649611056,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.3636363744735718,0.2725893042304299,0.6363636255264282,0.3868128819899125,0.3868128846992146,validation,137,llama2_7b,5,choice,mmlu:college_physics,51.41696279589087,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
102,0.2450980544090271,0.1491141666968664,0.6764706373214722,0.1552046677645515,0.2473881440419777,test,137,llama2_7b,5,choice,mmlu:college_physics,51.41696279589087,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.5454545617103577,0.2336589694023132,0.5454545617103577,0.1470924615859985,0.1470924615859985,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.745394970988855,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.5099999904632568,0.1074769639968871,0.5699999928474426,0.1460749018192291,0.1909621578454971,test,137,llama2_7b,5,choice,mmlu:computer_security,41.745394970988855,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
26,0.3076923191547394,0.2475866274191782,0.3846153914928436,0.2997735280257005,0.3757952176607572,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.34777499595657,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
235,0.3829787075519562,0.0457294776718667,0.3957446813583374,0.2475040902482702,0.2543387126415333,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,80.34777499595657,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
12,0.25,0.2606870407859484,0.4166666865348816,0.230519433816274,0.3712525715430577,validation,137,llama2_7b,5,choice,mmlu:econometrics,68.8347526830621,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
114,0.2719298303127289,0.0789262571355752,0.3157894611358642,0.2746212560879557,0.3077997770487216,test,137,llama2_7b,5,choice,mmlu:econometrics,68.8347526830621,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
16,0.25,0.0950876101851463,0.5625,0.0859395079314708,0.283000145573169,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.71991960192099,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
145,0.3655172288417816,0.1011576523040903,0.6620689630508423,0.0814646897644832,0.1501953926579705,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,65.71991960192099,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
41,0.0243902429938316,0.3220291439352966,0.9512194991111756,0.1054353248782274,0.1054352383788038,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,202.5533843920566,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
378,0.0158730149269104,0.3688424716866206,0.9656084179878236,0.0864922864727242,0.1024505737873296,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,202.5533843920566,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
14,0.2142857313156128,0.0923181772232055,0.6428571939468384,0.1058038898876735,0.1766744697732584,validation,137,llama2_7b,5,choice,mmlu:formal_logic,76.539478499908,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
126,0.2777777910232544,0.0403262032639412,0.5714285969734192,0.1617067659658098,0.1857476274645517,test,137,llama2_7b,5,choice,mmlu:formal_logic,76.539478499908,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.2293427050113678,0.2456922352313995,validation,137,llama2_7b,5,choice,mmlu:global_facts,44.62601188290864,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.3499999940395355,0.0302757364511489,0.6299999952316284,0.0879072773456574,0.1212742483615875,test,137,llama2_7b,5,choice,mmlu:global_facts,44.62601188290864,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
32,0.25,0.1950817140750587,0.65625,0.1458775922656059,0.2531760185956955,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,163.7970258910209,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
310,0.3870967626571655,0.0963866377069104,0.699999988079071,0.0652393664083173,0.153875754821685,test,137,llama2_7b,5,choice,mmlu:high_school_biology,163.7970258910209,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
22,0.4090909361839294,0.0874240425500003,0.5454545617103577,0.0703853477131236,0.1590617068789221,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,103.8083172258921,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
203,0.3004926145076751,0.0323364979087425,0.5467979907989502,0.0792196040670273,0.2345850577788987,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,103.8083172258921,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
9,0.2222222238779068,0.2128374096420076,0.8888888955116272,0.1213712361123826,0.1213712245225906,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,79.89794204290956,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.0999999940395355,0.1993175256252289,0.85999995470047,0.101087040901184,0.181260053962469,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,79.89794204290956,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
18,0.0,0.4285885790983835,1.0,0.0735951529608832,0.07359512646993,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,545.8363778959028,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
165,0.0,0.4346834919669411,0.9999999403953552,0.0738038525436863,0.0738037036223845,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,545.8363778959028,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
22,0.5909091234207153,0.2075109840794043,0.6363636255264282,0.1720305193554271,0.2065005451440811,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,83.76175044197589,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
198,0.3686868548393249,0.059019520728275,0.4949494898319244,0.1923445556500945,0.2917156366236282,test,137,llama2_7b,5,choice,mmlu:high_school_geography,83.76175044197589,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
21,0.6190476417541504,0.2125458376748221,0.6666666865348816,0.1304065868968055,0.1304065798010144,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.1342681448441,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
193,0.6476683616638184,0.1233886857106895,0.6787564754486084,0.1091264492489513,0.1373182197000078,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,92.1342681448441,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
43,0.2790697813034057,0.1529268830321556,0.3488371968269348,0.2738403622494187,0.3322757122128508,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,165.03618406993337,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
390,0.4615384638309479,0.081510484065765,0.5051282048225403,0.1269606354909065,0.1611158131788937,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,165.03618406993337,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
29,0.1379310339689254,0.1084673630780187,0.6551724076271057,0.1674475238240998,0.2240826785564422,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.1246719569899,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
270,0.1703703701496124,0.0858938600178118,0.6666666269302368,0.1266627428708253,0.2121172843983879,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,140.1246719569899,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
26,0.3461538553237915,0.1467800873976487,0.5384615659713745,0.1090974945288438,0.2505117677725278,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,101.27408642997034,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
238,0.4201681017875671,0.0821629622403313,0.6134454011917114,0.0571114493518316,0.1607110745766583,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,101.27408642997034,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
17,0.1764705926179886,0.2950393417302299,0.6470588445663452,0.130278071936439,0.2720534696298487,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,82.67699367296882,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
151,0.2119205296039581,0.0999592127192099,0.6225165724754333,0.063267603220529,0.2508806589226059,test,137,llama2_7b,5,choice,mmlu:high_school_physics,82.67699367296882,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
60,0.5666667222976685,0.2129756239553292,0.7000000476837158,0.1810552676518758,0.2042988220850626,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,282.89275368792005,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
545,0.5651376247406006,0.1916794745747102,0.6385321021080017,0.0984486585363335,0.1417053669144254,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,282.89275368792005,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
23,0.0869565233588218,0.2424822132224622,0.8260869979858398,0.0861753925033237,0.1819332261448321,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.2346466470044,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
216,0.2175925970077514,0.1088864964743455,0.7453703880310059,0.0578288571150214,0.1241546314278686,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,158.2346466470044,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
22,0.0,0.516567973928018,1.0,0.0622481703758239,0.0622482150793075,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,492.9172607271466,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
204,0.0,0.5180880472648377,1.0,0.0645515369433982,0.0645515145186115,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,492.9172607271466,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
26,0.1538461595773697,0.2374174772546842,0.7307692766189575,0.164360924408986,0.2056820845374694,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.7568293581717,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
237,0.3628691732883453,0.1203398785636395,0.7848100662231445,0.1038501961824763,0.1163393743807756,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,334.7568293581717,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
23,0.6086956858634949,0.3101506596026213,0.6086956858634949,0.0959512876427692,0.0959512876427692,validation,137,llama2_7b,5,choice,mmlu:human_aging,77.58296686480753,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
223,0.5201793909072876,0.1093715708619276,0.6233184337615967,0.056199731848165,0.1393762118613238,test,137,llama2_7b,5,choice,mmlu:human_aging,77.58296686480753,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
12,0.4166666865348816,0.2145293280482292,0.6666666865348816,0.2322879880666732,0.2322879955172539,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,50.4353555450216,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
131,0.5190839767456055,0.1421406354385478,0.6412214040756226,0.0704972521039365,0.1159488133915508,test,137,llama2_7b,5,choice,mmlu:human_sexuality,50.4353555450216,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
13,0.692307710647583,0.3113654152705118,0.692307710647583,0.1969533562660217,0.2071533157275273,validation,137,llama2_7b,5,choice,mmlu:international_law,77.54328938294202,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
121,0.5371900796890259,0.1534242992066155,0.7603305578231812,0.0910472431458717,0.1113781150707528,test,137,llama2_7b,5,choice,mmlu:international_law,77.54328938294202,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.3636363744735718,0.288370744748549,0.5454545617103577,0.1990271806716919,0.363152574409138,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,46.465195772005245,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
108,0.5092592835426331,0.0971620220828939,0.5648148059844971,0.1110627209698712,0.1583238795951561,test,137,llama2_7b,5,choice,mmlu:jurisprudence,46.465195772005245,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
18,0.5,0.148159008887079,0.8333333134651184,0.2253447307480706,0.2253447042571174,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,74.6877728861291,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
163,0.3680981397628784,0.0814914617436063,0.7055214643478394,0.1298335041005187,0.1454489195456534,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,74.6877728861291,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.1818181872367859,0.1291303092783147,0.3636363744735718,0.3452248844233426,0.4361339848149906,validation,137,llama2_7b,5,choice,mmlu:machine_learning,71.09196558198892,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
112,0.3482142984867096,0.0823084378082837,0.4464285969734192,0.2005634339792387,0.2761470696755818,test,137,llama2_7b,5,choice,mmlu:machine_learning,71.09196558198892,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.5454545617103577,0.2322042868895964,0.7272727489471436,0.1476181582971052,0.2442016764120622,validation,137,llama2_7b,5,choice,mmlu:management,35.1015031079296,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
103,0.4271844625473022,0.0890333053556461,0.5339806079864502,0.1331720109124785,0.2399364935541616,test,137,llama2_7b,5,choice,mmlu:management,35.1015031079296,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
25,0.5999999642372131,0.1822968983650207,0.6800000071525574,0.204313542842865,0.2492876601219177,validation,137,llama2_7b,5,choice,mmlu:marketing,102.04265919700264,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
234,0.6794872283935547,0.1792579677879301,0.7179487347602844,0.1008777511425507,0.134462229334391,test,137,llama2_7b,5,choice,mmlu:marketing,102.04265919700264,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.1818181872367859,0.1538185206326571,0.7272727489471436,0.1785022020339965,0.2663378065282648,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,40.240190448006615,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.089999996125698,0.2049962940812111,0.6899999976158142,0.1821893566846847,0.2918154503405094,test,137,llama2_7b,5,choice,mmlu:medical_genetics,40.240190448006615,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
86,0.5232558250427246,0.1710971046325772,0.6627907156944275,0.1206903811111006,0.2171691003753695,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,267.7972441301681,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
783,0.532567024230957,0.1252371929538356,0.7241379022598267,0.060593305952552,0.1770065132228807,test,137,llama2_7b,5,choice,mmlu:miscellaneous,267.7972441301681,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
38,0.2368421107530594,0.0725078712168492,0.5,0.1970698409958889,0.3561415542897426,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,168.1762070020195,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
346,0.2456647306680679,0.0324309593594143,0.5751444697380066,0.1026901647534673,0.3016842356909906,test,137,llama2_7b,5,choice,mmlu:moral_disputes,168.1762070020195,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.2299999892711639,0.0873723745346069,0.2299999892711639,0.326572920680046,0.326572920680046,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,573.2588584260084,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
895,0.2726256847381592,0.0514487112700606,0.2737430036067962,0.2824752580520161,0.2835925764877703,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,573.2588584260084,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
33,0.4545454680919647,0.1120186944802602,0.5454545617103577,0.1487369483167475,0.1587656259988294,validation,137,llama2_7b,5,choice,mmlu:nutrition,187.26287421095185,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
306,0.3496732115745544,0.0444178520854002,0.5261437892913818,0.1151186784887625,0.2276680056565727,test,137,llama2_7b,5,choice,mmlu:nutrition,187.26287421095185,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
34,0.3529411852359772,0.2225733153960284,0.3823529481887817,0.3352569814990549,0.3552986479857389,validation,137,llama2_7b,5,choice,mmlu:philosophy,111.60518373502418,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
311,0.4887459874153137,0.0715712843600576,0.5080385804176331,0.1746712836805264,0.191367086298596,test,137,llama2_7b,5,choice,mmlu:philosophy,111.60518373502418,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
35,0.0571428574621677,0.3800530305930546,0.9142857193946838,0.1466725536755153,0.1695189131157738,validation,137,llama2_7b,5,choice,mmlu:prehistory,175.0091851190664,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
324,0.0339506193995475,0.3974670224627596,0.9290123581886292,0.0805404245117564,0.1447484101870177,test,137,llama2_7b,5,choice,mmlu:prehistory,175.0091851190664,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
31,0.2258064448833465,0.1721501331175527,0.3870967626571655,0.1797138529439126,0.3234324868648283,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,192.07403031806464,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
282,0.3617021143436432,0.0494275819642324,0.4645389914512634,0.1195372949678001,0.1963564009531169,test,137,llama2_7b,5,choice,mmlu:professional_accounting,192.07403031806464,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
170,0.0529411770403385,0.2183217064422719,0.9000000357627869,0.0791104299180647,0.1154719831312403,validation,137,llama2_7b,5,choice,mmlu:professional_law,2582.4532662141137,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
1534,0.0638852640986442,0.2186429191191317,0.9002607464790344,0.0670473201411644,0.1001569771850202,test,137,llama2_7b,5,choice,mmlu:professional_law,2582.4532662141137,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
31,0.3225806355476379,0.0821334229361626,0.4838709533214569,0.2607093876407992,0.2607094083101519,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,301.8508560049813,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
272,0.4301470518112182,0.1313760197885773,0.6286764740943909,0.0786679148235742,0.1136856720344547,test,137,llama2_7b,5,choice,mmlu:professional_medicine,301.8508560049813,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
69,0.3043478429317474,0.0802445679471112,0.4202898740768432,0.2023589369179546,0.3113601540309796,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,347.4047716099303,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
612,0.3937908411026001,0.0326486182904321,0.4852941334247589,0.1425693055578306,0.2181083280958382,test,137,llama2_7b,5,choice,mmlu:professional_psychology,347.4047716099303,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
12,0.5,0.4568639608720938,0.5833333730697632,0.125508243838946,0.2081905379891395,validation,137,llama2_7b,5,choice,mmlu:public_relations,49.29345131688751,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
110,0.4363636374473572,0.1453676895661787,0.5636363625526428,0.1811745464801788,0.2297970359975641,test,137,llama2_7b,5,choice,mmlu:public_relations,49.29345131688751,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
27,0.4814814925193786,0.1654734225184829,0.5925925970077515,0.2029444773991902,0.2029444680169776,validation,137,llama2_7b,5,choice,mmlu:security_studies,282.81383423600346,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
245,0.4285714030265808,0.0376138650032938,0.518367350101471,0.157429514369186,0.1835707719532811,test,137,llama2_7b,5,choice,mmlu:security_studies,282.81383423600346,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
22,0.5909091234207153,0.3113816190849651,0.7272727489471436,0.12412444840778,0.1241244514557448,validation,137,llama2_7b,5,choice,mmlu:sociology,92.6870579700917,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
201,0.6368159055709839,0.1787999933631859,0.6815920472145081,0.0541557210001779,0.0690918536625098,test,137,llama2_7b,5,choice,mmlu:sociology,92.6870579700917,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.5454545617103577,0.1671949164433912,0.5454545617103577,0.1523483178832314,0.1523483178832314,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.68031788710505,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
100,0.5799999833106995,0.0845038217306137,0.5600000023841858,0.1358867126703262,0.1458867090940475,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.68031788710505,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
18,0.4444444477558136,0.1594264606634775,0.7777777910232544,0.3514362606737349,0.4069918195406596,validation,137,llama2_7b,5,choice,mmlu:virology,65.63756349915639,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
166,0.379518061876297,0.0799149149153605,0.45783132314682,0.2170115095305155,0.2676604243825717,test,137,llama2_7b,5,choice,mmlu:virology,65.63756349915639,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
19,0.7894737124443054,0.2771641486569455,0.8947368264198303,0.2490602951300771,0.2490603045413368,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.52907970594242,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
171,0.6023392081260681,0.1273463155791076,0.6374269127845764,0.1023500659312421,0.1248125630861137,test,137,llama2_7b,5,choice,mmlu:world_religions,56.52907970594242,base,sub_all_200k_c-ut-ls_0.1-ckpt_5000
11,0.2727272808551788,0.0559910359707745,0.3636363744735718,0.3819095546549017,0.4518936032598668,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.31992719089613,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
100,0.25,0.0221218240261078,0.3799999952316284,0.2330654764175415,0.3263684153556824,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.31992719089613,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
14,0.5714285969734192,0.3226409043584551,0.5714285969734192,0.2634905959878649,0.263490586408547,validation,137,llama2_7b,5,choice,mmlu:anatomy,51.97304095490836,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
135,0.4814814627170563,0.0990989128748576,0.5185185074806213,0.1667012846028363,0.1997789122440197,test,137,llama2_7b,5,choice,mmlu:anatomy,51.97304095490836,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
16,0.0625,0.417082006111741,0.75,0.1191208735108375,0.3071792870759964,validation,137,llama2_7b,5,choice,mmlu:astronomy,89.06345383892767,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
152,0.0855263173580169,0.2847249598095292,0.8223684430122375,0.1517431343856611,0.2739377778611685,test,137,llama2_7b,5,choice,mmlu:astronomy,89.06345383892767,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
11,0.4545454680919647,0.2087097357619892,0.4545454680919647,0.2086779746142301,0.2086779529398138,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.764172575902194,base,sub_all_200k_c-ut-ls_0.1-ckpt_1000
