N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
151,0.2913907170295715,0.2509973603763328,0.7086092829704285,0.1106818432839501,0.1106818730862724,test,137,llama2_7b,5,choice,mmlu:high_school_physics,80.85213186591864,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
60,0.8500000238418579,0.1155352974931398,0.1500000059604644,0.6675622820854187,0.6675622373819351,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.97707780613564,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
545,0.7394495606422424,0.1353622561201042,0.2605504691600799,0.5569058463114117,0.5569058761137341,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.97707780613564,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
23,0.6521739363670349,0.3697875388290572,0.3478260934352875,0.4737434153971465,0.4737433706936629,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.89208868518472,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
216,0.375,0.2617482238069729,0.625,0.195608913898468,0.1956089586019516,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.89208868518472,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
22,0.7727273106575012,0.2626949873837557,0.2272727340459823,0.5912366130135276,0.591236717321656,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.6133250261191,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
204,0.6764706373214722,0.1977666828270051,0.3235294222831726,0.4941774115842931,0.4941774413866155,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.6133250261191,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
26,0.6538462042808533,0.268269209907605,0.3461538553237915,0.4701436253694387,0.4701435210613104,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.6666783760302,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
237,0.700421929359436,0.1846902889792929,0.2995780408382416,0.5171958323772446,0.5171958770807282,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.6666783760302,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
23,0.6086956858634949,0.2530887813671776,0.3913043439388275,0.4273199698199396,0.4273200592269068,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.53937370795757,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
223,0.573991060256958,0.2033522169151648,0.4260089993476867,0.392892153006498,0.3928921828088204,test,137,llama2_7b,5,choice,mmlu:human_aging,76.53937370795757,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
12,0.3333333432674408,0.5519112621744474,0.6666666865348816,0.1525360544522603,0.1525361736615498,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.67181694693864,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
131,0.4656488597393036,0.3369228423551749,0.5343511700630188,0.2838692915348606,0.283869321337183,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.67181694693864,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
13,0.7692307829856873,0.1137078656600071,0.2307692468166351,0.5856242042321425,0.585624234034465,validation,137,llama2_7b,5,choice,mmlu:international_law,76.20828920206986,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
121,0.5785123705863953,0.2448787561132888,0.4214875996112823,0.395329680324586,0.3953297697315531,test,137,llama2_7b,5,choice,mmlu:international_law,76.20828920206986,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
11,0.4545454680919647,0.3461643999273127,0.5454545617103577,0.2752689285711809,0.2752689136700196,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.75971211097203,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
108,0.6018518805503845,0.2243500340867925,0.3981481492519378,0.4223622988771509,0.4223623137783121,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.75971211097203,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
18,0.7222222089767456,0.1848506364557477,0.2777777910232544,0.5411913527382745,0.5411913676394356,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.70865921583027,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
163,0.5950919985771179,0.2305050404525242,0.4049079716205597,0.4155932328452362,0.4155932775487198,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.70865921583027,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
11,0.1818181872367859,0.4989497715776617,0.8181818723678589,0.0029464905912225,0.0029465203935449,validation,137,llama2_7b,5,choice,mmlu:machine_learning,70.09133267682046,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
112,0.4285714626312256,0.1972813148583684,0.5714285969734192,0.2493162410599845,0.2493161814553396,test,137,llama2_7b,5,choice,mmlu:machine_learning,70.09133267682046,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
11,0.8181818723678589,0.1278370456262068,0.1818181872367859,0.6395288163965398,0.6395287865942175,validation,137,llama2_7b,5,choice,mmlu:management,34.70661945990287,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
103,0.6990291476249695,0.131550133228302,0.3009708821773529,0.5200598025784909,0.5200599813924253,test,137,llama2_7b,5,choice,mmlu:management,34.70661945990287,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
25,0.7999999523162842,0.1300791418552399,0.199999988079071,0.6206150531768799,0.6206150680780411,validation,137,llama2_7b,5,choice,mmlu:marketing,100.29909734497778,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
234,0.7350427508354187,0.1481271419260237,0.2649572789669037,0.5554330787088118,0.5554331085111341,test,137,llama2_7b,5,choice,mmlu:marketing,100.29909734497778,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
11,0.9090909361839294,0.0639861876314336,0.0909090936183929,0.7256980267438021,0.7256981012496081,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.583615587092936,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
100,0.5199999809265137,0.2567709082365036,0.4799999892711639,0.3383446526527405,0.3383446079492569,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.583615587092936,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
86,0.7093023061752319,0.1399464593377224,0.2906976640224457,0.5272874430168506,0.5272874430168507,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,264.075271617854,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
783,0.7305235862731934,0.1112510364402756,0.2694763541221618,0.5488096287576327,0.5488097330657611,test,137,llama2_7b,5,choice,mmlu:miscellaneous,264.075271617854,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
38,0.3947368562221527,0.4684947729110718,0.6052631735801697,0.2148576535676655,0.2148575790618595,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.34654404316095,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
346,0.5144508481025696,0.2948672198663558,0.485549122095108,0.3344870399188444,0.3344870548200056,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.34654404316095,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
100,0.3299999833106994,0.1125149685144424,0.6699999570846558,0.1516693997383117,0.1516693997383117,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,561.7183696690481,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
895,0.3363128304481506,0.1167989874685276,0.6636871099472046,0.1582492181042719,0.1582492181042719,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,561.7183696690481,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
33,0.5151515007019043,0.3120754225687547,0.4848484992980957,0.3334912206187392,0.3334912355199004,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.7331010219641,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
306,0.4673202633857727,0.3011957485886181,0.5326797366142273,0.2845707516265071,0.2845707963299907,test,137,llama2_7b,5,choice,mmlu:nutrition,183.7331010219641,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
34,0.5882353186607361,0.2411043924443862,0.4117647111415863,0.4103684179923114,0.4103684626957949,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.04732904490083,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
311,0.5884244441986084,0.2060331523993391,0.4115755558013916,0.4110830357220395,0.4110831251290067,test,137,llama2_7b,5,choice,mmlu:philosophy,110.04732904490083,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
35,0.5142857432365417,0.2906138948031834,0.4857142865657806,0.330611617224557,0.330611617224557,validation,137,llama2_7b,5,choice,mmlu:prehistory,171.7840507470537,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
324,0.5370370149612427,0.271306104866075,0.4629629552364349,0.3542965275269967,0.3542966467362863,test,137,llama2_7b,5,choice,mmlu:prehistory,171.7840507470537,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
31,0.2580645084381103,0.4735342764085338,0.7419354915618896,0.0757051783223305,0.0757051932234917,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,187.60497774905525,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
282,0.3439716100692749,0.3128387918497654,0.6560283303260803,0.1618349763518529,0.1618349912530141,test,137,llama2_7b,5,choice,mmlu:professional_accounting,187.60497774905525,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
170,0.3294117748737335,0.398686701409957,0.6705882549285889,0.1468814807779649,0.1468815105802872,validation,137,llama2_7b,5,choice,mmlu:professional_law,2525.2452485531103,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
1534,0.3728813529014587,0.3741280737064653,0.6271186470985413,0.1902600557117139,0.1902601153163586,test,137,llama2_7b,5,choice,mmlu:professional_law,2525.2452485531103,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
31,0.5806451439857483,0.3351110306478315,0.4193548262119293,0.3979784423305142,0.3979784423305142,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,295.274828128051,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
272,0.5147058963775635,0.2758709982256679,0.4852941334247589,0.3324965098324944,0.3324965247336555,test,137,llama2_7b,5,choice,mmlu:professional_medicine,295.274828128051,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
69,0.5362318754196167,0.2761276217474453,0.4637681245803833,0.3557954516963682,0.3557953771905623,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,341.3955543029588,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
612,0.4918300807476043,0.2936129569033391,0.508169949054718,0.3116839672225753,0.311683952321414,test,137,llama2_7b,5,choice,mmlu:professional_psychology,341.3955543029588,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
12,0.5833333730697632,0.337793211142222,0.4166666865348816,0.4031259020169576,0.4031259616216024,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.09483791096136,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
110,0.5727272629737854,0.2228456497192382,0.4272727072238922,0.3925579287789085,0.3925578840754249,test,137,llama2_7b,5,choice,mmlu:public_relations,48.09483791096136,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
27,0.5555555820465088,0.3087157629154347,0.4444444477558136,0.373634848329756,0.373634848329756,validation,137,llama2_7b,5,choice,mmlu:security_studies,275.111162369838,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
245,0.4571428298950195,0.3656516196776409,0.5428571105003357,0.2758922253336225,0.2758922700371061,test,137,llama2_7b,5,choice,mmlu:security_studies,275.111162369838,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
22,0.5,0.3547066693956202,0.5,0.3202952742576599,0.3202952891588211,validation,137,llama2_7b,5,choice,mmlu:sociology,89.99658263009042,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
201,0.6467661261558533,0.2190496650204729,0.3532338142395019,0.4660196734305045,0.4660197032328269,test,137,llama2_7b,5,choice,mmlu:sociology,89.99658263009042,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
11,0.4545454680919647,0.471103619445454,0.5454545617103577,0.2768162055449052,0.2768162204460664,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.585779601940885,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
100,0.6200000047683716,0.2596835911273956,0.3799999952316284,0.4412224841117859,0.4412224394083023,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.585779601940885,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
18,0.5555555820465088,0.3369329373041789,0.4444444477558136,0.3748520347807142,0.3748520496818754,validation,137,llama2_7b,5,choice,mmlu:virology,63.0747083669994,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
166,0.3975903391838074,0.3735112739973757,0.6024096012115479,0.2174884899553045,0.2174884899553046,test,137,llama2_7b,5,choice,mmlu:virology,63.0747083669994,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
19,0.7368420958518982,0.2122528898088555,0.2631579041481018,0.5563616846737109,0.5563617293771944,validation,137,llama2_7b,5,choice,mmlu:world_religions,55.17612882587128,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
171,0.6900584697723389,0.1728181185429556,0.3099415302276611,0.509245763048094,0.5092457481469327,test,137,llama2_7b,5,choice,mmlu:world_religions,55.17612882587128,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_10000
11,0.2727272808551788,0.2177870273590088,0.7272727489471436,0.1996352455832741,0.2010556865822185,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.42862921999768,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.2299999892711639,0.2472744989395141,0.6899999976158142,0.1567763710021972,0.2385726794600486,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,37.42862921999768,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
14,0.5,0.3619490606444222,0.5714285969734192,0.1460594407149723,0.2007612373147692,validation,137,llama2_7b,5,choice,mmlu:anatomy,52.24962487304583,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
135,0.4444444477558136,0.3110625900604107,0.6222221851348877,0.0734789609909057,0.1600623572314227,test,137,llama2_7b,5,choice,mmlu:anatomy,52.24962487304583,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
16,0.5,0.1704365815967321,0.75,0.2047225013375281,0.2047224678099155,validation,137,llama2_7b,5,choice,mmlu:astronomy,88.84501191182062,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
152,0.5460526347160339,0.2134965556232552,0.5723684430122375,0.045546227379849,0.0587040868244673,test,137,llama2_7b,5,choice,mmlu:astronomy,88.84501191182062,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.3636363744735718,0.4448473399335688,0.7272727489471436,0.1605655659328807,0.3008614941076798,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.662614109925926,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.6499999761581421,0.1589314648509026,0.699999988079071,0.1334468358755111,0.1234468799829483,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.662614109925926,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
29,0.517241358757019,0.2642700045273222,0.6206896305084229,0.077030062675476,0.1115127719681838,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.95918400282972,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
265,0.5509433746337891,0.2253517826773085,0.6716980934143066,0.1167530795313277,0.1092058917261519,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,115.95918400282972,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
16,0.375,0.3454558365046978,0.625,0.0743848495185375,0.1596892029047012,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.84077620087191,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
144,0.5347222089767456,0.2437563811739286,0.625,0.0853172490994136,0.0783728174865246,test,137,llama2_7b,5,choice,mmlu:college_biology,70.84077620087191,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
8,0.5,0.1998238340020179,0.375,0.1682358980178833,0.1682359129190444,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.39162315311842,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.4099999964237213,0.1935510694980621,0.6800000071525574,0.1313065218925476,0.1313066068291664,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.39162315311842,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.4545454680919647,0.4969359555027701,0.2727272808551788,0.2668754837729714,0.2668754783543673,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.78290406800807,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.449999988079071,0.1799388283491134,0.6200000047683716,0.0908664613962173,0.080866512954235,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.78290406800807,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.0,0.4335472394119609,0.9090909361839294,0.3490813103589144,0.4498940760439092,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.39901532395743,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.3400000035762787,0.1641592180728912,0.6200000047683716,0.0663314414024353,0.1105336987972259,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.39901532395743,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
22,0.6363636255264282,0.2423413328149102,0.6363636255264282,0.0828419436107982,0.128296513449062,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.80004344205372,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
173,0.4971098303794861,0.2533080462430943,0.589595377445221,0.0406542602991093,0.058123648511192,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.80004344205372,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.6363636255264282,0.454627660187808,0.4545454680919647,0.0840260223908858,0.149478560144251,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.5567191389855,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
102,0.3333333432674408,0.1818824053979387,0.7058823704719543,0.1594302432209837,0.1496262889282376,test,137,llama2_7b,5,choice,mmlu:college_physics,50.5567191389855,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
11,0.5454545617103577,0.1482388864864002,0.7272727489471436,0.1589233712716536,0.2632285844195973,validation,137,llama2_7b,5,choice,mmlu:computer_security,41.12710125814192,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.6200000047683716,0.1689708793163299,0.7099999785423279,0.1431330394744873,0.1331330806016922,test,137,llama2_7b,5,choice,mmlu:computer_security,41.12710125814192,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
26,0.3846153914928436,0.3059540368043459,0.5,0.0537776969946347,0.1610574355492225,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.1284926859662,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
235,0.4510638117790222,0.2962676650666176,0.506382942199707,0.0437168273519962,0.0862875035468568,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.1284926859662,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
12,0.25,0.5705378403266271,0.5833333730697632,0.1375196526447931,0.2763217836618423,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.2721689590253,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
114,0.2456140369176864,0.5238285639829803,0.5526315569877625,0.0389146668869152,0.2482208173003113,test,137,llama2_7b,5,choice,mmlu:econometrics,67.2721689590253,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
16,0.5,0.3670967612415552,0.5,0.0934523157775402,0.093452338129282,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.71172606712207,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
145,0.3862068951129913,0.2879311173126616,0.6413792967796326,0.1044252181875294,0.1040999930480431,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.71172606712207,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
41,0.2926829159259796,0.2403024027987224,0.7317072749137878,0.1797330205033465,0.1797330931919377,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.1503402651288,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
378,0.3280423283576965,0.1792413419674313,0.6878306865692139,0.138824166128875,0.1414696999958583,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.1503402651288,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
14,0.3571428656578064,0.2523506496633803,0.6428571939468384,0.1103206362043108,0.1119946241378784,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.6648100449238,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
126,0.3968254327774048,0.2046991222434573,0.6111111640930176,0.0711734361118741,0.0711733854952312,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.6648100449238,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
10,0.6000000238418579,0.3595305979251861,0.5,0.026528000831604,0.1226237118244171,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.65862080198713,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.2800000011920929,0.2505522733926772,0.699999988079071,0.1723498225212096,0.1985084807872772,test,137,llama2_7b,5,choice,mmlu:global_facts,43.65862080198713,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
32,0.46875,0.2473480347543954,0.6875,0.1361132338643073,0.1361131854355335,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,160.2348960370291,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
310,0.64838707447052,0.1720570673865656,0.6387096643447876,0.0817107746678014,0.114934245809432,test,137,llama2_7b,5,choice,mmlu:high_school_biology,160.2348960370291,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
22,0.2272727340459823,0.4383375157009471,0.7272727489471436,0.1848390481688759,0.2468675903298638,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.729691243032,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
203,0.3300492465496063,0.320149055989505,0.6699507236480713,0.131243245648633,0.1531064513281648,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.729691243032,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
9,0.5555555820465088,0.1854127347469329,0.7777777910232544,0.227108617623647,0.2271086242463854,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.69215051899664,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
100,0.4599999785423279,0.2271880397200584,0.7299999594688416,0.1761326408386231,0.1861326897144317,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.69215051899664,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
18,0.6666666865348816,0.1815341992510689,0.5,0.2217942410045199,0.1662386722034878,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.5501584990416,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
165,0.7151514887809753,0.1709982299443447,0.7151514887809753,0.0752904126138398,0.0789321328654433,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.5501584990416,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
22,0.8636363744735718,0.1760059866038235,0.8636363744735718,0.2789452942934903,0.290289429101077,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,81.56555816996843,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
198,0.6868686676025391,0.1458489160345058,0.6717171669006348,0.1020505422293537,0.1323946517224263,test,137,llama2_7b,5,choice,mmlu:high_school_geography,81.56555816996843,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
21,0.5714285969734192,0.3474683506148202,0.6190476417541504,0.2454188097090948,0.2870898857003166,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.26302163582297,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
193,0.7202072143554688,0.16885826377671,0.7409326434135437,0.0937086831720381,0.1008920382341572,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.26302163582297,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
43,0.3488371968269348,0.3804672984189765,0.4418604671955108,0.133841662905937,0.2154366609662078,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.36774810496718,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
390,0.5,0.2558862504286644,0.5974358916282654,0.0282869468896816,0.1109071214993794,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.36774810496718,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
29,0.2068965435028076,0.1896358009042411,0.7931034564971924,0.2199746884148696,0.219974718217192,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.35145063279197,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
270,0.2925925850868225,0.137146066625913,0.7074074149131775,0.1404621526047035,0.1404620631977364,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,136.35145063279197,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
26,0.5769230723381042,0.2995646744966507,0.5769230723381042,0.0436390913449801,0.0637265902299147,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.00108421500772,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
238,0.5336134433746338,0.2216913172928225,0.6260504722595215,0.0906896185474235,0.0864879390021332,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,99.00108421500772,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
17,0.1764705926179886,0.5706543080946979,0.7058823704719543,0.1580769244362326,0.2899484108476077,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.1608365229331,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
151,0.2913907170295715,0.2509973603763328,0.7218543291091919,0.1739290707948192,0.1673065120021239,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.1608365229331,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
60,0.8500000238418579,0.1155352974931398,0.8333333730697632,0.2019820084174474,0.2270936806996663,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.72747444710694,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
545,0.7394495606422424,0.1353622561201042,0.7449541091918945,0.1231707199997858,0.1247731448313512,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,276.72747444710694,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
23,0.6521739363670349,0.3697875388290572,0.3478260934352875,0.274192750453949,0.274192768594493,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.44045171211474,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
216,0.375,0.2617482238069729,0.5833333134651184,0.0381391387846734,0.1109843993628466,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.44045171211474,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
22,0.7727273106575012,0.2626949873837557,0.7272727489471436,0.0777341317046772,0.1189397505738518,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.5180601279717,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
204,0.6764706373214722,0.1977666828270051,0.7401961088180542,0.055386942391302,0.0665780466561223,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,480.5180601279717,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
26,0.6538462042808533,0.268269209907605,0.692307710647583,0.1086885654009305,0.1313737126497122,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,325.8517543068156,all_200k-it,all_200k_c-ut-ls_0.3-ckpt_5000
