N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
11,0.4545454680919647,0.2087097357619892,0.5454545617103577,0.283169843933799,0.3797533444382927,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.26543314894661,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.4699999988079071,0.1385612522065639,0.6699999570846558,0.0568191087245941,0.0814284428954124,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.26543314894661,base,sub_all_200k_c-uq-only-ckpt_1000
29,0.3793103396892547,0.1744649929219278,0.7931034564971924,0.114584818482399,0.1302595482630987,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.97262198792303,base,sub_all_200k_c-uq-only-ckpt_1000
265,0.3962264060974121,0.0675481231145139,0.7169811725616455,0.0613175063133239,0.0792321555623068,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.97262198792303,base,sub_all_200k_c-uq-only-ckpt_1000
16,0.4375,0.1342531396076083,0.625,0.0541777722537517,0.1224580179083201,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.4040884670103,base,sub_all_200k_c-uq-only-ckpt_1000
144,0.4583333432674408,0.1200685005428062,0.5138888955116272,0.1201314392189184,0.144730659215052,test,137,llama2_7b,5,choice,mmlu:college_biology,70.4040884670103,base,sub_all_200k_c-uq-only-ckpt_1000
8,0.375,0.1636225394904613,0.625,0.179659865796566,0.1796599067747593,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.08400705899112,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.3400000035762787,0.1005714957416057,0.6899999976158142,0.053349934220314,0.0632554823320424,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.08400705899112,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.1912531067024577,0.8181818723678589,0.2473945220311482,0.1349424759010534,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.77383662201464,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.089999996125698,0.2256715022027492,0.9099999666213988,0.1036617954572041,0.0590872507190226,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.77383662201464,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.0829840600490569,0.8181818723678589,0.3038720705292441,0.3236747492443432,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.180545042967424,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.2899999916553497,0.0555606877803802,0.699999988079071,0.1546464724974198,0.1906938980595373,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.180545042967424,base,sub_all_200k_c-uq-only-ckpt_1000
22,0.4545454680919647,0.2096474915742874,0.5909091234207153,0.0827965282258533,0.145344436242799,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.1122779159341,base,sub_all_200k_c-uq-only-ckpt_1000
173,0.4046242833137512,0.1271448888186085,0.6531791687011719,0.0391025304101234,0.0662715684208737,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.1122779159341,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.3636363744735718,0.2725893042304299,0.7272727489471436,0.1866678324612704,0.1866678731008009,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.18256990192458,base,sub_all_200k_c-uq-only-ckpt_1000
102,0.2450980544090271,0.1491141666968664,0.7647058963775635,0.1017996043551202,0.1146510515142889,test,137,llama2_7b,5,choice,mmlu:college_physics,50.18256990192458,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.2336589694023132,0.5454545617103577,0.2374120842326771,0.2480337809432637,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.83362312300597,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.5099999904632568,0.1074769639968871,0.5799999833106995,0.0519709652662277,0.1022549708422047,test,137,llama2_7b,5,choice,mmlu:computer_security,40.83362312300597,base,sub_all_200k_c-uq-only-ckpt_1000
26,0.3076923191547394,0.2475866274191782,0.7692307829856873,0.1555428917591388,0.1719604111634768,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.50462380796671,base,sub_all_200k_c-uq-only-ckpt_1000
235,0.3829787075519562,0.0457294776718667,0.6595744490623474,0.0692582914169798,0.0635157907262761,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,79.50462380796671,base,sub_all_200k_c-uq-only-ckpt_1000
12,0.25,0.2606870407859484,0.6666666865348816,0.1107756743828455,0.2122413292527199,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.07202116702683,base,sub_all_200k_c-uq-only-ckpt_1000
114,0.2719298303127289,0.0789262571355752,0.640350878238678,0.0484423752416644,0.1821741323850853,test,137,llama2_7b,5,choice,mmlu:econometrics,67.07202116702683,base,sub_all_200k_c-uq-only-ckpt_1000
16,0.25,0.0950876101851463,0.8125,0.1332074602444966,0.1248820190638608,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.19842713500839,base,sub_all_200k_c-uq-only-ckpt_1000
145,0.3655172288417816,0.1011576523040903,0.6482758522033691,0.0557453677572052,0.0637713098128846,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.19842713500839,base,sub_all_200k_c-uq-only-ckpt_1000
41,0.0243902429938316,0.3220291439352966,0.9756097197532654,0.041197291735945,0.029139616146248,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.09583231096624,base,sub_all_200k_c-uq-only-ckpt_1000
378,0.0158730149269104,0.3688424716866206,0.9867724776268004,0.0144308770645115,0.0111095203579817,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,197.09583231096624,base,sub_all_200k_c-uq-only-ckpt_1000
14,0.2142857313156128,0.0923181772232055,0.785714328289032,0.1399016131957371,0.1605693822120574,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.57906953291968,base,sub_all_200k_c-uq-only-ckpt_1000
126,0.2777777910232544,0.0403262032639412,0.6190476417541504,0.0913231615292824,0.1045105653961833,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.57906953291968,base,sub_all_200k_c-uq-only-ckpt_1000
10,0.2000000029802322,0.1854734897613525,0.800000011920929,0.132370775938034,0.1323707401752472,validation,137,llama2_7b,5,choice,mmlu:global_facts,43.468481182004325,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.3499999940395355,0.0302757364511489,0.6399999856948853,0.0687437713146209,0.0687438221275806,test,137,llama2_7b,5,choice,mmlu:global_facts,43.468481182004325,base,sub_all_200k_c-uq-only-ckpt_1000
32,0.25,0.1950817140750587,0.875,0.1521681053885099,0.1750038242004148,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,159.5309701350052,base,sub_all_200k_c-uq-only-ckpt_1000
310,0.3870967626571655,0.0963866377069104,0.7419354915618896,0.0714553947648105,0.0748467695676435,test,137,llama2_7b,5,choice,mmlu:high_school_biology,159.5309701350052,base,sub_all_200k_c-uq-only-ckpt_1000
22,0.4090909361839294,0.0874240425500003,0.6363636255264282,0.0833341018720106,0.0898230360312895,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.31869188998826,base,sub_all_200k_c-uq-only-ckpt_1000
203,0.3004926145076751,0.0323364979087425,0.6403940916061401,0.0660681862549241,0.1478819147559809,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.31869188998826,base,sub_all_200k_c-uq-only-ckpt_1000
9,0.2222222238779068,0.2128374096420076,0.8888888955116272,0.0685116350650787,0.1103083203732479,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.17976483202074,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.0999999940395355,0.1993175256252289,0.9399999976158142,0.0378374774405296,0.0325466346787681,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,78.17976483202074,base,sub_all_200k_c-uq-only-ckpt_1000
18,0.0,0.4285885790983835,1.0,1.1920928955078125e-07,7.507049204491523e-09,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.9631851129234,base,sub_all_200k_c-uq-only-ckpt_1000
165,0.0,0.4346834919669411,0.9999999403953552,1.1920928955078125e-07,7.185351869054557e-09,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,531.9631851129234,base,sub_all_200k_c-uq-only-ckpt_1000
22,0.5909091234207153,0.2075109840794043,0.5454545617103577,0.182793609120629,0.2845739058472893,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.35214862599969,base,sub_all_200k_c-uq-only-ckpt_1000
198,0.3686868548393249,0.059019520728275,0.7929292917251587,0.0954862399534745,0.0954862090552018,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.35214862599969,base,sub_all_200k_c-uq-only-ckpt_1000
21,0.6190476417541504,0.2125458376748221,0.6666666865348816,0.170107174487341,0.2100157993180411,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.29119426303076,base,sub_all_200k_c-uq-only-ckpt_1000
193,0.6476683616638184,0.1233886857106895,0.7098445296287537,0.0485886786268165,0.0747152945418959,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.29119426303076,base,sub_all_200k_c-uq-only-ckpt_1000
43,0.2790697813034057,0.1529268830321556,0.5581395626068115,0.1305508253186248,0.2522379868806362,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.5109957109671,base,sub_all_200k_c-uq-only-ckpt_1000
390,0.4615384638309479,0.081510484065765,0.5692307949066162,0.041104010435251,0.0706479074715109,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.5109957109671,base,sub_all_200k_c-uq-only-ckpt_1000
29,0.1379310339689254,0.1084673630780187,0.8275861740112305,0.0621147628488211,0.1182208015265885,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.39896700100508,base,sub_all_200k_c-uq-only-ckpt_1000
270,0.1703703701496124,0.0858938600178118,0.770370364189148,0.0176524528783493,0.0876384710688567,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.39896700100508,base,sub_all_200k_c-uq-only-ckpt_1000
26,0.3461538553237915,0.1467800873976487,0.692307710647583,0.1139288040307852,0.0883305347882784,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,100.3771218409529,base,sub_all_200k_c-uq-only-ckpt_1000
238,0.4201681017875671,0.0821629622403313,0.6638655662536621,0.0605521833195406,0.0705428192971133,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,100.3771218409529,base,sub_all_200k_c-uq-only-ckpt_1000
17,0.1764705926179886,0.2950393417302299,0.8235294222831726,0.1480518754790811,0.1480518772321589,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.01992220408283,base,sub_all_200k_c-uq-only-ckpt_1000
151,0.2119205296039581,0.0999592127192099,0.7615894079208374,0.0744358221156485,0.1061938961381645,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.01992220408283,base,sub_all_200k_c-uq-only-ckpt_1000
60,0.5666667222976685,0.2129756239553292,0.8000000715255737,0.1058608760436376,0.121195673860484,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.72521219798364,base,sub_all_200k_c-uq-only-ckpt_1000
545,0.5651376247406006,0.1916794745747102,0.7082569003105164,0.0440890844119454,0.0924184169316187,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,277.72521219798364,base,sub_all_200k_c-uq-only-ckpt_1000
23,0.0869565233588218,0.2424822132224622,0.782608687877655,0.2146318810326712,0.1552468655691912,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.80584047699813,base,sub_all_200k_c-uq-only-ckpt_1000
216,0.2175925970077514,0.1088864964743455,0.7824074029922485,0.0242342348839785,0.0626758933914509,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.80584047699813,base,sub_all_200k_c-uq-only-ckpt_1000
22,0.0,0.516567973928018,1.0,,5.406600944724005e-09,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.03070868900977,base,sub_all_200k_c-uq-only-ckpt_1000
204,0.0,0.5180880472648377,1.0,,4.5383443669777535e-09,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.03070868900977,base,sub_all_200k_c-uq-only-ckpt_1000
26,0.1538461595773697,0.2374174772546842,0.884615421295166,0.2347034486857327,0.1359575943222094,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.42245020903647,base,sub_all_200k_c-uq-only-ckpt_1000
237,0.3628691732883453,0.1203398785636395,0.8270041942596436,0.0540974105862404,0.0466479804447384,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.42245020903647,base,sub_all_200k_c-uq-only-ckpt_1000
23,0.6086956858634949,0.3101506596026213,0.52173912525177,0.1459208415902179,0.154214814953182,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.75985957297962,base,sub_all_200k_c-uq-only-ckpt_1000
223,0.5201793909072876,0.1093715708619276,0.6008968949317932,0.0394926995974484,0.0852710345400823,test,137,llama2_7b,5,choice,mmlu:human_aging,76.75985957297962,base,sub_all_200k_c-uq-only-ckpt_1000
12,0.4166666865348816,0.2145293280482292,0.6666666865348816,0.040032352010409,0.0400323495268821,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.89933834807016,base,sub_all_200k_c-uq-only-ckpt_1000
131,0.5190839767456055,0.1421406354385478,0.6030534505844116,0.1030343848330374,0.1339362370914136,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.89933834807016,base,sub_all_200k_c-uq-only-ckpt_1000
13,0.692307710647583,0.3113654152705118,0.4615384936332702,0.1766004287279569,0.2511204389425425,validation,137,llama2_7b,5,choice,mmlu:international_law,76.28508308494929,base,sub_all_200k_c-uq-only-ckpt_1000
121,0.5371900796890259,0.1534242992066155,0.7024793028831482,0.1179069900045207,0.1490983396943836,test,137,llama2_7b,5,choice,mmlu:international_law,76.28508308494929,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.3636363744735718,0.288370744748549,0.7272727489471436,0.2182955741882324,0.2394023131240498,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.81399354105815,base,sub_all_200k_c-uq-only-ckpt_1000
108,0.5092592835426331,0.0971620220828939,0.6666666865348816,0.0556176702181498,0.0657481704321172,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.81399354105815,base,sub_all_200k_c-uq-only-ckpt_1000
18,0.5,0.148159008887079,0.7777777910232544,0.0650552476153654,0.071411809217251,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.71081842598505,base,sub_all_200k_c-uq-only-ckpt_1000
163,0.3680981397628784,0.0814914617436063,0.7361962795257568,0.0645427272754644,0.0647218482646847,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.71081842598505,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.1291303092783147,0.6363636255264282,0.2217040820555253,0.3435964789038511,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.63041839492507,base,sub_all_200k_c-uq-only-ckpt_1000
112,0.3482142984867096,0.0823084378082837,0.5535714626312256,0.0475104322304597,0.1061669074321827,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.63041839492507,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.2322042868895964,0.8181818723678589,0.2611235163428567,0.2611235163428567,validation,137,llama2_7b,5,choice,mmlu:management,35.0115431699669,base,sub_all_200k_c-uq-only-ckpt_1000
103,0.4271844625473022,0.0890333053556461,0.553398072719574,0.1238813429202848,0.1701922457195022,test,137,llama2_7b,5,choice,mmlu:management,35.0115431699669,base,sub_all_200k_c-uq-only-ckpt_1000
25,0.5999999642372131,0.1822968983650207,0.7199999690055847,0.0637274932861328,0.1099693810939789,validation,137,llama2_7b,5,choice,mmlu:marketing,99.9141547899926,base,sub_all_200k_c-uq-only-ckpt_1000
234,0.6794872283935547,0.1792579677879301,0.6837607026100159,0.060505076096608,0.0789770066228687,test,137,llama2_7b,5,choice,mmlu:marketing,99.9141547899926,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.1538185206326571,1.0,0.1095688492059707,0.079686414811156,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.76554669300094,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.089999996125698,0.2049962940812111,0.9300000071525574,0.0388221299206769,0.0458473431912716,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.76554669300094,base,sub_all_200k_c-uq-only-ckpt_1000
86,0.5232558250427246,0.1710971046325772,0.7906976938247681,0.0310211569763893,0.0656844494391576,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,264.87724253500346,base,sub_all_200k_c-uq-only-ckpt_1000
783,0.532567024230957,0.1252371929538356,0.7918263077735901,0.0411798582627222,0.0599290735217936,test,137,llama2_7b,5,choice,mmlu:miscellaneous,264.87724253500346,base,sub_all_200k_c-uq-only-ckpt_1000
38,0.2368421107530594,0.0725078712168492,0.6842105388641357,0.1551476105263358,0.1926952450977344,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,165.55173720198218,base,sub_all_200k_c-uq-only-ckpt_1000
346,0.2456647306680679,0.0324309593594143,0.7861271500587463,0.052253386553596,0.0542728225012495,test,137,llama2_7b,5,choice,mmlu:moral_disputes,165.55173720198218,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.2299999892711639,0.0873723745346069,0.4799999892711639,0.0829780578613281,0.3242369195818901,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,561.4948236979544,base,sub_all_200k_c-uq-only-ckpt_1000
895,0.2726256847381592,0.0514487112700606,0.4245809912681579,0.1388517213933294,0.2796694991974857,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,561.4948236979544,base,sub_all_200k_c-uq-only-ckpt_1000
33,0.4545454680919647,0.1120186944802602,0.575757622718811,0.0801872707182361,0.1226186070760542,validation,137,llama2_7b,5,choice,mmlu:nutrition,183.47943094104997,base,sub_all_200k_c-uq-only-ckpt_1000
306,0.3496732115745544,0.0444178520854002,0.6078431606292725,0.0341320076101534,0.1091508500432266,test,137,llama2_7b,5,choice,mmlu:nutrition,183.47943094104997,base,sub_all_200k_c-uq-only-ckpt_1000
34,0.3529411852359772,0.2225733153960284,0.6764705777168274,0.1718889089191661,0.1948794047622119,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.330380941974,base,sub_all_200k_c-uq-only-ckpt_1000
311,0.4887459874153137,0.0715712843600576,0.5948553085327148,0.0302998180174751,0.0858983990655451,test,137,llama2_7b,5,choice,mmlu:philosophy,110.330380941974,base,sub_all_200k_c-uq-only-ckpt_1000
35,0.0571428574621677,0.3800530305930546,1.0,0.0728405431697243,0.0395420208318749,validation,137,llama2_7b,5,choice,mmlu:prehistory,172.33846948703285,base,sub_all_200k_c-uq-only-ckpt_1000
324,0.0339506193995475,0.3974670224627596,0.9814814925193788,0.0181254868177657,0.0147567234826112,test,137,llama2_7b,5,choice,mmlu:prehistory,172.33846948703285,base,sub_all_200k_c-uq-only-ckpt_1000
31,0.2258064448833465,0.1721501331175527,0.5483870506286621,0.13662846819047,0.2654409668137951,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.05060261208564,base,sub_all_200k_c-uq-only-ckpt_1000
282,0.3617021143436432,0.0494275819642324,0.4822694957256317,0.1120520834381698,0.1746326122492393,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.05060261208564,base,sub_all_200k_c-uq-only-ckpt_1000
170,0.0529411770403385,0.2183217064422719,0.9470588564872742,0.0745161771774292,0.0434939994640171,validation,137,llama2_7b,5,choice,mmlu:professional_law,2520.296461696038,base,sub_all_200k_c-uq-only-ckpt_1000
1534,0.0638852640986442,0.2186429191191317,0.9159061312675476,0.0551030931723146,0.0280387746860032,test,137,llama2_7b,5,choice,mmlu:professional_law,2520.296461696038,base,sub_all_200k_c-uq-only-ckpt_1000
31,0.3225806355476379,0.0821334229361626,0.7096773982048035,0.1169674396514892,0.098609805444069,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.9964038420003,base,sub_all_200k_c-uq-only-ckpt_1000
272,0.4301470518112182,0.1313760197885773,0.6470588445663452,0.0453610848962215,0.0526864997741273,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.9964038420003,base,sub_all_200k_c-uq-only-ckpt_1000
69,0.3043478429317474,0.0802445679471112,0.6086956858634949,0.0442905849304752,0.1833685563094373,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,341.4752686090069,base,sub_all_200k_c-uq-only-ckpt_1000
612,0.3937908411026001,0.0326486182904321,0.601307213306427,0.0298980691658904,0.1230316852870719,test,137,llama2_7b,5,choice,mmlu:professional_psychology,341.4752686090069,base,sub_all_200k_c-uq-only-ckpt_1000
12,0.5,0.4568639608720938,0.5,0.2282267759243647,0.2778051098187765,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.61096883798018,base,sub_all_200k_c-uq-only-ckpt_1000
110,0.4363636374473572,0.1453676895661787,0.7090908885002136,0.1013567886262569,0.1233921579254621,test,137,llama2_7b,5,choice,mmlu:public_relations,48.61096883798018,base,sub_all_200k_c-uq-only-ckpt_1000
27,0.4814814925193786,0.1654734225184829,0.4074074029922485,0.2626003485459548,0.2528744635425242,validation,137,llama2_7b,5,choice,mmlu:security_studies,276.20541247795336,base,sub_all_200k_c-uq-only-ckpt_1000
245,0.4285714030265808,0.0376138650032938,0.5714285373687744,0.0478597488809139,0.0883655605632758,test,137,llama2_7b,5,choice,mmlu:security_studies,276.20541247795336,base,sub_all_200k_c-uq-only-ckpt_1000
22,0.5909091234207153,0.3113816190849651,0.4090909361839294,0.2548391620318095,0.2432555281282822,validation,137,llama2_7b,5,choice,mmlu:sociology,91.4289034550311,base,sub_all_200k_c-uq-only-ckpt_1000
201,0.6368159055709839,0.1787999933631859,0.5771144032478333,0.1013834998382264,0.1601962486566386,test,137,llama2_7b,5,choice,mmlu:sociology,91.4289034550311,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.1671949164433912,0.6363636255264282,0.3399365219202908,0.3399365571412173,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.99663279007655,base,sub_all_200k_c-uq-only-ckpt_1000
100,0.5799999833106995,0.0845038217306137,0.5299999713897705,0.1235510092973709,0.152659010887146,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,43.99663279007655,base,sub_all_200k_c-uq-only-ckpt_1000
18,0.4444444477558136,0.1594264606634775,0.8333333134651184,0.2600418892171647,0.2044863353172938,validation,137,llama2_7b,5,choice,mmlu:virology,64.36058494308963,base,sub_all_200k_c-uq-only-ckpt_1000
166,0.379518061876297,0.0799149149153605,0.6024096012115479,0.1321615356387513,0.1313653456740546,test,137,llama2_7b,5,choice,mmlu:virology,64.36058494308963,base,sub_all_200k_c-uq-only-ckpt_1000
19,0.7894737124443054,0.2771641486569455,0.5789473652839661,0.1573425154936941,0.2589755685705888,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.19616706704255,base,sub_all_200k_c-uq-only-ckpt_1000
171,0.6023392081260681,0.1273463155791076,0.6959064602851868,0.0215950357286553,0.0815672088027741,test,137,llama2_7b,5,choice,mmlu:world_religions,56.19616706704255,base,sub_all_200k_c-uq-only-ckpt_1000
11,0.2727272808551788,0.0559910359707745,0.7272727489471436,0.1710333769971674,0.1724538450891321,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.75317658192944,base,sub_all_200k-it
100,0.25,0.0221218240261078,0.7299999594688416,0.1496559035778046,0.2022314567863941,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.75317658192944,base,sub_all_200k-it
14,0.5714285969734192,0.3226409043584551,0.3571428656578064,0.199599231992449,0.1723996592419488,validation,137,llama2_7b,5,choice,mmlu:anatomy,51.15795317606535,base,sub_all_200k-it
135,0.4814814627170563,0.0990989128748576,0.4518518447875976,0.1326635630042464,0.1400709615813361,test,137,llama2_7b,5,choice,mmlu:anatomy,51.15795317606535,base,sub_all_200k-it
16,0.0625,0.417082006111741,0.8125,0.1958241015672683,0.3587627429515123,validation,137,llama2_7b,5,choice,mmlu:astronomy,87.87434891797602,base,sub_all_200k-it
152,0.0855263173580169,0.2847249598095292,0.6776315569877625,0.089938516679563,0.3710080663624563,test,137,llama2_7b,5,choice,mmlu:astronomy,87.87434891797602,base,sub_all_200k-it
11,0.4545454680919647,0.2087097357619892,0.7272727489471436,0.212188644842668,0.2121886421333659,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.24413839902263,base,sub_all_200k-it
100,0.4699999988079071,0.1385612522065639,0.4699999988079071,0.1315123003721237,0.1215122639387846,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.24413839902263,base,sub_all_200k-it
29,0.3793103396892547,0.1744649929219278,0.6551724076271057,0.0533597489883159,0.0947136467900769,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.75602645194158,base,sub_all_200k-it
265,0.3962264060974121,0.0675481231145139,0.5132075548171997,0.0926138754160899,0.1900406498953981,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.75602645194158,base,sub_all_200k-it
16,0.4375,0.1342531396076083,0.375,0.2729894630610943,0.272989397868514,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.22736583498772,base,sub_all_200k-it
144,0.4583333432674408,0.1200685005428062,0.5,0.1037297488914595,0.1560915649558107,test,137,llama2_7b,5,choice,mmlu:college_biology,70.22736583498772,base,sub_all_200k-it
8,0.375,0.1636225394904613,0.5,0.0744882673025131,0.1878037415444851,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,52.7844857260352,base,sub_all_200k-it
100,0.3400000035762787,0.1005714957416057,0.429999977350235,0.1448894017934799,0.2199342689663171,test,137,llama2_7b,5,choice,mmlu:college_chemistry,52.7844857260352,base,sub_all_200k-it
11,0.1818181872367859,0.1912531067024577,0.5454545617103577,0.0430134318091652,0.3139685229821639,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.21661270700861,base,sub_all_200k-it
100,0.089999996125698,0.2256715022027492,0.6800000071525574,0.0919692695140839,0.3661952839791775,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.21661270700861,base,sub_all_200k-it
11,0.1818181872367859,0.0829840600490569,0.5454545617103577,0.2289250872351906,0.2289250872351906,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,55.98424302507192,base,sub_all_200k-it
100,0.2899999916553497,0.0555606877803802,0.6399999856948853,0.0775157803297042,0.1634722489118576,test,137,llama2_7b,5,choice,mmlu:college_mathematics,55.98424302507192,base,sub_all_200k-it
22,0.4545454680919647,0.2096474915742874,0.6363636255264282,0.2239865525202317,0.2521360083059831,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.39915557403585,base,sub_all_200k-it
173,0.4046242833137512,0.1271448888186085,0.5086705088615417,0.1326924755394114,0.2166154255412217,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.39915557403585,base,sub_all_200k-it
11,0.3636363744735718,0.2725893042304299,0.7272727489471436,0.245701865716414,0.2457018928094343,validation,137,llama2_7b,5,choice,mmlu:college_physics,49.90902634896338,base,sub_all_200k-it
102,0.2450980544090271,0.1491141666968664,0.4313725531101227,0.1343727561773038,0.3677833787366455,test,137,llama2_7b,5,choice,mmlu:college_physics,49.90902634896338,base,sub_all_200k-it
11,0.5454545617103577,0.2336589694023132,0.7272727489471436,0.1202433163469487,0.1682242127982053,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.53415430604946,base,sub_all_200k-it
100,0.5099999904632568,0.1074769639968871,0.550000011920929,0.1318395853042603,0.1318395926058292,test,137,llama2_7b,5,choice,mmlu:computer_security,40.53415430604946,base,sub_all_200k-it
26,0.3076923191547394,0.2475866274191782,0.6538462042808533,0.0662318811966823,0.1855390794002093,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.11752466810867,base,sub_all_200k-it
