N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
285.0,0.557894766330719,0.4014027621662407,1.0,0.0001360177993774,0.0001359712148673,test,137,llama2_7b_chat,0,wsc,uq
1000.0,0.0,0.61746705108881,0.7940000295639038,0.1080009617209434,0.3593687587603927,test,137,llama2_7b_chat,0,anli_r1,base
1000.0,0.0,0.6179523307681083,0.7980000376701355,0.1132671949267387,0.3575052433013916,test,137,llama2_7b_chat,0,anli_r2,base
1200.0,0.0,0.5959836647907892,0.8083333373069763,0.1191527842978636,0.3508292183342079,test,137,llama2_7b_chat,0,anli_r3,base
570.0,0.0,0.7125625181616398,0.0070175440050661,0.8766386445154224,0.8832893675879429,validation,137,llama2_7b_chat,0,arc,base
2376.0,0.0,0.718036532101005,0.0109427608549594,0.869111727383803,0.8782200413545975,test,137,llama2_7b_chat,0,arc,base
299.0,0.0,0.6784111125812083,0.0133779263123869,0.8570552829117281,0.8694446668975728,validation,137,llama2_7b_chat,0,arc_challenge,base
1172.0,0.0,0.6732074769894011,0.0170648451894521,0.839990457526246,0.8525059258775093,test,137,llama2_7b_chat,0,arc_challenge,base
3270.0,0.0,0.7178218005720629,0.0831804275512695,0.640436645932154,0.7091697713240572,validation,137,llama2_7b_chat,0,boolq,base
56.0,0.0,0.7236888547028815,0.8035714626312256,0.1762908526829311,0.3673100083002022,validation,137,llama2_7b_chat,0,cb,base
1221.0,0.0,0.8139099356436905,0.0032760032918304,0.9108348355051146,0.9133384615597816,validation,137,llama2_7b_chat,0,commonsense_qa,base
100.0,0.0,0.6558732870221139,0.4899999797344208,0.1014109170436859,0.5118706431984902,validation,137,llama2_7b_chat,0,copa,base
2985.0,0.0,0.7147825252570498,0.1169179230928421,0.6602147390694675,0.7472323734856131,validation,137,llama2_7b_chat,0,cosmos_qa,base
10042.0,0.0,0.6612510509852797,0.094005174934864,0.7035466525462537,0.7796646920547522,validation,137,llama2_7b_chat,0,hellaswag,base
4475.0,0.0,0.7565492518853875,0.0522905029356479,0.6624308805891923,0.7086441039439686,validation,137,llama2_7b_chat,0,math_qa,base
2985.0,0.0,0.755865023843008,0.0519262962043285,0.6642008435386708,0.7102046807407334,test,137,llama2_7b_chat,0,math_qa,base
4848.0,0.0,0.9175736377808716,0.09756600856781,0.615505672118353,0.6970851260480218,validation,137,llama2_7b_chat,0,multirc,base
500.0,0.0,0.7253939064741135,0.0240000002086162,0.8292853581905365,0.8485275912880897,validation,137,llama2_7b_chat,0,obqa,base
500.0,0.0,0.730171503663063,0.0240000002086162,0.8307108939886092,0.851306571662426,test,137,llama2_7b_chat,0,obqa,base
1838.0,0.0,0.6414209835644774,0.0505984760820865,0.726945274088925,0.7704055810000614,validation,137,llama2_7b_chat,0,piqa,base
1000.0,0.0,0.912467198252678,0.0050000003539025,0.8731269889473915,0.8771932452246547,validation,137,llama2_7b_chat,0,sciq,base
1000.0,0.0,0.9096750515699386,0.0040000001899898,0.8733036986589432,0.8762950584292412,test,137,llama2_7b_chat,0,sciq,base
9842.0,0.0,0.6501559078439031,0.9864864945411682,0.2516064963806356,0.2662928890791929,validation,137,llama2_7b_chat,0,snli,base
9824.0,0.0,0.6504373595312675,0.986563503742218,0.2510696021409202,0.2660492664970555,test,137,llama2_7b_chat,0,snli,base
1571.0,0.0,0.6393641101031604,0.7078293561935425,0.0688003990241936,0.4200149766678722,validation,137,llama2_7b_chat,0,story_cloze,base
500.0,0.0,0.881505778849125,0.0,0.93113551735878,0.93113551735878,test,137,llama2_7b_chat,0,trec,base
817.0,0.0,0.6581147658197505,0.2337821274995803,0.4928925764750383,0.6613801899873349,validation,137,llama2_7b_chat,0,truthful_qa,base
1267.0,0.0,0.93787545793717,0.8161010146141052,0.1514859136485075,0.3702184279885175,validation,137,llama2_7b_chat,0,winogrande,base
285.0,0.0,0.909986474430352,0.9649122953414916,0.2304892763756869,0.2689276687931596,test,137,llama2_7b_chat,0,wsc,base
1000.0,0.4930000305175781,0.4495077560245991,0.5070000290870667,0.2473622531890869,0.2474202175885439,test,137,llama2_7b_chat,0,anli_r1,ft
1000.0,0.473000019788742,0.4664469593167304,0.5260000228881836,0.2291387310028076,0.2311387397944927,test,137,llama2_7b_chat,0,anli_r2,ft
1200.0,0.4250000119209289,0.5055829871694247,0.5858333706855774,0.1376653281847636,0.1448057695726553,test,137,llama2_7b_chat,0,anli_r3,ft
570.0,0.840350866317749,0.1235943092588792,0.398245632648468,0.2783634729552688,0.4167938596062494,validation,137,llama2_7b_chat,0,arc,ft
2376.0,0.8531144857406616,0.1099821656365386,0.3846801221370697,0.2936199981255162,0.4422568963959763,test,137,llama2_7b_chat,0,arc,ft
299.0,0.782608687877655,0.1844118806630074,0.3377926349639892,0.3522381501452978,0.4041236048209228,validation,137,llama2_7b_chat,0,arc_challenge,ft
1172.0,0.7372013330459595,0.2225966332003525,0.3950511813163757,0.2819186123564789,0.3439000146431729,test,137,llama2_7b_chat,0,arc_challenge,ft
3270.0,0.8223241567611694,0.142107324005996,0.7220183610916138,0.1191939419198108,0.2780822798871757,validation,137,llama2_7b_chat,0,boolq,ft
56.0,0.8392857313156128,0.1056161129048892,0.1607142984867096,0.6071663828832763,0.6071663564071059,validation,137,llama2_7b_chat,0,cb,ft
1221.0,0.7239966988563538,0.2211190997138558,0.4398034512996673,0.227598880959963,0.2943301760911161,validation,137,llama2_7b_chat,0,commonsense_qa,ft
100.0,0.9399999976158142,0.0534731596708297,0.6599999666213989,0.1035686367750167,0.3745300689153373,validation,137,llama2_7b_chat,0,copa,ft
2985.0,0.7407035231590271,0.2181248246225679,0.4174204170703888,0.2669826661721745,0.3455010466939041,validation,137,llama2_7b_chat,0,cosmos_qa,ft
10042.0,0.6660027503967285,0.2201922603249787,0.1793467402458191,0.561346428793423,0.5615456044997406,validation,137,llama2_7b_chat,0,hellaswag,ft
4475.0,0.2534078359603882,0.4742383122777139,0.7789944410324097,0.1574323951731846,0.1581798883922938,validation,137,llama2_7b_chat,0,math_qa,ft
2985.0,0.2542713582515716,0.4802916144006816,0.775209367275238,0.1539656255113419,0.1581465544413082,test,137,llama2_7b_chat,0,math_qa,ft
4848.0,0.3840759098529815,0.5584692368867865,0.7832096219062805,0.193704486421921,0.2294323852258079,validation,137,llama2_7b_chat,0,multirc,ft
500.0,0.8280000686645508,0.1381193273067474,0.348000019788742,0.3311788860559463,0.4604008580446244,validation,137,llama2_7b_chat,0,obqa,ft
500.0,0.8520000576972961,0.1262954528331756,0.3020000159740448,0.4009801657199859,0.5025315888524056,test,137,llama2_7b_chat,0,obqa,ft
1838.0,0.7208922505378723,0.2405223556843883,0.2470076084136963,0.4280456716075166,0.4457209844008429,validation,137,llama2_7b_chat,0,piqa,ft
1000.0,0.971000075340271,0.0271388020515442,0.5070000290870667,0.1641791062951087,0.4768063519001007,validation,137,llama2_7b_chat,0,sciq,ft
1000.0,0.9670000672340392,0.0252534224390983,0.4930000305175781,0.1742001330256462,0.4734871684014797,test,137,llama2_7b_chat,0,sciq,ft
9842.0,0.5716317892074585,0.3608686634345259,0.4306035339832306,0.3577954847258878,0.3598439063830689,validation,137,llama2_7b_chat,0,snli,ft
9824.0,0.5769543647766113,0.3580359982217416,0.423452764749527,0.3648020128024808,0.3650637880644187,test,137,llama2_7b_chat,0,snli,ft
1571.0,0.9439846873283386,0.0408011149024598,0.4226607084274292,0.2857014782712537,0.5151341163063035,validation,137,llama2_7b_chat,0,story_cloze,ft
500.0,0.4620000123977661,0.388127347111702,0.1160000041127204,0.6081973638534546,0.6946811454445123,test,137,llama2_7b_chat,0,trec,ft
817.0,0.5006120204925537,0.418744547860275,0.4455324411392212,0.3818998387131288,0.4498761681933297,validation,137,llama2_7b_chat,0,truthful_qa,ft
1267.0,0.5824782848358154,0.3723594795650822,0.7182320356369019,0.0927656734657739,0.1280338714529937,validation,137,llama2_7b_chat,0,winogrande,ft
285.0,0.5719298124313354,0.3725690346015126,0.7368420958518982,0.1111054671438116,0.1476774102763126,test,137,llama2_7b_chat,0,wsc,ft
246.35087719298247,0.0,0.7275920892363128,0.059872551461714364,0.7858447937999486,0.8178401408353977,test,137,llama2_7b_chat,0,mmlu,base
246.35087719298247,0.11508366733936491,0.40109834311680004,0.011792204163053571,0.8924001705753017,0.8988697085905966,test,137,llama2_7b_chat,1,mmlu,base
246.35087719298247,0.3711464471396124,0.2414539348622187,0.00021682972121134036,0.9614498252017285,0.9615290186720464,test,137,llama2_7b_chat,5,mmlu,base
26.859649122807017,0.0,0.7303542562227809,0.050897194856875806,0.7966254501010633,0.815318211351259,validation,137,llama2_7b_chat,0,mmlu,base
26.859649122807017,0.12632848261120286,0.41599900549638474,0.010633619763610656,0.9017644503162128,0.9030116849364812,validation,137,llama2_7b_chat,1,mmlu,base
26.859649122807017,0.38465619361714315,0.2933153954862054,0.0,0.961333669604455,0.961333657738226,validation,137,llama2_7b_chat,5,mmlu,base
246.35087719298247,0.5583479953439612,0.3549049109066494,0.4771457413832347,0.23337647964883357,0.29861535490651764,test,137,llama2_7b_chat,0,mmlu,ft
246.35087719298247,0.5506712373411446,0.33988186156029626,0.3109541763469838,0.44827943328287956,0.5273054352922304,test,137,llama2_7b_chat,1,mmlu,ft
246.35087719298247,0.5494199891885122,0.3347538320477449,0.2162444892649849,0.5927017555469678,0.702611513887328,test,137,llama2_7b_chat,5,mmlu,ft
26.859649122807017,0.5505403246926633,0.3764186438382227,0.48163502075170217,0.27799025844639785,0.3621599439911749,validation,137,llama2_7b_chat,0,mmlu,ft
26.859649122807017,0.5476088443476903,0.3730659488330518,0.3008958296033374,0.49165980858472497,0.5597631985683954,validation,137,llama2_7b_chat,1,mmlu,ft
26.859649122807017,0.5437696200321641,0.37102883429481553,0.21553066970878523,0.6164529465075301,0.7074693226492457,validation,137,llama2_7b_chat,5,mmlu,ft
246.35087719298247,0.5445587953977418,0.3200953044006899,0.9999999905887403,0.00037955179917675613,0.00037955327048334913,test,137,llama2_7b_chat,0,mmlu,uq
246.35087719298247,0.5360688049542276,0.32022400444604304,0.9999999905887403,2.898458848914737e-05,2.899726941874386e-05,test,137,llama2_7b_chat,1,mmlu,uq
246.35087719298247,0.5415887981653214,0.32429684720364377,0.9999999905887403,2.7717205516026315e-05,2.771498365887193e-05,test,137,llama2_7b_chat,5,mmlu,uq
26.859649122807017,0.5445702392281148,0.35960567962741297,0.9999999989543045,0.00046442655821078596,0.0004644328942464632,validation,137,llama2_7b_chat,0,mmlu,uq
26.859649122807017,0.5236417465565497,0.3625117156362917,0.9999999989543045,2.5842273444421055e-05,2.5855175034001753e-05,validation,137,llama2_7b_chat,1,mmlu,uq
26.859649122807017,0.5231019804875056,0.35586425058926374,0.9999999989543045,1.279094762964035e-05,1.2790094144547368e-05,validation,137,llama2_7b_chat,5,mmlu,uq
