N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
10042.0,0.6894044876098633,0.1995156018044506,0.9999999403953552,,6.878815445145257e-16,validation,137,llama2_13b,0,hellaswag,uq
4475.0,0.2339664846658706,0.3683253154674721,1.0,1.1920928955078125e-07,6.850355331307572e-09,validation,137,llama2_13b,0,math_qa,uq
2985.0,0.2335008382797241,0.3679776999319418,1.0,1.788139343261719e-07,1.1891747003977285e-08,test,137,llama2_13b,0,math_qa,uq
4848.0,0.3549917638301849,0.4391806977386079,1.0,5.960464477539064e-08,1.3456239516225607e-10,validation,137,llama2_13b,0,multirc,uq
500.0,0.8240000605583191,0.1306193492412567,1.0,1.1920928955078125e-07,2.7988268137402252e-08,validation,137,llama2_13b,0,obqa,uq
500.0,0.8400000333786011,0.1227040391564368,1.0,5.960464477539064e-08,7.204957269743404e-09,test,137,llama2_13b,0,obqa,uq
1838.0,0.7861806154251099,0.1640822926011257,1.0,1.1920928955078125e-07,3.025622536229894e-10,validation,137,llama2_13b,0,piqa,uq
1000.0,0.9700000286102296,0.0249275957643985,1.0,1.1920928955078125e-07,2.980232254859212e-08,validation,137,llama2_13b,0,sciq,uq
1000.0,0.9790000319480896,0.0166061152815819,1.0,1.1920928955078125e-07,4.558002254058284e-08,test,137,llama2_13b,0,sciq,uq
9842.0,0.3596829771995544,0.5394841829976086,1.0,1.1920928955078125e-07,3.7873539553929984e-11,validation,137,llama2_13b,0,snli,uq
9824.0,0.3641082942485809,0.5357237428560222,0.9999999403953552,1.1920928955078125e-07,1.913922336634276e-11,test,137,llama2_13b,0,snli,uq
1571.0,0.968173086643219,0.0170516065167136,0.9999999403953552,,7.171407094906494e-16,validation,137,llama2_13b,0,story_cloze,uq
500.0,0.527999997138977,0.3667104761600494,1.0,1.1920928955078125e-07,5.029927864547461e-10,test,137,llama2_13b,0,trec,uq
817.0,0.498164027929306,0.4033916552107658,1.0,,5.203664524267784e-17,validation,137,llama2_13b,0,truthful_qa,uq
1267.0,0.6748223900794983,0.2850636837044003,1.0,,1.1118031381184798e-16,validation,137,llama2_13b,0,winogrande,uq
285.0,0.6385964751243591,0.3008082328135507,1.0,,1.722964805784345e-16,test,137,llama2_13b,0,wsc,uq
1000.0,0.4910000264644623,0.4436944740712642,0.0410000011324882,0.7604153790473939,0.768824815735221,test,137,llama2_13b,0,anli_r1,ft
1000.0,0.4580000340938568,0.4610202078223228,0.038000002503395,0.7613847770690917,0.7691754642948507,test,137,llama2_13b,0,anli_r2,ft
1200.0,0.4825000166893005,0.4262496535480023,0.029166666790843,0.7965362396339575,0.8020534708940734,test,137,llama2_13b,0,anli_r3,ft
570.0,0.8859649300575256,0.0845665994966239,0.6631578803062439,0.1079558424782334,0.3559865788932432,validation,137,llama2_13b,0,arc,ft
2376.0,0.8859427571296692,0.0808585646126407,0.6258417367935181,0.059150564499977,0.3395324026858465,test,137,llama2_13b,0,arc,ft
299.0,0.8528428077697754,0.1120751518569263,0.5016722083091736,0.1463619634060556,0.4165649566562678,validation,137,llama2_13b,0,arc_challenge,ft
1172.0,0.8139931559562683,0.1545558148937827,0.5025597214698792,0.1519463012446315,0.3863048221305673,test,137,llama2_13b,0,arc_challenge,ft
3270.0,0.8458715677261353,0.1252413798909668,0.3064220249652862,0.3612545142479992,0.535777579999845,validation,137,llama2_13b,0,boolq,ft
56.0,0.8928571939468384,0.0645291464669364,0.0178571436554193,0.8188686732734952,0.8318318256310053,validation,137,llama2_13b,0,cb,ft
1221.0,0.7592137455940247,0.1701355205267595,0.4291564226150512,0.2075325517162351,0.379839707651068,validation,137,llama2_13b,0,commonsense_qa,ft
100.0,0.9799999594688416,0.0187025851011276,0.0,0.7617159289121628,0.7617159670591355,validation,137,llama2_13b,0,copa,ft
2985.0,0.7551088929176331,0.2056384110071351,0.0442211031913757,0.7391934690163963,0.7388584913420717,validation,137,llama2_13b,0,cosmos_qa,ft
10042.0,0.7034454941749573,0.1743745783652188,0.1282612979412078,0.6329026017749815,0.6358670853864822,validation,137,llama2_13b,0,hellaswag,ft
4475.0,0.2728491723537445,0.4306404588542171,0.1103910654783248,0.5973706849726885,0.6679713853294624,validation,137,llama2_13b,0,math_qa,ft
2985.0,0.2619765400886535,0.4467543448135881,0.1112227812409401,0.5956381785809695,0.6647282420116254,test,137,llama2_13b,0,math_qa,ft
4848.0,0.4570957124233246,0.4725668845950279,0.0932343229651451,0.7010276150757527,0.730070526204487,validation,137,llama2_13b,0,multirc,ft
500.0,0.862000048160553,0.1192156776189804,0.5400000214576721,0.0874686278104782,0.3374259940385818,validation,137,llama2_13b,0,obqa,ft
500.0,0.8820000290870667,0.1055165176391601,0.550000011920929,0.0807700269222259,0.3395371313691139,test,137,llama2_13b,0,obqa,ft
1838.0,0.7464635372161865,0.2215955380970557,0.0712731182575225,0.6358480217083234,0.6355752095750354,validation,137,llama2_13b,0,piqa,ft
1000.0,0.9830000400543212,0.0116715525388717,0.5550000071525574,0.0593679481744766,0.4701895204782487,validation,137,llama2_13b,0,sciq,ft
1000.0,0.977000057697296,0.0188177958726883,0.5350000262260437,0.0764682562947273,0.4665162333622574,test,137,llama2_13b,0,sciq,ft
9842.0,0.6312741041183472,0.276623873297845,0.0329201370477676,0.7826036972392504,0.810621520665222,validation,137,llama2_13b,0,snli,ft
9824.0,0.635688066482544,0.2760322604916916,0.0316571667790412,0.7820888070953882,0.8091001718817733,test,137,llama2_13b,0,snli,ft
1571.0,0.9567154049873352,0.0321489357401958,0.0375556945800781,0.716256450195361,0.7426371179061055,validation,137,llama2_13b,0,story_cloze,ft
500.0,0.5180000066757202,0.3458262260556221,0.1180000081658363,0.521371129155159,0.5213710559606552,test,137,llama2_13b,0,trec,ft
817.0,0.6217870116233826,0.2950253319200425,0.1126070991158485,0.6317515746032594,0.6329755933323791,validation,137,llama2_13b,0,truthful_qa,ft
1267.0,0.6724545955657959,0.2736763445617838,0.0063141277059912,0.805417127183976,0.8064806578944025,validation,137,llama2_13b,0,winogrande,ft
285.0,0.6561403870582581,0.2738912996492887,0.003508772002533,0.7819183571296827,0.7819183716909928,test,137,llama2_13b,0,wsc,ft
246.35087719298247,0.0,0.6466490167952563,0.4530823570676148,0.29460411273859494,0.5227482144016992,test,137,llama2_13b,0,mmlu,base
246.35087719298247,0.5168098619109706,0.09368347017825814,0.15585607378804858,0.7448098089636628,0.7745071045662183,test,137,llama2_13b,1,mmlu,base
246.35087719298247,0.5436313601962307,0.07608566213210133,0.03846802582898945,0.8499424777402556,0.8613005036329087,test,137,llama2_13b,5,mmlu,base
26.859649122807017,0.0,0.6445114354147293,0.46248517459944677,0.3156074357593926,0.5209293082449079,validation,137,llama2_13b,0,mmlu,base
26.859649122807017,0.5176493619617663,0.19195489285320885,0.15830029966309667,0.7477881555857808,0.7721118557725358,validation,137,llama2_13b,1,mmlu,base
26.859649122807017,0.5409788068449288,0.17785868078113617,0.042226780402032954,0.8515633390634344,0.8613384873348735,validation,137,llama2_13b,5,mmlu,base
246.35087719298247,0.6148376093621839,0.31014297121358614,0.27322518755273334,0.4365829109300366,0.5441939183087439,test,137,llama2_13b,0,mmlu,ft
246.35087719298247,0.609623298310397,0.2923464228092369,0.07774840090668904,0.7090878591174739,0.7579743798933395,test,137,llama2_13b,1,mmlu,ft
246.35087719298247,0.618562919006013,0.27688492431245737,0.0016577269416302332,0.8945789219861212,0.8958615468235321,test,137,llama2_13b,5,mmlu,ft
26.859649122807017,0.6106786075652691,0.3404891897746563,0.24661376379561004,0.48247453659245754,0.5865098027064412,validation,137,llama2_13b,0,mmlu,ft
26.859649122807017,0.5951056727453282,0.33151204125673533,0.06478735459805056,0.7335284016168009,0.7664460245363528,validation,137,llama2_13b,1,mmlu,ft
26.859649122807017,0.6124791258521247,0.3106384989827851,0.003952227859643465,0.8966042452653663,0.8977748462857308,validation,137,llama2_13b,5,mmlu,ft
246.35087719298247,0.6010019726920546,0.3006730702778106,0.9999999905887403,1.3727130311908145e-07,3.8797633962513354e-09,test,137,llama2_13b,0,mmlu,uq
246.35087719298247,0.5973224117044817,0.2935901402815335,0.9999999905887403,9.934107462565105e-08,1.0290718507595982e-10,test,137,llama2_13b,1,mmlu,uq
246.35087719298247,0.6034994794611346,0.2820734163752029,0.9999999905887403,1.1920928955078125e-07,5.581699108868403e-11,test,137,llama2_13b,5,mmlu,uq
26.859649122807017,0.5994125262164233,0.3260129307873845,0.9999999989543045,1.4630230990323154e-07,3.5213491632372164e-09,validation,137,llama2_13b,0,mmlu,uq
26.859649122807017,0.5920264111799106,0.3328039385421637,0.9999999989543045,,5.623787805864799e-15,validation,137,llama2_13b,1,mmlu,uq
26.859649122807017,0.5929039285371178,0.32220134818680146,0.9999999989543045,1.1920928955078125e-07,1.9013309674427938e-10,validation,137,llama2_13b,5,mmlu,uq
