N,acc,ece,cal_acc,cal_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
165,0.6848484873771667,0.1949150587573195,0.6666666269302368,0.1536777275078224,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_european_history,1550.5887560759438,all_200k-it
22,0.8181818723678589,0.0900206240740689,0.7272727489471436,0.464393365112218,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_geography,231.82584099005908,all_200k-it
198,0.6515151262283325,0.145251193281376,0.5303030014038086,0.2898495198048726,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_geography,231.82584099005908,all_200k-it
21,0.5714285969734192,0.347211304165068,0.4761904776096344,0.3357497851053875,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_government_and_politics,256.4027158729732,all_200k-it
193,0.7150259017944336,0.1694358761755296,0.6839377880096436,0.2094408609166046,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_government_and_politics,256.4027158729732,all_200k-it
43,0.395348846912384,0.4339261138161947,0.3720930218696594,0.241886789152442,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_macroeconomics,451.4994757659733,all_200k-it
390,0.482051283121109,0.2716590972282947,0.4358974397182464,0.2828021764755249,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_macroeconomics,451.4994757659733,all_200k-it
29,0.2758620679378509,0.1795962678975072,0.0,0.2585375188881981,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_mathematics,369.4288544320734,all_200k-it
270,0.2999999821186065,0.1260399318403667,0.0666666626930236,0.2823991282601599,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_mathematics,369.4288544320734,all_200k-it
26,0.5384615659713745,0.1845839539399514,0.3461538553237915,0.4180425116075918,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_microeconomics,278.1147859740304,all_200k-it
238,0.542016863822937,0.2063329660591958,0.4411765038967132,0.4083598334373546,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_microeconomics,278.1147859740304,all_200k-it
17,0.1176470592617988,0.5093519389629364,0.0,0.104662368841031,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_physics,212.8091571239056,all_200k-it
151,0.3046357631683349,0.2436841544726037,0.1125827804207801,0.2620895482747761,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_physics,212.8091571239056,all_200k-it
60,0.8333333730697632,0.0851656888922055,0.8166667222976685,0.2568264255921045,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_psychology,784.741824334953,all_200k-it
545,0.7266055345535278,0.1434822103299132,0.6825687885284424,0.1891525864874551,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_psychology,784.741824334953,all_200k-it
23,0.52173912525177,0.2476386466751928,0.1304347813129425,0.418052942370591,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_statistics,435.8575927830534,all_200k-it
216,0.3703703880310058,0.2598860047205731,0.162037044763565,0.3060400953205923,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_statistics,435.8575927830534,all_200k-it
22,0.7272727489471436,0.2045187462459911,0.7272727489471436,0.1862090053883465,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_us_history,1374.9281077190535,all_200k-it
204,0.6715686321258545,0.2004281029689545,0.6715686321258545,0.1577680516330635,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_us_history,1374.9281077190535,all_200k-it
26,0.6538462042808533,0.251600254040498,0.6153846383094788,0.1984707220242574,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_world_history,820.2088916799985,all_200k-it
237,0.6877636909484863,0.1958167236062545,0.5949366688728333,0.2255341468481072,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_world_history,820.2088916799985,all_200k-it
23,0.6086956858634949,0.206562560537587,0.52173912525177,0.3738827012155366,validation,137,llama2_7b,5,choice,cc_eos,mmlu:human_aging,239.46057328407187,all_200k-it
223,0.6008968949317932,0.1914598234833088,0.4394619166851043,0.3220299704860678,test,137,llama2_7b,5,choice,cc_eos,mmlu:human_aging,239.46057328407187,all_200k-it
12,0.25,0.5276157309611639,0.3333333432674408,0.1617137690385182,validation,137,llama2_7b,5,choice,cc_eos,mmlu:human_sexuality,139.3990358209703,all_200k-it
131,0.4580152630805969,0.3196645258492186,0.3358778655529022,0.2633351458108607,test,137,llama2_7b,5,choice,cc_eos,mmlu:human_sexuality,139.3990358209703,all_200k-it
13,0.7692307829856873,0.1840551082904522,0.692307710647583,0.3541931475584323,validation,137,llama2_7b,5,choice,cc_eos,mmlu:international_law,204.0886259089457,all_200k-it
121,0.6033057570457458,0.2290897640314969,0.5289255976676941,0.3014764728809684,test,137,llama2_7b,5,choice,cc_eos,mmlu:international_law,204.0886259089457,all_200k-it
11,0.4545454680919647,0.3567699302326549,0.4545454680919647,0.2898897738619284,validation,137,llama2_7b,5,choice,cc_eos,mmlu:jurisprudence,125.99736038793344,all_200k-it
108,0.5925925970077515,0.2396214872046753,0.5185185074806213,0.2914498064115092,test,137,llama2_7b,5,choice,cc_eos,mmlu:jurisprudence,125.99736038793344,all_200k-it
18,0.7222222089767456,0.1888425548871358,0.7222222089767456,0.1716168173071411,validation,137,llama2_7b,5,choice,cc_eos,mmlu:logical_fallacies,213.4202023840044,all_200k-it
163,0.5889570713043213,0.2328679951056381,0.5889570713043213,0.1432479104381397,test,137,llama2_7b,5,choice,cc_eos,mmlu:logical_fallacies,213.4202023840044,all_200k-it
11,0.1818181872367859,0.5121162154457786,0.0909090936183929,0.1678951843218369,validation,137,llama2_7b,5,choice,cc_eos,mmlu:machine_learning,188.8059647459304,all_200k-it
112,0.4285714626312256,0.2038960446204458,0.2142857313156128,0.3508045143181724,test,137,llama2_7b,5,choice,cc_eos,mmlu:machine_learning,188.8059647459304,all_200k-it
11,0.8181818723678589,0.1656993492083115,0.4545454680919647,0.5345493243499235,validation,137,llama2_7b,5,choice,cc_eos,mmlu:management,100.82316936098503,all_200k-it
103,0.7281553745269775,0.1257216345916673,0.5145630836486816,0.3847802609060575,test,137,llama2_7b,5,choice,cc_eos,mmlu:management,100.82316936098503,all_200k-it
25,0.8399999737739563,0.1601506972312927,0.7599999904632568,0.3911528700590133,validation,137,llama2_7b,5,choice,cc_eos,mmlu:marketing,272.7116435240023,all_200k-it
234,0.7435897588729858,0.1324136466042608,0.6880342364311218,0.2795016718471152,test,137,llama2_7b,5,choice,cc_eos,mmlu:marketing,272.7116435240023,all_200k-it
11,0.9090909361839294,0.061013254252347,0.9090909361839294,0.3049503910270604,validation,137,llama2_7b,5,choice,cc_eos,mmlu:medical_genetics,109.10600618598984,all_200k-it
100,0.5199999809265137,0.2431823292374611,0.4899999797344208,0.2504892318695783,test,137,llama2_7b,5,choice,cc_eos,mmlu:medical_genetics,109.10600618598984,all_200k-it
86,0.7325581312179565,0.1103388483441153,0.569767415523529,0.3422184141222821,validation,137,llama2_7b,5,choice,cc_eos,mmlu:miscellaneous,778.786938344012,all_200k-it
783,0.7241379022598267,0.1156705035560432,0.5989782810211182,0.261583881279023,test,137,llama2_7b,5,choice,cc_eos,mmlu:miscellaneous,778.786938344012,all_200k-it
38,0.3421052694320678,0.4624790376738498,0.3947368562221527,0.1796216056927254,validation,137,llama2_7b,5,choice,cc_eos,mmlu:moral_disputes,458.9174583139829,all_200k-it
346,0.5115606784820557,0.2954025284058786,0.4682080745697021,0.2452292475483321,test,137,llama2_7b,5,choice,cc_eos,mmlu:moral_disputes,458.9174583139829,all_200k-it
100,0.2800000011920929,0.2205431559681892,0.0099999997764825,0.2537922549247742,validation,137,llama2_7b,5,choice,cc_eos,mmlu:moral_scenarios,1519.2804815639977,all_200k-it
895,0.2916201055049896,0.2134737088027613,0.0033519552089273,0.2666557158213421,test,137,llama2_7b,5,choice,cc_eos,mmlu:moral_scenarios,1519.2804815639977,all_200k-it
33,0.4848484992980957,0.2842985554174944,0.3939394056797027,0.2607983423001838,validation,137,llama2_7b,5,choice,cc_eos,mmlu:nutrition,503.1540924509754,all_200k-it
306,0.46405228972435,0.3116474083436081,0.4019607901573181,0.1942299929465732,test,137,llama2_7b,5,choice,cc_eos,mmlu:nutrition,503.1540924509754,all_200k-it
34,0.5588235259056091,0.2859387704554726,0.5588235259056091,0.3320036311359968,validation,137,llama2_7b,5,choice,cc_eos,mmlu:philosophy,324.0716733649606,all_200k-it
311,0.5787781476974487,0.2198939939595495,0.5337620377540588,0.3540794256703263,test,137,llama2_7b,5,choice,cc_eos,mmlu:philosophy,324.0716733649606,all_200k-it
35,0.5428571701049805,0.2662167608737945,0.4571428596973419,0.2547090144029685,validation,137,llama2_7b,5,choice,cc_eos,mmlu:prehistory,479.2262176939985,all_200k-it
324,0.5432099103927612,0.2543592778620896,0.5061728358268738,0.19901214958525,test,137,llama2_7b,5,choice,cc_eos,mmlu:prehistory,479.2262176939985,all_200k-it
31,0.2580645084381103,0.4370502512301167,0.1290322542190551,0.1913733445107936,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_accounting,531.6573250469519,all_200k-it
282,0.3510638177394867,0.3004995040225644,0.2269503474235534,0.2432934728101002,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_accounting,531.6573250469519,all_200k-it
170,0.3411764800548553,0.3961528353831346,0.3176470696926117,0.1689899707541746,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_law,7004.291026719031,all_200k-it
1534,0.3624511063098907,0.38004888716546,0.3546284139156341,0.1446038002544113,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_law,7004.291026719031,all_200k-it
31,0.6451612710952759,0.2620247092939192,0.5806451439857483,0.3520694947050464,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_medicine,802.9562810370699,all_200k-it
272,0.5183823704719543,0.2684881722225862,0.5036764740943909,0.2338514913092641,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_medicine,802.9562810370699,all_200k-it
69,0.4927536249160766,0.3181007055268771,0.4637681245803833,0.2675169130814248,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_psychology,956.7394862939836,all_200k-it
612,0.4852941334247589,0.2939884462485126,0.4281045794486999,0.2454691291391071,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_psychology,956.7394862939836,all_200k-it
12,0.5833333730697632,0.410000815987587,0.5,0.3812649478204549,validation,137,llama2_7b,5,choice,cc_eos,mmlu:public_relations,135.55305336904712,all_200k-it
110,0.5636363625526428,0.2571918872269716,0.5454545021057129,0.2558989424935796,test,137,llama2_7b,5,choice,cc_eos,mmlu:public_relations,135.55305336904712,all_200k-it
27,0.5555555820465088,0.3569835148475788,0.5925925970077515,0.2686895590137552,validation,137,llama2_7b,5,choice,cc_eos,mmlu:security_studies,781.5962205879623,all_200k-it
245,0.4653061032295227,0.356414812438342,0.4653061032295227,0.1598983472099109,test,137,llama2_7b,5,choice,cc_eos,mmlu:security_studies,781.5962205879623,all_200k-it
22,0.5454545617103577,0.3087191392074931,0.5454545617103577,0.3371833015910604,validation,137,llama2_7b,5,choice,cc_eos,mmlu:sociology,261.5613213090692,all_200k-it
201,0.6318407654762268,0.2414544843026061,0.5820895433425903,0.2876500202092661,test,137,llama2_7b,5,choice,cc_eos,mmlu:sociology,261.5613213090692,all_200k-it
11,0.4545454680919647,0.4471493580124595,0.4545454680919647,0.5024767050688917,validation,137,llama2_7b,5,choice,cc_eos,mmlu:us_foreign_policy,121.7224947270006,all_200k-it
100,0.5999999642372131,0.2749358212947845,0.5399999618530273,0.3232914139330387,test,137,llama2_7b,5,choice,cc_eos,mmlu:us_foreign_policy,121.7224947270006,all_200k-it
18,0.5555555820465088,0.1822947329945034,0.3333333432674408,0.4997637454006406,validation,137,llama2_7b,5,choice,cc_eos,mmlu:virology,177.64323061902542,all_200k-it
166,0.3734939694404602,0.4066698321376938,0.3012048006057739,0.2494259831910751,test,137,llama2_7b,5,choice,cc_eos,mmlu:virology,177.64323061902542,all_200k-it
19,0.7368420958518982,0.2145853670019852,0.7368420958518982,0.371270188767659,validation,137,llama2_7b,5,choice,cc_eos,mmlu:world_religions,164.72472649090923,all_200k-it
171,0.6725146174430847,0.1824736089734306,0.584795355796814,0.2892931510656201,test,137,llama2_7b,5,choice,cc_eos,mmlu:world_religions,164.72472649090923,all_200k-it
11,0.2727272808551788,0.0537467084147713,0.1818181872367859,0.2276092500171878,validation,137,llama2_7b,5,choice,cc_eos,mmlu:abstract_algebra,101.21303992602044,base
100,0.2399999946355819,0.0243677178025245,0.2699999809265136,0.1968397365510463,test,137,llama2_7b,5,choice,cc_eos,mmlu:abstract_algebra,101.21303992602044,base
14,0.5714285969734192,0.3559357736791883,0.3571428656578064,0.4850449309285198,validation,137,llama2_7b,5,choice,cc_eos,mmlu:anatomy,162.97172852198128,base
135,0.4740740656852722,0.0927899060425935,0.3481481373310089,0.4045086615615421,test,137,llama2_7b,5,choice,cc_eos,mmlu:anatomy,162.97172852198128,base
16,0.0625,0.3131392262876034,0.125,0.0732720588566735,validation,137,llama2_7b,5,choice,cc_eos,mmlu:astronomy,235.43924454494845,base
152,0.0328947380185127,0.3438428644286959,0.1710526347160339,0.0236209997613179,test,137,llama2_7b,5,choice,cc_eos,mmlu:astronomy,235.43924454494845,base
11,0.4545454680919647,0.2108131620016965,0.2727272808551788,0.4044852382080121,validation,137,llama2_7b,5,choice,cc_eos,mmlu:business_ethics,154.29594976699445,base
100,0.449999988079071,0.1031827947497368,0.2999999821186065,0.3631003864109516,test,137,llama2_7b,5,choice,cc_eos,mmlu:business_ethics,154.29594976699445,base
29,0.3448275923728943,0.1693763671250179,0.3793103396892547,0.3074650556362908,validation,137,llama2_7b,5,choice,cc_eos,mmlu:clinical_knowledge,327.18116463697515,base
265,0.3094339668750763,0.0636867824590431,0.2943396270275116,0.2620739996292681,test,137,llama2_7b,5,choice,cc_eos,mmlu:clinical_knowledge,327.18116463697515,base
16,0.375,0.235006058588624,0.125,0.3263056925497949,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_biology,193.0488602860132,base
144,0.3611111044883728,0.0569199201547437,0.1458333283662796,0.3179666679869923,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_biology,193.0488602860132,base
8,0.375,0.1232441067695617,0.375,0.4125608513131737,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_chemistry,144.85332130396273,base
100,0.2800000011920929,0.055232740342617,0.2599999904632568,0.2453023567050695,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_chemistry,144.85332130396273,base
11,0.0,0.3945686925541271,0.0909090936183929,0.0261579733341932,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_computer_science,190.65947048400997,base
100,0.0199999995529651,0.3652909225225448,0.089999996125698,0.0177724200487136,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_computer_science,190.65947048400997,base
11,0.0909090936183929,0.1805528266863389,0.0909090936183929,0.0518289516595276,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_mathematics,149.0144240949303,base
100,0.2199999988079071,0.0851977887749672,0.2299999892711639,0.175405761078,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_mathematics,149.0144240949303,base
22,0.2272727340459823,0.2399376021190123,0.1363636404275894,0.1868961910632523,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_medicine,224.4663180320058,base
173,0.3583815097808838,0.0951200708143972,0.2138728201389312,0.3024638783552743,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_medicine,224.4663180320058,base
11,0.4545454680919647,0.1403511356223713,0.2727272808551788,0.4263787730173631,validation,137,llama2_7b,5,choice,cc_eos,mmlu:college_physics,125.3153014300624,base
102,0.2058823555707931,0.1177916970907473,0.2352941334247589,0.1847584388017946,test,137,llama2_7b,5,choice,cc_eos,mmlu:college_physics,125.3153014300624,base
11,0.5454545617103577,0.2507936981591311,0.2727272808551788,0.4931221523068168,validation,137,llama2_7b,5,choice,cc_eos,mmlu:computer_security,106.40653888892848,base
100,0.4799999892711639,0.1079472437500953,0.2999999821186065,0.3946303407847881,test,137,llama2_7b,5,choice,cc_eos,mmlu:computer_security,106.40653888892848,base
26,0.3461538553237915,0.2508346461332762,0.1923076957464218,0.2685809267254976,validation,137,llama2_7b,5,choice,cc_eos,mmlu:conceptual_physics,224.05306855309755,base
235,0.3999999761581421,0.055596904805366,0.285106360912323,0.33030896610085,test,137,llama2_7b,5,choice,cc_eos,mmlu:conceptual_physics,224.05306855309755,base
12,0.25,0.2597146096328894,0.25,0.2532515122244755,validation,137,llama2_7b,5,choice,cc_eos,mmlu:econometrics,179.54320921900216,base
114,0.2280701696872711,0.0712945071751611,0.1315789520740509,0.1938378580175993,test,137,llama2_7b,5,choice,cc_eos,mmlu:econometrics,179.54320921900216,base
16,0.25,0.088285407051444,0.125,0.2194586750119924,validation,137,llama2_7b,5,choice,cc_eos,mmlu:electrical_engineering,172.4088607499143,base
145,0.3517241477966308,0.0868740837121831,0.1379310339689254,0.2851726506290765,test,137,llama2_7b,5,choice,cc_eos,mmlu:electrical_engineering,172.4088607499143,base
41,0.0,0.3675799362543152,0.0975609719753265,0.0262328638899617,validation,137,llama2_7b,5,choice,cc_eos,mmlu:elementary_mathematics,496.7783495300682,base
378,0.0026455025654286,0.3818891418200952,0.0661375671625137,0.0234049590028546,test,137,llama2_7b,5,choice,cc_eos,mmlu:elementary_mathematics,496.7783495300682,base
14,0.2857142984867096,0.2081431065286909,0.2142857313156128,0.2592285743781498,validation,137,llama2_7b,5,choice,cc_eos,mmlu:formal_logic,182.02073676593136,base
126,0.1587301641702652,0.1056923695972987,0.2539682686328888,0.1314247848081683,test,137,llama2_7b,5,choice,cc_eos,mmlu:formal_logic,182.02073676593136,base
10,0.2000000029802322,0.2041315376758575,0.1000000014901161,0.169883707165718,validation,137,llama2_7b,5,choice,cc_eos,mmlu:global_facts,131.27882474206854,base
100,0.3499999940395355,0.0228731116652488,0.2699999809265136,0.2782199037075043,test,137,llama2_7b,5,choice,cc_eos,mmlu:global_facts,131.27882474206854,base
32,0.28125,0.0716150989755988,0.21875,0.2515109565574676,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_biology,411.21340643102303,base
310,0.3193548321723938,0.041859832598317,0.2193548381328582,0.2674064406944859,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_biology,411.21340643102303,base
22,0.3636363744735718,0.07777017084035,0.1818181872367859,0.3389816660095345,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_chemistry,251.38941440498456,base
203,0.3152709305286407,0.0873790204231374,0.2857142686843872,0.2888525136806109,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_chemistry,251.38941440498456,base
9,0.0,0.3388002812862396,0.0,0.0781446198622385,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_computer_science,203.3638379810145,base
100,0.0199999995529651,0.3450183467566967,0.0999999940395355,0.0096939747408032,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_computer_science,203.3638379810145,base
18,0.0,0.5560239189200931,0.0,0.0501434142804808,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_european_history,1441.243364294991,base
165,0.0,0.5584320785421313,0.036363635212183,0.0497744652132193,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_european_history,1441.243364294991,base
22,0.5454545617103577,0.2180648771199313,0.1363636404275894,0.3737260479141366,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_geography,233.40282020100855,base
198,0.3737373650074005,0.0678447610651604,0.1767676770687103,0.2944635806059596,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_geography,233.40282020100855,base
21,0.5714285969734192,0.1339892986274901,0.4285714328289032,0.4337911116225378,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_government_and_politics,243.7447216740111,base
193,0.6424870491027832,0.1423037648973069,0.6113989353179932,0.491260718264728,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_government_and_politics,243.7447216740111,base
43,0.302325576543808,0.1410297858853672,0.2790697813034057,0.2331058800567028,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_macroeconomics,430.077340056072,base
390,0.446153849363327,0.058676738005418,0.410256415605545,0.3536619787032787,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_macroeconomics,430.077340056072,base
29,0.0344827584922313,0.2366690943981039,0.0689655169844627,0.0142891073021395,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_mathematics,341.89035692904145,base
270,0.1000000014901161,0.1971915114808965,0.1777777671813964,0.0806245036285232,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_mathematics,341.89035692904145,base
26,0.3461538553237915,0.1753320269859754,0.3076923191547394,0.3203670335217164,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_microeconomics,286.2149251069641,base
238,0.4327731430530548,0.0732071775348246,0.369747906923294,0.3647040181926319,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_microeconomics,286.2149251069641,base
17,0.2352941185235977,0.122945306055686,0.2352941185235977,0.2207651208428775,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_physics,198.8464450329775,base
151,0.2185430526733398,0.0827673893693266,0.3046357631683349,0.2010346583479287,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_physics,198.8464450329775,base
60,0.5333333611488342,0.1989775496224562,0.1333333402872085,0.3929685120160381,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_psychology,734.817765769083,base
545,0.5009174346923828,0.1738606861971934,0.1963302791118621,0.3809320049821783,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_psychology,734.817765769083,base
23,0.0,0.25996152214382,0.1304347813129425,0.0349257125154785,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_statistics,403.9891877810005,base
216,0.2037037014961242,0.0926299529081141,0.2824074029922485,0.1712750674880765,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_statistics,403.9891877810005,base
22,0.0,0.5921444378115914,0.1363636404275894,0.0288593607362021,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_us_history,1265.4588485079585,base
204,0.0,0.6105169940228555,0.0931372568011283,0.0441244030736532,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_us_history,1265.4588485079585,base
26,0.0384615398943424,0.2578616062035928,0.3846153914928436,0.0020227231658422,validation,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_world_history,750.0478689579759,base
237,0.2151898592710495,0.0924516171845705,0.2405063211917877,0.1731244006394585,test,137,llama2_7b,5,choice,cc_eos,mmlu:high_school_world_history,750.0478689579759,base
23,0.6086956858634949,0.367914282757303,0.3043478429317474,0.4982175697451053,validation,137,llama2_7b,5,choice,cc_eos,mmlu:human_aging,227.8339022800792,base
223,0.5156950950622559,0.1098985984052778,0.2780269086360931,0.4187930355291194,test,137,llama2_7b,5,choice,cc_eos,mmlu:human_aging,227.8339022800792,base
12,0.5,0.1933757538596789,0.3333333432674408,0.4510444961488247,validation,137,llama2_7b,5,choice,cc_eos,mmlu:human_sexuality,134.0001405129442,base
131,0.4732824563980102,0.1341007615773732,0.1832061111927032,0.4013769140339079,test,137,llama2_7b,5,choice,cc_eos,mmlu:human_sexuality,134.0001405129442,base
13,0.692307710647583,0.3509126145106095,0.692307710647583,0.625837350407472,validation,137,llama2_7b,5,choice,cc_eos,mmlu:international_law,188.8811957950238,base
121,0.4545454382896423,0.1116629912833536,0.4958677589893341,0.4155993622627633,test,137,llama2_7b,5,choice,cc_eos,mmlu:international_law,188.8811957950238,base
11,0.3636363744735718,0.0744149793278087,0.3636363744735718,0.2433950714766978,validation,137,llama2_7b,5,choice,cc_eos,mmlu:jurisprudence,118.84547291393392,base
108,0.4907407462596893,0.1023387199750652,0.3425925970077514,0.3815239511982157,test,137,llama2_7b,5,choice,cc_eos,mmlu:jurisprudence,118.84547291393392,base
18,0.3888888955116272,0.1261942237615585,0.2222222238779068,0.2934156498975224,validation,137,llama2_7b,5,choice,cc_eos,mmlu:logical_fallacies,198.56449868809432,base
163,0.2331288307905197,0.1134131727225941,0.214723914861679,0.1706113578077475,test,137,llama2_7b,5,choice,cc_eos,mmlu:logical_fallacies,198.56449868809432,base
11,0.0909090936183929,0.1943788867105137,0.0,0.1071854071183638,validation,137,llama2_7b,5,choice,cc_eos,mmlu:machine_learning,170.76085503294598,base
112,0.2857142984867096,0.0440444787964225,0.0803571492433548,0.2663514451622697,test,137,llama2_7b,5,choice,cc_eos,mmlu:machine_learning,170.76085503294598,base
11,0.6363636255264282,0.2765909772027622,0.0909090936183929,0.5300773361867124,validation,137,llama2_7b,5,choice,cc_eos,mmlu:management,98.71028269804084,base
103,0.4563106894493103,0.1419840729931026,0.3883495330810547,0.3507173943866803,test,137,llama2_7b,5,choice,cc_eos,mmlu:management,98.71028269804084,base
25,0.5999999642372131,0.1087770837545394,0.5199999809265137,0.4678681880235672,validation,137,llama2_7b,5,choice,cc_eos,mmlu:marketing,255.88783573603723,base
234,0.6794872283935547,0.2013164051832297,0.4102564454078674,0.5542189601140145,test,137,llama2_7b,5,choice,cc_eos,mmlu:marketing,255.88783573603723,base
11,0.0909090936183929,0.1976480375636707,0.0909090936183929,0.198412841016596,validation,137,llama2_7b,5,choice,cc_eos,mmlu:medical_genetics,106.92296359001192,base
100,0.089999996125698,0.2096351905167103,0.0499999970197677,0.165205013602972,test,137,llama2_7b,5,choice,cc_eos,mmlu:medical_genetics,106.92296359001192,base
86,0.4534883797168731,0.0998341822346975,0.1162790656089782,0.3417928488275339,validation,137,llama2_7b,5,choice,cc_eos,mmlu:miscellaneous,737.8839881590102,base
783,0.4827586114406585,0.0964396487859626,0.1532566994428634,0.3357676865954052,test,137,llama2_7b,5,choice,cc_eos,mmlu:miscellaneous,737.8839881590102,base
38,0.1842105239629745,0.1172978928998896,0.0263157896697521,0.2323367641748566,validation,137,llama2_7b,5,choice,cc_eos,mmlu:moral_disputes,418.1247647800483,base
346,0.1705202311277389,0.0943533412121623,0.0231213867664337,0.1588096311477395,test,137,llama2_7b,5,choice,cc_eos,mmlu:moral_disputes,418.1247647800483,base
100,0.2299999892711639,0.050751236975193,0.2299999892711639,0.2009731955081224,validation,137,llama2_7b,5,choice,cc_eos,mmlu:moral_scenarios,1399.2571321090218,base
895,0.2726256847381592,0.0081632923480518,0.2715083658695221,0.2433165019263601,test,137,llama2_7b,5,choice,cc_eos,mmlu:moral_scenarios,1399.2571321090218,base
33,0.3939394056797027,0.1093249546759056,0.3030303120613098,0.3395077550049984,validation,137,llama2_7b,5,choice,cc_eos,mmlu:nutrition,464.8790133310249,base
306,0.2875817120075226,0.0403753527823616,0.2908496856689453,0.224178079065252,test,137,llama2_7b,5,choice,cc_eos,mmlu:nutrition,464.8790133310249,base
34,0.3529411852359772,0.1755496228442472,0.3235294222831726,0.2477514787631876,validation,137,llama2_7b,5,choice,cc_eos,mmlu:philosophy,307.0168904570164,base
311,0.4437299072742462,0.0575759658092854,0.3762057721614837,0.356000953356936,test,137,llama2_7b,5,choice,cc_eos,mmlu:philosophy,307.0168904570164,base
35,0.0285714287310838,0.4145655606474195,0.0857142880558967,0.1299078779561179,validation,137,llama2_7b,5,choice,cc_eos,mmlu:prehistory,445.249217512086,base
324,0.006172839552164,0.4414205519873418,0.0617283955216407,0.1400141370839175,test,137,llama2_7b,5,choice,cc_eos,mmlu:prehistory,445.249217512086,base
31,0.3225806355476379,0.1878611301222155,0.1612903177738189,0.2792276643937634,validation,137,llama2_7b,5,choice,cc_eos,mmlu:professional_accounting,487.9917119749589,base
282,0.2943262457847595,0.1033616218689485,0.2553191483020782,0.239542996127766,test,137,llama2_7b,5,choice,cc_eos,mmlu:professional_accounting,487.9917119749589,base
