N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
2985.0,0.2308207750320434,0.2074360172253357,1.0,,2.62847770181047e-16,test,137,llama2_7b,0,math_qa,uq
4848.0,0.3407590985298157,0.580989093006444,1.0,,1.6263583158698282e-15,validation,137,llama2_7b,0,multirc,uq
500.0,0.7900000214576721,0.172067377090454,1.0,,2.0144981937571062e-16,validation,137,llama2_7b,0,obqa,uq
500.0,0.7980000376701355,0.1612834496498108,1.0,,1.39417758530236e-16,test,137,llama2_7b,0,obqa,uq
1838.0,0.7312296032905579,0.1933323000116887,1.0,,4.0549732998197262e-16,validation,137,llama2_7b,0,piqa,uq
1000.0,0.971000075340271,0.0237152601480484,1.0,,2.0036862152320996e-16,validation,137,llama2_7b,0,sciq,uq
1000.0,0.9690000414848328,0.0222107382416725,1.0,,2.528399170905599e-16,test,137,llama2_7b,0,sciq,uq
9842.0,0.3651696741580963,0.5537838003234973,1.0,,2.1411764708815194e-16,validation,137,llama2_7b,0,snli,uq
9824.0,0.3698086142539978,0.5505357086992178,0.9999999403953552,,2.0499396404570023e-16,test,137,llama2_7b,0,snli,uq
1571.0,0.9185231924057008,0.0328432649924146,0.9999999403953552,,1.0057138496616547e-16,validation,137,llama2_7b,0,story_cloze,uq
500.0,0.6520000100135803,0.2217368550300598,1.0,,8.327591847785343e-17,test,137,llama2_7b,0,trec,uq
817.0,0.4137086868286133,0.4650101402142932,1.0,,3.0363579472313064e-16,validation,137,llama2_7b,0,truthful_qa,uq
1267.0,0.5635358691215515,0.3599083532285954,1.0,,1.9403768551719448e-16,validation,137,llama2_7b,0,winogrande,uq
285.0,0.5473684072494507,0.3683457963299332,1.0,,1.768451666191983e-16,test,137,llama2_7b,0,wsc,uq
1000.0,0.4400000274181366,0.4989696227312087,0.5760000348091125,0.3018312690258026,0.3165900004059076,test,137,llama2_7b,0,anli_r1,ft
1000.0,0.4390000104904175,0.4923305429816246,0.5860000252723694,0.2902851213216781,0.3127954753935337,test,137,llama2_7b,0,anli_r2,ft
1200.0,0.4233333468437195,0.4995852590352296,0.628333330154419,0.2318619206547737,0.2795667483533423,test,137,llama2_7b,0,anli_r3,ft
570.0,0.859649121761322,0.1037648944478286,0.9280701875686646,0.2379330128954168,0.316749002614565,validation,137,llama2_7b,0,arc,ft
2376.0,0.8539562225341797,0.1036087522904078,0.9162457585334778,0.2280258199181219,0.3188143078149971,test,137,llama2_7b,0,arc,ft
299.0,0.785953164100647,0.179634734041316,0.872909665107727,0.1883948028685655,0.3300682598083314,validation,137,llama2_7b,0,arc_challenge,ft
1172.0,0.7593856453895569,0.1902576884312027,0.873720109462738,0.1801114867063105,0.3206626285159953,test,137,llama2_7b,0,arc_challenge,ft
3270.0,0.842201828956604,0.1256269015667999,0.5571865439414978,0.1030017228301512,0.4353171786720599,validation,137,llama2_7b,0,boolq,ft
56.0,0.8214285969734192,0.1039919496646949,0.25,0.4788545018860272,0.5420392745041422,validation,137,llama2_7b,0,cb,ft
1221.0,0.7338247299194336,0.2118864531013245,0.9795249700546264,0.2160988417343464,0.2384556419079563,validation,137,llama2_7b,0,commonsense_qa,ft
100.0,0.9399999976158142,0.0538834202289581,0.85999995470047,0.2236669653654098,0.3887468808889389,validation,137,llama2_7b,0,copa,ft
2985.0,0.7554438710212708,0.1938528371316504,0.8147403597831726,0.1162143028760874,0.3287893656959486,validation,137,llama2_7b,0,cosmos_qa,ft
10042.0,0.6799442172050476,0.2200905300574435,0.6928898692131042,0.0572265663830271,0.3569276135209321,validation,137,llama2_7b,0,hellaswag,ft
4475.0,0.2493854761123657,0.4672069024240504,0.954189956188202,0.1449073816011738,0.1934802002180888,validation,137,llama2_7b,0,math_qa,ft
2985.0,0.2395309805870056,0.4850291467491706,0.956783890724182,0.1427919291970718,0.190125080359042,test,137,llama2_7b,0,math_qa,ft
4848.0,0.4476072788238525,0.5003968150456353,0.819513201713562,0.0548732554287996,0.2058124691140362,validation,137,llama2_7b,0,multirc,ft
500.0,0.8420000672340393,0.1256615414023399,0.9720000624656676,0.2648501154184341,0.2955791310071946,validation,137,llama2_7b,0,obqa,ft
500.0,0.8500000238418579,0.1200043174624443,0.9480000734329224,0.2414452757835388,0.2992994671463966,test,137,llama2_7b,0,obqa,ft
1838.0,0.7230685353279114,0.2344700026369457,0.9134929180145264,0.2042060156511922,0.3004640503355805,validation,137,llama2_7b,0,piqa,ft
1000.0,0.9720000624656676,0.0220984022617339,0.9570000171661376,0.2653940280675889,0.3116876610815525,validation,137,llama2_7b,0,sciq,ft
1000.0,0.9730000495910645,0.0199932038486003,0.9580000638961792,0.2672942500114441,0.3138224670439958,test,137,llama2_7b,0,sciq,ft
9842.0,0.6105466485023499,0.3380869602895417,0.423287957906723,0.3613049964174656,0.3930866981681843,validation,137,llama2_7b,0,snli,ft
9824.0,0.6156351566314697,0.3337601817574,0.4131717979907989,0.3706415940367341,0.3976974121047675,test,137,llama2_7b,0,snli,ft
1571.0,0.9458943009376526,0.0396445970638477,0.6199872493743896,0.0230423114164705,0.4431507592886819,validation,137,llama2_7b,0,story_cloze,ft
500.0,0.5,0.3343179675936699,0.6700000166893005,0.1748396303653717,0.3272843408882617,test,137,llama2_7b,0,trec,ft
817.0,0.4626682996749878,0.4596179142284277,0.6915544867515564,0.1335976924131666,0.257777192236598,validation,137,llama2_7b,0,truthful_qa,ft
1267.0,0.5580110549926758,0.3584899154815885,0.8484609127044678,0.1297325455681395,0.2909045536144569,validation,137,llama2_7b,0,winogrande,ft
285.0,0.5649123191833496,0.3371554569194191,0.9333333373069764,0.2143349432108695,0.2813965156412961,test,137,llama2_7b,0,wsc,ft
246.35087719298247,0.0,0.7257368016393875,0.4535025872224778,0.24718522856427297,0.5015870525142649,test,137,llama2_7b,0,mmlu,base
246.35087719298247,0.02186410227104235,0.4080916587308514,0.16233557781711086,0.5029068328622549,0.6004795925356032,test,137,llama2_7b,1,mmlu,base
246.35087719298247,0.31552439703393664,0.13654855634568758,0.1316036547640371,0.6675128874047043,0.7315258581787739,test,137,llama2_7b,5,mmlu,base
26.859649122807017,0.0,0.7235831397044017,0.4703232322476412,0.26776158642372283,0.4929710221156209,validation,137,llama2_7b,0,mmlu,base
26.859649122807017,0.019427238979883354,0.4174031724934258,0.1692333120460573,0.48696097198226695,0.5992623290124195,validation,137,llama2_7b,1,mmlu,base
26.859649122807017,0.3148872469747929,0.20693442435647255,0.1512029447445744,0.6699667804411399,0.7262498935191043,validation,137,llama2_7b,5,mmlu,base
246.35087719298247,0.5677689758309147,0.33758951859513286,0.827162504196167,0.1425641503337707,0.29122077398922147,test,137,llama2_7b,0,mmlu,ft
246.35087719298247,0.5580469955477798,0.3455676665223569,0.6502571712460434,0.14892990413868315,0.265153439858634,test,137,llama2_7b,1,mmlu,ft
246.35087719298247,0.5606354140398795,0.34450704557920464,0.4525339736750251,0.3397762510865551,0.36797284046826306,test,137,llama2_7b,5,mmlu,ft
26.859649122807017,0.5688169402511496,0.35725582555708035,0.8216933827651175,0.18278286785140144,0.3039282113376252,validation,137,llama2_7b,0,mmlu,ft
26.859649122807017,0.5527102134206838,0.3740451122143146,0.6441804816325506,0.21662265833524108,0.30574843423284,validation,137,llama2_7b,1,mmlu,ft
26.859649122807017,0.5636085802525804,0.3672524059947047,0.445484630109971,0.3851600825419993,0.40655083069137593,validation,137,llama2_7b,5,mmlu,ft
246.35087719298247,0.5593593774134653,0.31649783966722517,0.9999999905887403,,2.6271243797634374e-16,test,137,llama2_7b,0,mmlu,uq
246.35087719298247,0.5616759221281922,0.3242883357212752,0.9999999905887403,,9.75565290803272e-16,test,137,llama2_7b,1,mmlu,uq
246.35087719298247,0.5554849607379813,0.323221333136124,0.9999999905887403,,1.9737675329424766e-15,test,137,llama2_7b,5,mmlu,uq
26.859649122807017,0.5505200374806136,0.34686365529073937,0.9999999989543045,,2.123145953589991e-16,validation,137,llama2_7b,0,mmlu,uq
26.859649122807017,0.5379475831593338,0.3612899698135299,0.9999999989543045,,8.936961892165495e-16,validation,137,llama2_7b,1,mmlu,uq
26.859649122807017,0.5428505998039455,0.3649882768178951,0.9999999989543045,,2.0111363079155195e-15,validation,137,llama2_7b,5,mmlu,uq
