N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model,query_model
272,0.5147058963775635,0.2610368919284905,0.6029411554336548,0.136128099525676,0.1425143094349871,test,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,258.3418037649244,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
69,0.4637681245803833,0.298177250917407,0.5507246255874634,0.1188926083454187,0.1954141889793285,validation,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,373.6026486121118,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
612,0.4787581861019134,0.2843607084618674,0.5735294222831726,0.0891004453102747,0.1326859208688237,test,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,373.6026486121118,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
12,0.5833333730697632,0.2733826289574305,0.6666666865348816,0.3131142357985178,0.3131142407655716,validation,137,llama2_7b,5,choice,eos,mmlu:public_relations,62.24108648858965,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
110,0.5545454621315002,0.2301084911281412,0.5545454621315002,0.1670044660568237,0.1721413327889008,test,137,llama2_7b,5,choice,eos,mmlu:public_relations,62.24108648858965,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
27,0.6296296119689941,0.2496277524365319,0.4444444477558136,0.2626966348400822,0.2680411741689399,validation,137,llama2_7b,5,choice,eos,mmlu:security_studies,241.0618546511978,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
245,0.4653061032295227,0.3642486367906843,0.5755102038383484,0.1141147494316101,0.1655215358247562,test,137,llama2_7b,5,choice,eos,mmlu:security_studies,241.0618546511978,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
22,0.5909091234207153,0.2905803390524604,0.3636363744735718,0.2862354571169073,0.3638005405664444,validation,137,llama2_7b,5,choice,eos,mmlu:sociology,114.10102732107045,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
201,0.6218905448913574,0.2155668090528516,0.6616915464401245,0.0518029501189046,0.1014290278527274,test,137,llama2_7b,5,choice,eos,mmlu:sociology,114.10102732107045,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.7272727489471436,0.2271588607267899,0.8181818723678589,0.1531868414445357,0.1531868495724417,validation,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,55.75402533076704,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
100,0.5999999642372131,0.2591955015063286,0.6299999952316284,0.1163300502300262,0.1314916092157364,test,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,55.75402533076704,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
18,0.3888888955116272,0.3164702322747972,0.5,0.2336865762869517,0.3785047142042053,validation,137,llama2_7b,5,choice,eos,mmlu:virology,86.4147311989218,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
166,0.4096385240554809,0.3478354176124894,0.5361445546150208,0.1423619572656701,0.1602241206600005,test,137,llama2_7b,5,choice,eos,mmlu:virology,86.4147311989218,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
19,0.7894737124443054,0.1872484323225522,0.8421052694320679,0.0861624981227673,0.1530859109602476,validation,137,llama2_7b,5,choice,eos,mmlu:world_religions,82.78402328304946,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
171,0.719298243522644,0.1375922370723813,0.7660818696022034,0.0323703595769335,0.0569070080044674,test,137,llama2_7b,5,choice,eos,mmlu:world_religions,82.78402328304946,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama2-7b-all_200k_c-ut-new-hqg9f60c
11,0.2727272808551788,0.184110706502741,0.7272727489471436,0.1423504244197498,0.1552112102508545,validation,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,52.2388809863478,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.2699999809265136,0.1939260610938072,0.7199999690055847,0.1516781198978424,0.178887492865324,test,137,llama2_7b,5,choice,eos,mmlu:abstract_algebra,52.2388809863478,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
14,0.7142857313156128,0.1469806198562894,0.5714285969734192,0.1639969178608485,0.3198487588337489,validation,137,llama2_7b,5,choice,eos,mmlu:anatomy,69.88763921894133,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
135,0.4814814627170563,0.2304080576808364,0.4740740656852722,0.1280622407242104,0.1280622611443201,test,137,llama2_7b,5,choice,eos,mmlu:anatomy,69.88763921894133,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
16,0.5,0.1147295739501714,0.75,0.214404709637165,0.2144047580659389,validation,137,llama2_7b,5,choice,eos,mmlu:astronomy,94.5274867117405,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
152,0.5065789222717285,0.2357456617449459,0.4934210479259491,0.1111765292130018,0.1111765212722514,test,137,llama2_7b,5,choice,eos,mmlu:astronomy,94.5274867117405,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.3636363744735718,0.4043602022257718,0.7272727489471436,0.1251255057074806,0.144261977889321,validation,137,llama2_7b,5,choice,eos,mmlu:business_ethics,61.67933965288103,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.5099999904632568,0.2118354049324989,0.3899999856948852,0.2106970930099487,0.2106970863044261,test,137,llama2_7b,5,choice,eos,mmlu:business_ethics,61.67933965288103,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
29,0.3793103396892547,0.4073065447396245,0.4137930870056152,0.1792454349583593,0.2466076150022704,validation,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,138.7336815781891,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
265,0.5547170042991638,0.1995788143490845,0.5169811248779297,0.0980260639820458,0.1010459860540786,test,137,llama2_7b,5,choice,eos,mmlu:clinical_knowledge,138.7336815781891,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
16,0.375,0.2710670996457338,0.3125,0.3461522273719311,0.3461522199213505,validation,137,llama2_7b,5,choice,eos,mmlu:college_biology,80.50365190580487,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
144,0.4861111044883728,0.243041300939189,0.5625,0.0675594603849782,0.0965261819461981,test,137,llama2_7b,5,choice,eos,mmlu:college_biology,80.50365190580487,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
8,0.5,0.5209141634404659,0.375,0.2034821808338165,0.2034821957349777,validation,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,57.75363817811012,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.429999977350235,0.1472956538200378,0.4599999785423279,0.1386399352550506,0.1562498533725738,test,137,llama2_7b,5,choice,eos,mmlu:college_chemistry,57.75363817811012,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.4545454680919647,0.3916488344019109,0.5454545617103577,0.0730023655024441,0.1893650970675728,validation,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,69.99648233316839,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.429999977350235,0.1877102464437484,0.4399999976158142,0.164877381324768,0.2161223021149635,test,137,llama2_7b,5,choice,eos,mmlu:college_computer_science,69.99648233316839,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.1818181872367859,0.2633845941586928,0.5454545617103577,0.1105394038287076,0.3257847780531103,validation,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,59.33486111275852,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.3499999940395355,0.1907997876405716,0.5199999809265137,0.070909200310707,0.1373666453361511,test,137,llama2_7b,5,choice,eos,mmlu:college_mathematics,59.33486111275852,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
22,0.5909091234207153,0.3051001470197331,0.5454545617103577,0.2455648725683039,0.245564887469465,validation,137,llama2_7b,5,choice,eos,mmlu:college_medicine,101.97138498164712,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
173,0.4161849617958069,0.3093705659656856,0.5317919254302979,0.1544747876294086,0.175131444986156,test,137,llama2_7b,5,choice,eos,mmlu:college_medicine,101.97138498164712,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.4545454680919647,0.1437058286233382,0.3636363744735718,0.2999029972336509,0.2999029701406305,validation,137,llama2_7b,5,choice,eos,mmlu:college_physics,56.69458998925984,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
102,0.2843137383460998,0.2655456326171463,0.480392187833786,0.0976484780218087,0.2608452576632593,test,137,llama2_7b,5,choice,eos,mmlu:college_physics,56.69458998925984,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.5454545617103577,0.2670175514437936,0.6363636255264282,0.0974105650728399,0.1802707002921537,validation,137,llama2_7b,5,choice,eos,mmlu:computer_security,52.58890704810619,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.5899999737739563,0.1868962836265564,0.4899999797344208,0.1136358332633972,0.1309703950583935,test,137,llama2_7b,5,choice,eos,mmlu:computer_security,52.58890704810619,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
26,0.3846153914928436,0.3470303106766481,0.5769230723381042,0.1407628403260158,0.1427287476567122,validation,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,112.82048231735826,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
235,0.4255318939685821,0.2756283635788775,0.5531914830207825,0.0355662323058919,0.0711079536600315,test,137,llama2_7b,5,choice,eos,mmlu:conceptual_physics,112.82048231735826,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
12,0.25,0.5859114229679108,0.3333333432674408,0.2583126922448476,0.2725425983468691,validation,137,llama2_7b,5,choice,eos,mmlu:econometrics,72.39738184213638,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
114,0.2280701696872711,0.3944229060097744,0.4649122953414917,0.1179957902222349,0.3195865595419156,test,137,llama2_7b,5,choice,eos,mmlu:econometrics,72.39738184213638,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
16,0.375,0.2840468045324087,0.3125,0.2808459363877773,0.3112572096288204,validation,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,77.15229067206383,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
145,0.3655172288417816,0.2788097550129068,0.5379310250282288,0.0584767847225584,0.1538908919383739,test,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,77.15229067206383,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
41,0.3414633870124817,0.1777945495233303,0.4146341383457184,0.1602274092232309,0.2331380175381172,validation,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,209.9147232733667,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
378,0.3386243283748626,0.1832463729476171,0.5211640000343323,0.0622994954939241,0.1578254216404818,test,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,209.9147232733667,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
14,0.3571428656578064,0.2925888832126345,0.5,0.0891651936939784,0.2242337209837777,validation,137,llama2_7b,5,choice,eos,mmlu:formal_logic,77.1386120710522,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
126,0.3492063581943512,0.2420114936336638,0.5317460894584656,0.0619153635842459,0.1574066411408167,test,137,llama2_7b,5,choice,eos,mmlu:formal_logic,77.1386120710522,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
10,0.6000000238418579,0.3364792048931122,0.4000000059604645,0.22609583735466,0.2891718506813049,validation,137,llama2_7b,5,choice,eos,mmlu:global_facts,54.830546759068966,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.2199999988079071,0.2742491734027862,0.6599999666213989,0.1091487967967987,0.1998431913554668,test,137,llama2_7b,5,choice,eos,mmlu:global_facts,54.830546759068966,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
32,0.5,0.2295881742611527,0.53125,0.0945039074867964,0.1687755906023085,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,178.9633859731257,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
310,0.6193548440933228,0.1859175127360128,0.6129032373428345,0.0494917911867941,0.1178487096102007,test,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,178.9633859731257,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
22,0.2272727340459823,0.350919406522404,0.4545454680919647,0.1637246202338825,0.3711046156558123,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,113.18715520016848,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
203,0.3399014770984649,0.2874129429239357,0.5024630427360535,0.0801992231401903,0.2059656452809648,test,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,113.18715520016848,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
9,0.4444444477558136,0.3580827481216854,0.4444444477558136,0.2002294725841946,0.2430236703819698,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,75.23095418512821,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.4599999785423279,0.2095245465636253,0.5399999618530273,0.0634096872806549,0.0735209596157073,test,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,75.23095418512821,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
18,0.6666666865348816,0.2026445435153113,0.6111111044883728,0.1111215551694234,0.1494377536906136,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,397.70228889770806,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
165,0.6727272272109985,0.177837008599079,0.6424242258071899,0.0243860349510655,0.0528682605786757,test,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,397.70228889770806,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
22,0.7272727489471436,0.1760560436682267,0.5,0.1614769236607985,0.3436916843056679,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,106.11797496303916,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
198,0.6161616444587708,0.1530162520480878,0.4797979891300201,0.1504451719799427,0.1908948883564785,test,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,106.11797496303916,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
21,0.6666666865348816,0.1412343382835388,0.380952388048172,0.214812247526078,0.2413161084765479,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,109.59010639972983,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
193,0.6528497338294983,0.186807075158302,0.5647668242454529,0.0486555139635511,0.1812975146455467,test,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,109.59010639972983,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
43,0.395348846912384,0.3094397769417873,0.5581395626068115,0.0979224803835846,0.1394697469334269,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,207.02920925989747,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
390,0.4974359273910522,0.2195260792206495,0.5538461804389954,0.0471759670819991,0.0652611000415606,test,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,207.02920925989747,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
29,0.1724137961864471,0.2182396598931016,0.7241379022598267,0.1942746002098609,0.2474292239238475,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,151.64237676933408,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
270,0.277777761220932,0.169821145357909,0.6814814805984497,0.0624396944487536,0.1095313255433683,test,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,151.64237676933408,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
26,0.6153846383094788,0.1541214229968878,0.4615384936332702,0.1846106167022999,0.19174730605804,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,127.09755950793624,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
238,0.5630252361297607,0.2007820084064948,0.5126050710678101,0.0853513799795583,0.1226565429643422,test,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,127.09755950793624,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
17,0.0588235296308994,0.5186359251246733,0.7058823704719543,0.1973726153373718,0.4344517448369195,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,88.74822808429599,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
151,0.264900654554367,0.2851734313349061,0.5430463552474976,0.0499161710802293,0.2244559061645672,test,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,88.74822808429599,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
60,0.8000000715255737,0.1312164043386777,0.5666667222976685,0.1937858114639917,0.3296647074321905,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,315.2420683912933,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
545,0.7192660570144653,0.1335626469292772,0.5009174346923828,0.1237855097569456,0.2431707194092077,test,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,315.2420683912933,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
23,0.47826087474823,0.3019410021927046,0.47826087474823,0.150237544723179,0.2334276518743971,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,153.99411379359665,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
216,0.3981481492519378,0.2496641783250702,0.5601851940155029,0.0641225027265372,0.1109788895032748,test,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,153.99411379359665,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
22,0.6363636255264282,0.2585996118458834,0.5909091234207153,0.1807347346435893,0.1807347441261465,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,376.2483429070562,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
204,0.7205882668495178,0.1413297051308202,0.6764706373214722,0.0594321781513737,0.099561002470699,test,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,376.2483429070562,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
26,0.6538462042808533,0.2393949008904971,0.692307710647583,0.1829515672647036,0.2204571607021185,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,274.5696539077908,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
237,0.7257383465766907,0.1497260768453783,0.6371307969093323,0.0676885765313096,0.1724046520291501,test,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,274.5696539077908,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
23,0.6086956858634949,0.2198074019473532,0.52173912525177,0.1801018092943274,0.2236973215704379,validation,137,llama2_7b,5,choice,eos,mmlu:human_aging,112.6343634929508,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
223,0.5964125990867615,0.1781588697914585,0.4618834257125854,0.162456380412183,0.1726075782369605,test,137,llama2_7b,5,choice,eos,mmlu:human_aging,112.6343634929508,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
12,0.25,0.4873691673080126,0.5833333730697632,0.1591183592875798,0.3382645553598801,validation,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,65.57771938107908,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
131,0.4274809062480926,0.3221718930561124,0.4809160232543945,0.1200368254239322,0.1261754924331912,test,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,65.57771938107908,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
13,0.7692307829856873,0.1746916404137244,0.5384615659713745,0.0799848529008718,0.3013764253029456,validation,137,llama2_7b,5,choice,eos,mmlu:international_law,78.14178241975605,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
121,0.6280991435050964,0.1622236772509646,0.4628098905086517,0.1476749329527547,0.1918716137566842,test,137,llama2_7b,5,choice,eos,mmlu:international_law,78.14178241975605,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.6363636255264282,0.284829472953623,0.2727272808551788,0.3361541032791137,0.3361540761860934,validation,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,58.14309685118496,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
108,0.6111111044883728,0.2437493530688462,0.5092592835426331,0.1143619809989576,0.170491874217987,test,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,58.14309685118496,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
18,0.6666666865348816,0.339204869336552,0.3333333432674408,0.3265550235907237,0.3688728461662928,validation,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,90.36504978872836,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
163,0.5705521106719971,0.2458725767267262,0.4294478297233581,0.2103386144696569,0.2135020234833466,test,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,90.36504978872836,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.2727272808551788,0.5462613132866946,0.8181818723678589,0.2469395399093628,0.2469395453279668,validation,137,llama2_7b,5,choice,eos,mmlu:machine_learning,69.83778198994696,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
112,0.4464285969734192,0.1544652179415737,0.5892857313156128,0.0894088670611381,0.0901954248547554,test,137,llama2_7b,5,choice,eos,mmlu:machine_learning,69.83778198994696,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.7272727489471436,0.156119091944261,0.3636363744735718,0.2472652630372481,0.3063930814916437,validation,137,llama2_7b,5,choice,eos,mmlu:management,50.15046065486968,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
103,0.6504854559898376,0.1369004585210559,0.5436893105506897,0.0656598748512638,0.1785427310223718,test,137,llama2_7b,5,choice,eos,mmlu:management,50.15046065486968,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
25,0.7199999690055847,0.1967729115486145,0.5600000023841858,0.1033812618255615,0.2396286749839783,validation,137,llama2_7b,5,choice,eos,mmlu:marketing,122.25658801198006,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
234,0.7478632926940918,0.1105829007350481,0.5128205418586731,0.1116627643251011,0.2580629768025162,test,137,llama2_7b,5,choice,eos,mmlu:marketing,122.25658801198006,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
11,0.9090909361839294,0.0781930088996887,0.5454545617103577,0.1460885839028792,0.4021233442154797,validation,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,51.60573692433536,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
100,0.5099999904632568,0.2199151971936225,0.5199999809265137,0.0768563812971115,0.0868515649437904,test,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,51.60573692433536,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
86,0.6860464811325073,0.1231631355923275,0.5348837375640869,0.0833335747552472,0.2535865833592969,validation,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,372.6548370718956,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
783,0.7075350880622864,0.104654270151718,0.4661557972431183,0.1539935507689095,0.2715254149674456,test,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,372.6548370718956,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
38,0.4736842215061188,0.3570847111312966,0.5789473652839661,0.1254438381446035,0.128348964217462,validation,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,190.8235920220613,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
346,0.5028901696205139,0.2677588714340518,0.5346820950508118,0.0890072360204134,0.0921361923777643,test,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,190.8235920220613,Llama-2-7b-sub_all_200k-it-xcmpque2,Llama-2-7b-sub_all_200k-it-xcmpque2
