N,acc,unc_acc,unc_auroc,unc_ece,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,int8,dataset,ts
16,0.5,0.5,0.515625,0.33469051495194435,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-23-11,False,mmlu:astronomy,258.0264242091216
152,0.4934210479259491,0.5592105388641357,0.30718614718614723,0.19268423201222173,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-23-11,False,mmlu:astronomy,258.0264242091216
14,0.2857142984867096,0.785714328289032,0.26249999999999996,0.17891882572855272,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-16,False,mmlu:formal_logic,246.54611204983667
126,0.2698412835597992,0.6746032238006592,0.48849104859335035,0.07464943802545938,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-16,False,mmlu:formal_logic,246.54611204983667
18,0.8333333134651184,0.7222222089767456,0.8666666666666667,0.09661151303185356,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T14-48-37,False,mmlu:high_school_european_history,420.4358427631669
165,0.7393938899040222,0.7696969509124756,0.7403736179946627,0.026930892106258503,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T14-48-37,False,mmlu:high_school_european_history,420.4358427631669
11,0.5454545617103577,0.6363636255264282,0.33333333333333326,0.2159729925068942,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-35-12,False,mmlu:computer_security,192.6965997251682
100,0.550000011920929,0.5099999904632568,0.4298989898989899,0.1868285232782364,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-35-12,False,mmlu:computer_security,192.6965997251682
12,0.5833333730697632,0.4166666865348816,0.29999999999999993,0.4384641647338868,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-24-39,False,mmlu:human_sexuality,244.31060961727053
131,0.5343511700630188,0.48091602325439453,0.3614754098360655,0.30880610405943776,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-24-39,False,mmlu:human_sexuality,244.31060961727053
22,0.4545454680919647,0.6818181872367859,0.3,0.16797227751124988,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-14-58,False,mmlu:high_school_geography,378.14028699696064
198,0.3737373650074005,0.7222222089767456,0.2370313862249346,0.038723131923964545,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-14-58,False,mmlu:high_school_geography,378.14028699696064
60,0.550000011920929,0.6666666865348816,0.39898989898989906,0.13110993802547452,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-22-08,False,mmlu:high_school_psychology,1368.154440620914
545,0.5027523040771484,0.631192684173584,0.3663169660893689,0.09026199972957646,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-22-08,False,mmlu:high_school_psychology,1368.154440620914
22,0.1818181872367859,0.7727273106575012,0.25,0.1141675060445612,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-03-44,False,mmlu:high_school_chemistry,428.96894675912336
203,0.19704432785511017,0.7832512259483337,0.3056748466257669,0.06552552354746849,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-03-44,False,mmlu:high_school_chemistry,428.96894675912336
41,0.31707316637039185,0.6341463327407837,0.5274725274725275,0.08937085983229845,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-01-36,False,mmlu:elementary_mathematics,608.4759576614015
378,0.3333333134651184,0.7195767164230347,0.3778974552784076,0.059303668440965095,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-01-36,False,mmlu:elementary_mathematics,608.4759576614015
27,0.6666666865348816,0.3333333432674408,0.2006172839506173,0.4517397571493078,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-10-56,False,mmlu:security_studies,454.2895228327252
245,0.6612244844436646,0.3510203957557678,0.28302097278000893,0.4318817114343449,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-10-56,False,mmlu:security_studies,454.2895228327252
9,0.5555555820465088,0.5555555820465088,0.8,0.25695600774553085,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-15-04,False,mmlu:high_school_computer_science,268.46946845110506
100,0.3999999761581421,0.6100000143051147,0.5293749999999999,0.10375137984752655,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T02-15-04,False,mmlu:high_school_computer_science,268.46946845110506
17,0.23529411852359772,0.7647058963775635,0.6442307692307692,0.15499118496389952,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-16-13,False,mmlu:high_school_physics,304.1743887392804
151,0.17880794405937195,0.7947019934654236,0.44011350059737153,0.052571863133386236,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-16-13,False,mmlu:high_school_physics,304.1743887392804
31,0.4193548262119293,0.6774193048477173,0.5021367521367521,0.12937794000871722,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T14-20-31,False,mmlu:professional_medicine,1563.0728686847724
272,0.30882352590560913,0.6580882668495178,0.3589792299898683,0.07556106391198497,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T14-20-31,False,mmlu:professional_medicine,1563.0728686847724
23,0.1304347813129425,0.43478262424468994,0.8333333333333333,0.24117496998413754,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-22-29,False,mmlu:high_school_statistics,465.576437080279
216,0.29629629850387573,0.5231481790542603,0.7342208059210527,0.1967209243664035,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-22-29,False,mmlu:high_school_statistics,465.576437080279
31,0.19354838132858276,0.8387096524238586,0.3933333333333333,0.12675597398511826,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T13-34-00,False,mmlu:professional_accounting,905.9717950462364
282,0.1843971610069275,0.8191488981246948,0.3489548494983278,0.04316089085653316,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T13-34-00,False,mmlu:professional_accounting,905.9717950462364
100,0.429999977350235,0.5600000023841858,0.3559771521827826,0.206783943772316,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T12-49-51,False,mmlu:moral_scenarios,2446.7850891286507
895,0.37206703424453735,0.6268156170845032,0.5092548064078314,0.1393858581947881,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T12-49-51,False,mmlu:moral_scenarios,2446.7850891286507
32,0.34375,0.75,0.329004329004329,0.054016876965761185,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-10,False,mmlu:high_school_biology,652.0015805959702
310,0.44516128301620483,0.6419354677200317,0.29587967644084934,0.10310556369443094,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T01-59-10,False,mmlu:high_school_biology,652.0015805959702
34,0.4117647111415863,0.7058823704719543,0.30178571428571427,0.195888258078519,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-49-16,False,mmlu:philosophy,715.0786194601096
311,0.34405145049095154,0.7041800618171692,0.3828797874289903,0.03665414922107073,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-49-16,False,mmlu:philosophy,715.0786194601096
33,0.27272728085517883,0.7575757503509521,0.2708333333333333,0.0842765930927161,validation,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-46-46,False,mmlu:nutrition,633.2966633220203
306,0.44117647409439087,0.686274528503418,0.34747671648256445,0.027684669868618825,test,137,llama2_13b_chat,,,/workspace/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-r02l7ki1,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T00-46-46,False,mmlu:nutrition,633.2966633220203
