N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,dataset,ts,model,query_model
201,0.6467661261558533,0.2190496650204729,0.6815920472145081,0.1524725037427684,0.1792502289091176,test,137,llama2_7b,5,choice,mmlu:sociology,91.60435715795028,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.4545454680919647,0.471103619445454,0.4545454680919647,0.4346902153708718,0.4346902153708718,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.82718869601376,all_200k-it,all_200k_c-uq-only-ckpt_5000
100,0.6200000047683716,0.2596835911273956,0.6399999856948853,0.2181514871120453,0.2337898901104927,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,45.82718869601376,all_200k-it,all_200k_c-uq-only-ckpt_5000
18,0.5555555820465088,0.3369329373041789,0.6666666865348816,0.1618896888362037,0.2528192268477546,validation,137,llama2_7b,5,choice,mmlu:virology,64.94258295197506,all_200k-it,all_200k_c-uq-only-ckpt_5000
166,0.3975903391838074,0.3735112739973757,0.4397590160369873,0.3370514135044741,0.365747103130961,test,137,llama2_7b,5,choice,mmlu:virology,64.94258295197506,all_200k-it,all_200k_c-uq-only-ckpt_5000
19,0.7368420958518982,0.2122528898088555,0.7368420958518982,0.1838777033906233,0.1838777033906233,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.07693380699493,all_200k-it,all_200k_c-uq-only-ckpt_5000
171,0.6900584697723389,0.1728181185429556,0.6959064602851868,0.1982399451802348,0.2084607171733477,test,137,llama2_7b,5,choice,mmlu:world_religions,56.07693380699493,all_200k-it,all_200k_c-uq-only-ckpt_5000
11,0.2727272808551788,0.2177870273590088,0.2727272808551788,0.4222966107455167,0.4222965836524963,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.47068745305296,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.2299999892711639,0.2472744989395141,0.3499999940395355,0.2218391901254654,0.2909350997209549,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,36.47068745305296,all_200k-it,all_200k_c-uq-only-ckpt_1000
14,0.5,0.3619490606444222,0.6428571939468384,0.2144042721816471,0.2283006693635667,validation,137,llama2_7b,5,choice,mmlu:anatomy,51.17926137696486,all_200k-it,all_200k_c-uq-only-ckpt_1000
135,0.4444444477558136,0.3110625900604107,0.4592592418193817,0.297385365874679,0.3067820381235193,test,137,llama2_7b,5,choice,mmlu:anatomy,51.17926137696486,all_200k-it,all_200k_c-uq-only-ckpt_1000
16,0.5,0.1704365815967321,0.6875,0.2067715413868427,0.2353708706796169,validation,137,llama2_7b,5,choice,mmlu:astronomy,88.07578399800695,all_200k-it,all_200k_c-uq-only-ckpt_1000
152,0.5460526347160339,0.2134965556232552,0.5657894611358643,0.1851765474206523,0.1992719412634247,test,137,llama2_7b,5,choice,mmlu:astronomy,88.07578399800695,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.3636363744735718,0.4448473399335688,0.5454545617103577,0.3001615079966458,0.3974521431055935,validation,137,llama2_7b,5,choice,mmlu:business_ethics,58.39958755800035,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.6499999761581421,0.1589314648509026,0.5999999642372131,0.1792349815368652,0.1792349833250045,test,137,llama2_7b,5,choice,mmlu:business_ethics,58.39958755800035,all_200k-it,all_200k_c-uq-only-ckpt_1000
29,0.517241358757019,0.2642700045273222,0.6551724076271057,0.2314742659700328,0.1969914939896813,validation,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.83976450597402,all_200k-it,all_200k_c-uq-only-ckpt_1000
265,0.5509433746337891,0.2253517826773085,0.6037735939025879,0.1344509507125278,0.17968400885474,test,137,llama2_7b,5,choice,mmlu:clinical_knowledge,114.83976450597402,all_200k-it,all_200k_c-uq-only-ckpt_1000
16,0.375,0.3454558365046978,0.375,0.2958452850580215,0.2958452887833118,validation,137,llama2_7b,5,choice,mmlu:college_biology,70.29206110001542,all_200k-it,all_200k_c-uq-only-ckpt_1000
144,0.5347222089767456,0.2437563811739286,0.5555555820465088,0.2041744068264961,0.2115399972018268,test,137,llama2_7b,5,choice,mmlu:college_biology,70.29206110001542,all_200k-it,all_200k_c-uq-only-ckpt_1000
8,0.5,0.1998238340020179,0.25,0.3884233087301254,0.3884232938289642,validation,137,llama2_7b,5,choice,mmlu:college_chemistry,53.55781198805198,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.4099999964237213,0.1935510694980621,0.5600000023841858,0.0806674683094024,0.1803112733364105,test,137,llama2_7b,5,choice,mmlu:college_chemistry,53.55781198805198,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.4545454680919647,0.4969359555027701,0.1818181872367859,0.4318693713708357,0.4318693767894398,validation,137,llama2_7b,5,choice,mmlu:college_computer_science,71.76818227500189,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.449999988079071,0.1799388283491134,0.5799999833106995,0.114603915810585,0.1275955680012703,test,137,llama2_7b,5,choice,mmlu:college_computer_science,71.76818227500189,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.0,0.4335472394119609,0.7272727489471436,0.2559491395950317,0.4610475491393696,validation,137,llama2_7b,5,choice,mmlu:college_mathematics,56.18286635202821,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.3400000035762787,0.1641592180728912,0.6499999761581421,0.1094465386867522,0.1512354987859726,test,137,llama2_7b,5,choice,mmlu:college_mathematics,56.18286635202821,all_200k-it,all_200k_c-uq-only-ckpt_1000
22,0.6363636255264282,0.2423413328149102,0.7727273106575012,0.1587540100921284,0.1739536808295683,validation,137,llama2_7b,5,choice,mmlu:college_medicine,93.16622631298378,all_200k-it,all_200k_c-uq-only-ckpt_1000
173,0.4971098303794861,0.2533080462430943,0.589595377445221,0.2204412562998732,0.2351524714445103,test,137,llama2_7b,5,choice,mmlu:college_medicine,93.16622631298378,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.6363636255264282,0.454627660187808,0.1818181872367859,0.5255617120049216,0.5255616984584114,validation,137,llama2_7b,5,choice,mmlu:college_physics,50.10232647298835,all_200k-it,all_200k_c-uq-only-ckpt_1000
102,0.3333333432674408,0.1818824053979387,0.5980392098426819,0.0385748358333811,0.1931460844535454,test,137,llama2_7b,5,choice,mmlu:college_physics,50.10232647298835,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.5454545617103577,0.1482388864864002,0.8181818723678589,0.2344829060814597,0.2422848072918978,validation,137,llama2_7b,5,choice,mmlu:computer_security,40.85024539206643,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.6200000047683716,0.1689708793163299,0.6599999666213989,0.1195364439487457,0.1467747765779495,test,137,llama2_7b,5,choice,mmlu:computer_security,40.85024539206643,all_200k-it,all_200k_c-uq-only-ckpt_1000
26,0.3846153914928436,0.3059540368043459,0.3846153914928436,0.3553438370044414,0.3553438370044414,validation,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.55549942096695,all_200k-it,all_200k_c-uq-only-ckpt_1000
235,0.4510638117790222,0.2962676650666176,0.4595744609832763,0.2966952937714597,0.2944863542597344,test,137,llama2_7b,5,choice,mmlu:conceptual_physics,78.55549942096695,all_200k-it,all_200k_c-uq-only-ckpt_1000
12,0.25,0.5705378403266271,0.3333333432674408,0.3768575092156728,0.4330157985289892,validation,137,llama2_7b,5,choice,mmlu:econometrics,67.2256094799377,all_200k-it,all_200k_c-uq-only-ckpt_1000
114,0.2456140369176864,0.5238285639829803,0.289473682641983,0.3456101752164071,0.3684758355743007,test,137,llama2_7b,5,choice,mmlu:econometrics,67.2256094799377,all_200k-it,all_200k_c-uq-only-ckpt_1000
16,0.5,0.3670967612415552,0.5,0.1627154238522052,0.162715446203947,validation,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.33078244200442,all_200k-it,all_200k_c-uq-only-ckpt_1000
145,0.3862068951129913,0.2879311173126616,0.475862056016922,0.2029486462987702,0.2476148601236014,test,137,llama2_7b,5,choice,mmlu:electrical_engineering,64.33078244200442,all_200k-it,all_200k_c-uq-only-ckpt_1000
41,0.2926829159259796,0.2403024027987224,0.5121951103210449,0.1686642707847967,0.2242118592669323,validation,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.07754252199084,all_200k-it,all_200k_c-uq-only-ckpt_1000
378,0.3280423283576965,0.1792413419674313,0.5634920597076416,0.0672495131770138,0.1833936907942333,test,137,llama2_7b,5,choice,mmlu:elementary_mathematics,198.07754252199084,all_200k-it,all_200k_c-uq-only-ckpt_1000
14,0.3571428656578064,0.2523506496633803,0.4285714626312256,0.2851530909538269,0.3267739649329866,validation,137,llama2_7b,5,choice,mmlu:formal_logic,74.83245627488941,all_200k-it,all_200k_c-uq-only-ckpt_1000
126,0.3968254327774048,0.2046991222434573,0.5,0.1173951895464034,0.1868210647787366,test,137,llama2_7b,5,choice,mmlu:formal_logic,74.83245627488941,all_200k-it,all_200k_c-uq-only-ckpt_1000
10,0.6000000238418579,0.3595305979251861,0.5,0.1660812497138977,0.1660812646150588,validation,137,llama2_7b,5,choice,mmlu:global_facts,44.11227191193029,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.2800000011920929,0.2505522733926772,0.5299999713897705,0.1541709160804748,0.2743304082751274,test,137,llama2_7b,5,choice,mmlu:global_facts,44.11227191193029,all_200k-it,all_200k_c-uq-only-ckpt_1000
32,0.46875,0.2473480347543954,0.5,0.2549788635224104,0.2790358560159802,validation,137,llama2_7b,5,choice,mmlu:high_school_biology,160.16331786103547,all_200k-it,all_200k_c-uq-only-ckpt_1000
310,0.64838707447052,0.1720570673865656,0.64838707447052,0.1419285981885848,0.1395598917238174,test,137,llama2_7b,5,choice,mmlu:high_school_biology,160.16331786103547,all_200k-it,all_200k_c-uq-only-ckpt_1000
22,0.2272727340459823,0.4383375157009471,0.5454545617103577,0.2414484538815238,0.3807301995429125,validation,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.89199884200934,all_200k-it,all_200k_c-uq-only-ckpt_1000
203,0.3300492465496063,0.320149055989505,0.4729064106941223,0.1784803362315511,0.2910285098799344,test,137,llama2_7b,5,choice,mmlu:high_school_chemistry,101.89199884200934,all_200k-it,all_200k_c-uq-only-ckpt_1000
9,0.5555555820465088,0.1854127347469329,0.6666666865348816,0.2595337430636088,0.2595337529977162,validation,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.8416440510191,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.4599999785423279,0.2271880397200584,0.5799999833106995,0.1161643993854523,0.1990697467327118,test,137,llama2_7b,5,choice,mmlu:high_school_computer_science,77.8416440510191,all_200k-it,all_200k_c-uq-only-ckpt_1000
18,0.6666666865348816,0.1815341992510689,0.7222222089767456,0.2760345141092936,0.2760345157649781,validation,137,llama2_7b,5,choice,mmlu:high_school_european_history,532.0958139029099,all_200k-it,all_200k_c-uq-only-ckpt_1000
165,0.7151514887809753,0.1709982299443447,0.7212120890617371,0.113167241486636,0.1166624838655645,test,137,llama2_7b,5,choice,mmlu:high_school_european_history,532.0958139029099,all_200k-it,all_200k_c-uq-only-ckpt_1000
22,0.8636363744735718,0.1760059866038235,0.8181818723678589,0.1327515786344354,0.1792712726376273,validation,137,llama2_7b,5,choice,mmlu:high_school_geography,82.29066248307936,all_200k-it,all_200k_c-uq-only-ckpt_1000
198,0.6868686676025391,0.1458489160345058,0.6868686676025391,0.131389444223558,0.1441376832398501,test,137,llama2_7b,5,choice,mmlu:high_school_geography,82.29066248307936,all_200k-it,all_200k_c-uq-only-ckpt_1000
21,0.5714285969734192,0.3474683506148202,0.5714285969734192,0.267618179321289,0.2676181764829726,validation,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.86978521803394,all_200k-it,all_200k_c-uq-only-ckpt_1000
193,0.7202072143554688,0.16885826377671,0.7357512712478638,0.1265221429612352,0.1358154501013188,test,137,llama2_7b,5,choice,mmlu:high_school_government_and_politics,90.86978521803394,all_200k-it,all_200k_c-uq-only-ckpt_1000
43,0.3488371968269348,0.3804672984189765,0.3488371968269348,0.4158287755278654,0.4158287713694018,validation,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.94510696700308,all_200k-it,all_200k_c-uq-only-ckpt_1000
390,0.5,0.2558862504286644,0.5230769515037537,0.2184698350918598,0.230873975998316,test,137,llama2_7b,5,choice,mmlu:high_school_macroeconomics,161.94510696700308,all_200k-it,all_200k_c-uq-only-ckpt_1000
29,0.2068965435028076,0.1896358009042411,0.8965517282485962,0.3050033861193164,0.3050034621666218,validation,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.21194027306046,all_200k-it,all_200k_c-uq-only-ckpt_1000
270,0.2925925850868225,0.137146066625913,0.6407407522201538,0.0618776824739243,0.1516288223089995,test,137,llama2_7b,5,choice,mmlu:high_school_mathematics,137.21194027306046,all_200k-it,all_200k_c-uq-only-ckpt_1000
26,0.5769230723381042,0.2995646744966507,0.6153846383094788,0.136715652850958,0.1602251254595243,validation,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,100.01014929905068,all_200k-it,all_200k_c-uq-only-ckpt_1000
238,0.5336134433746338,0.2216913172928225,0.5672269463539124,0.154744948158745,0.178357276595941,test,137,llama2_7b,5,choice,mmlu:high_school_microeconomics,100.01014929905068,all_200k-it,all_200k_c-uq-only-ckpt_1000
17,0.1764705926179886,0.5706543080946979,0.4117647111415863,0.3000392843695247,0.4477553876007304,validation,137,llama2_7b,5,choice,mmlu:high_school_physics,81.32845459599048,all_200k-it,all_200k_c-uq-only-ckpt_1000
151,0.2913907170295715,0.2509973603763328,0.4900662302970886,0.1374154580349953,0.273713625424745,test,137,llama2_7b,5,choice,mmlu:high_school_physics,81.32845459599048,all_200k-it,all_200k_c-uq-only-ckpt_1000
60,0.8500000238418579,0.1155352974931398,0.8500000238418579,0.0685587684313456,0.0852254350980122,validation,137,llama2_7b,5,choice,mmlu:high_school_psychology,278.35984517494217,all_200k-it,all_200k_c-uq-only-ckpt_1000
545,0.7394495606422424,0.1353622561201042,0.7339449524879456,0.1155555040464488,0.1155554983594002,test,137,llama2_7b,5,choice,mmlu:high_school_psychology,278.35984517494217,all_200k-it,all_200k_c-uq-only-ckpt_1000
23,0.6521739363670349,0.3697875388290572,0.5652173757553101,0.0958832165469294,0.2469196643518365,validation,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.89176768693142,all_200k-it,all_200k_c-uq-only-ckpt_1000
216,0.375,0.2617482238069729,0.4861111044883728,0.2020427137613296,0.2666549402530546,test,137,llama2_7b,5,choice,mmlu:high_school_statistics,154.89176768693142,all_200k-it,all_200k_c-uq-only-ckpt_1000
22,0.7727273106575012,0.2626949873837557,0.7727273106575012,0.1516119648109783,0.1516119648109783,validation,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.1676867479691,all_200k-it,all_200k_c-uq-only-ckpt_1000
204,0.6764706373214722,0.1977666828270051,0.7205882668495178,0.1265900064917171,0.1355704253210741,test,137,llama2_7b,5,choice,mmlu:high_school_us_history,481.1676867479691,all_200k-it,all_200k_c-uq-only-ckpt_1000
26,0.6538462042808533,0.268269209907605,0.692307710647583,0.2248254464222834,0.2248254464222834,validation,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.18066337599885,all_200k-it,all_200k_c-uq-only-ckpt_1000
237,0.700421929359436,0.1846902889792929,0.7257383465766907,0.1205184738847274,0.1366220805715408,test,137,llama2_7b,5,choice,mmlu:high_school_world_history,326.18066337599885,all_200k-it,all_200k_c-uq-only-ckpt_1000
23,0.6086956858634949,0.2530887813671776,0.6086956858634949,0.2694590299025826,0.2694590299025826,validation,137,llama2_7b,5,choice,mmlu:human_aging,76.99048737995327,all_200k-it,all_200k_c-uq-only-ckpt_1000
223,0.573991060256958,0.2033522169151648,0.5919283032417297,0.2055856328908638,0.2227175203674042,test,137,llama2_7b,5,choice,mmlu:human_aging,76.99048737995327,all_200k-it,all_200k_c-uq-only-ckpt_1000
12,0.3333333432674408,0.5519112621744474,0.3333333432674408,0.400532344977061,0.400532344977061,validation,137,llama2_7b,5,choice,mmlu:human_sexuality,49.94866933894809,all_200k-it,all_200k_c-uq-only-ckpt_1000
131,0.4656488597393036,0.3369228423551749,0.4809160232543945,0.2873933283427289,0.2979620854363187,test,137,llama2_7b,5,choice,mmlu:human_sexuality,49.94866933894809,all_200k-it,all_200k_c-uq-only-ckpt_1000
13,0.7692307829856873,0.1137078656600071,0.692307710647583,0.2079684596795302,0.2079684596795302,validation,137,llama2_7b,5,choice,mmlu:international_law,76.35809782508295,all_200k-it,all_200k_c-uq-only-ckpt_1000
121,0.5785123705863953,0.2448787561132888,0.5950412750244141,0.2502310335143538,0.2661146605310361,test,137,llama2_7b,5,choice,mmlu:international_law,76.35809782508295,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.4545454680919647,0.3461643999273127,0.6363636255264282,0.2533687894994562,0.3604395443742926,validation,137,llama2_7b,5,choice,mmlu:jurisprudence,45.90129867591895,all_200k-it,all_200k_c-uq-only-ckpt_1000
108,0.6018518805503845,0.2243500340867925,0.5925925970077515,0.1958144710019783,0.1958144704500834,test,137,llama2_7b,5,choice,mmlu:jurisprudence,45.90129867591895,all_200k-it,all_200k_c-uq-only-ckpt_1000
18,0.7222222089767456,0.1848506364557477,0.7222222089767456,0.18829674522082,0.18829674522082,validation,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.8711047640536,all_200k-it,all_200k_c-uq-only-ckpt_1000
163,0.5950919985771179,0.2305050404525242,0.5950919985771179,0.2022190009889427,0.2022190009889427,test,137,llama2_7b,5,choice,mmlu:logical_fallacies,73.8711047640536,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.1818181872367859,0.4989497715776617,0.3636363744735718,0.4056001143022016,0.5105992826548489,validation,137,llama2_7b,5,choice,mmlu:machine_learning,69.81994391605258,all_200k-it,all_200k_c-uq-only-ckpt_1000
112,0.4285714626312256,0.1972813148583684,0.5089285969734192,0.1864701525441238,0.251416581815907,test,137,llama2_7b,5,choice,mmlu:machine_learning,69.81994391605258,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.8181818723678589,0.1278370456262068,0.8181818723678589,0.1846113963560624,0.1846113963560624,validation,137,llama2_7b,5,choice,mmlu:management,35.06172418501228,all_200k-it,all_200k_c-uq-only-ckpt_1000
103,0.6990291476249695,0.131550133228302,0.708737850189209,0.1044926886419647,0.1044926996369963,test,137,llama2_7b,5,choice,mmlu:management,35.06172418501228,all_200k-it,all_200k_c-uq-only-ckpt_1000
25,0.7999999523162842,0.1300791418552399,0.8399999737739563,0.1687106013298034,0.1687106025218963,validation,137,llama2_7b,5,choice,mmlu:marketing,100.36625473608728,all_200k-it,all_200k_c-uq-only-ckpt_1000
234,0.7350427508354187,0.1481271419260237,0.7606837749481201,0.1112680995566213,0.1350793949304483,test,137,llama2_7b,5,choice,mmlu:marketing,100.36625473608728,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.9090909361839294,0.0639861876314336,0.9090909361839294,0.0823554992675781,0.0823554992675781,validation,137,llama2_7b,5,choice,mmlu:medical_genetics,39.81618576601613,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.5199999809265137,0.2567709082365036,0.5899999737739563,0.2542213892936706,0.2812709575891495,test,137,llama2_7b,5,choice,mmlu:medical_genetics,39.81618576601613,all_200k-it,all_200k_c-uq-only-ckpt_1000
86,0.7093023061752319,0.1399464593377224,0.7558139562606812,0.0721756323825481,0.1096586789502653,validation,137,llama2_7b,5,choice,mmlu:miscellaneous,266.0855313009816,all_200k-it,all_200k_c-uq-only-ckpt_1000
783,0.7305235862731934,0.1112510364402756,0.7432950139045715,0.099403122680245,0.108061039128066,test,137,llama2_7b,5,choice,mmlu:miscellaneous,266.0855313009816,all_200k-it,all_200k_c-uq-only-ckpt_1000
38,0.3947368562221527,0.4684947729110718,0.4210526347160339,0.4037108186044191,0.4277706459948891,validation,137,llama2_7b,5,choice,mmlu:moral_disputes,166.3758049120661,all_200k-it,all_200k_c-uq-only-ckpt_1000
346,0.5144508481025696,0.2948672198663558,0.5375722646713257,0.2581868387026593,0.2790587086208982,test,137,llama2_7b,5,choice,mmlu:moral_disputes,166.3758049120661,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.3299999833106994,0.1125149685144424,0.5999999642372131,0.0704363942146301,0.1490910136699677,validation,137,llama2_7b,5,choice,mmlu:moral_scenarios,563.0756914881058,all_200k-it,all_200k_c-uq-only-ckpt_1000
895,0.3363128304481506,0.1167989874685276,0.6614524722099304,0.1325764976400236,0.1420868899569164,test,137,llama2_7b,5,choice,mmlu:moral_scenarios,563.0756914881058,all_200k-it,all_200k_c-uq-only-ckpt_1000
33,0.5151515007019043,0.3120754225687547,0.5454545617103577,0.2390177864016908,0.2541088678620078,validation,137,llama2_7b,5,choice,mmlu:nutrition,184.04408422496635,all_200k-it,all_200k_c-uq-only-ckpt_1000
306,0.4673202633857727,0.3011957485886181,0.5228758454322815,0.2402089364777982,0.2888808153034035,test,137,llama2_7b,5,choice,mmlu:nutrition,184.04408422496635,all_200k-it,all_200k_c-uq-only-ckpt_1000
34,0.5882353186607361,0.2411043924443862,0.5588235259056091,0.2562777662978453,0.2562777750632342,validation,137,llama2_7b,5,choice,mmlu:philosophy,110.6300598490052,all_200k-it,all_200k_c-uq-only-ckpt_1000
311,0.5884244441986084,0.2060331523993391,0.5980707406997681,0.1926958804345207,0.2003411014363696,test,137,llama2_7b,5,choice,mmlu:philosophy,110.6300598490052,all_200k-it,all_200k_c-uq-only-ckpt_1000
35,0.5142857432365417,0.2906138948031834,0.5428571701049805,0.2381749408585684,0.2631828248500824,validation,137,llama2_7b,5,choice,mmlu:prehistory,172.8486493739765,all_200k-it,all_200k_c-uq-only-ckpt_1000
324,0.5370370149612427,0.271306104866075,0.5462962985038757,0.2563932054204705,0.264883389811457,test,137,llama2_7b,5,choice,mmlu:prehistory,172.8486493739765,all_200k-it,all_200k_c-uq-only-ckpt_1000
31,0.2580645084381103,0.4735342764085338,0.4516128897666931,0.2058495571536402,0.4294152894327718,validation,137,llama2_7b,5,choice,mmlu:professional_accounting,188.29567586898335,all_200k-it,all_200k_c-uq-only-ckpt_1000
282,0.3439716100692749,0.3128387918497654,0.5602836608886719,0.1616275870630927,0.2703042325187236,test,137,llama2_7b,5,choice,mmlu:professional_accounting,188.29567586898335,all_200k-it,all_200k_c-uq-only-ckpt_1000
170,0.3294117748737335,0.398686701409957,0.3588235378265381,0.3778703349478104,0.4017520436469246,validation,137,llama2_7b,5,choice,mmlu:professional_law,2517.634902945021,all_200k-it,all_200k_c-uq-only-ckpt_1000
1534,0.3728813529014587,0.3741280737064653,0.4159061312675476,0.3227405874872145,0.3602127321695877,test,137,llama2_7b,5,choice,mmlu:professional_law,2517.634902945021,all_200k-it,all_200k_c-uq-only-ckpt_1000
31,0.5806451439857483,0.3351110306478315,0.6129032373428345,0.2062669665582718,0.2122944131974251,validation,137,llama2_7b,5,choice,mmlu:professional_medicine,294.9858813130995,all_200k-it,all_200k_c-uq-only-ckpt_1000
272,0.5147058963775635,0.2758709982256679,0.5367646813392639,0.2181393501951414,0.2320907415055176,test,137,llama2_7b,5,choice,mmlu:professional_medicine,294.9858813130995,all_200k-it,all_200k_c-uq-only-ckpt_1000
69,0.5362318754196167,0.2761276217474453,0.5797101259231567,0.2090339133704917,0.2423963192580402,validation,137,llama2_7b,5,choice,mmlu:professional_psychology,341.4549054959789,all_200k-it,all_200k_c-uq-only-ckpt_1000
612,0.4918300807476043,0.2936129569033391,0.5261437892913818,0.2287957932240043,0.2558997313376345,test,137,llama2_7b,5,choice,mmlu:professional_psychology,341.4549054959789,all_200k-it,all_200k_c-uq-only-ckpt_1000
12,0.5833333730697632,0.337793211142222,0.5833333730697632,0.3169843157132466,0.3169843157132466,validation,137,llama2_7b,5,choice,mmlu:public_relations,48.61158736597281,all_200k-it,all_200k_c-uq-only-ckpt_1000
110,0.5727272629737854,0.2228456497192382,0.5636363625526428,0.2306721367619254,0.2306721370328556,test,137,llama2_7b,5,choice,mmlu:public_relations,48.61158736597281,all_200k-it,all_200k_c-uq-only-ckpt_1000
27,0.5555555820465088,0.3087157629154347,0.5185185074806213,0.3308052442691944,0.3612578985867677,validation,137,llama2_7b,5,choice,mmlu:security_studies,275.82092320895754,all_200k-it,all_200k_c-uq-only-ckpt_1000
245,0.4571428298950195,0.3656516196776409,0.4734693765640259,0.3158557543949205,0.3300827442383279,test,137,llama2_7b,5,choice,mmlu:security_studies,275.82092320895754,all_200k-it,all_200k_c-uq-only-ckpt_1000
22,0.5,0.3547066693956202,0.5,0.2836214141412215,0.2836214141412215,validation,137,llama2_7b,5,choice,mmlu:sociology,91.59918196697254,all_200k-it,all_200k_c-uq-only-ckpt_1000
201,0.6467661261558533,0.2190496650204729,0.6815920472145081,0.1390531860773836,0.1702854625917785,test,137,llama2_7b,5,choice,mmlu:sociology,91.59918196697254,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.4545454680919647,0.471103619445454,0.4545454680919647,0.4190359820019115,0.4190359820019115,validation,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.03016555309296,all_200k-it,all_200k_c-uq-only-ckpt_1000
100,0.6200000047683716,0.2596835911273956,0.6299999952316284,0.2256196069717407,0.2338270577788353,test,137,llama2_7b,5,choice,mmlu:us_foreign_policy,44.03016555309296,all_200k-it,all_200k_c-uq-only-ckpt_1000
18,0.5555555820465088,0.3369329373041789,0.6111111044883728,0.1994737022452884,0.2498361352417204,validation,137,llama2_7b,5,choice,mmlu:virology,64.53862241108436,all_200k-it,all_200k_c-uq-only-ckpt_1000
166,0.3975903391838074,0.3735112739973757,0.3855421543121338,0.3952677296586783,0.3952677196048828,test,137,llama2_7b,5,choice,mmlu:virology,64.53862241108436,all_200k-it,all_200k_c-uq-only-ckpt_1000
19,0.7368420958518982,0.2122528898088555,0.7368420958518982,0.1534411562116522,0.1534411562116522,validation,137,llama2_7b,5,choice,mmlu:world_religions,56.15267872507684,all_200k-it,all_200k_c-uq-only-ckpt_1000
171,0.6900584697723389,0.1728181185429556,0.6959064602851868,0.1497955182839555,0.1555977873286308,test,137,llama2_7b,5,choice,mmlu:world_religions,56.15267872507684,all_200k-it,all_200k_c-uq-only-ckpt_1000
11,0.2727272808551788,0.2177870273590088,0.4545454680919647,0.2194084687666459,0.3605025139721957,validation,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.18066431896296,all_200k-it,all_200k-it
100,0.2299999892711639,0.2472744989395141,0.4099999964237213,0.1833304512500763,0.3018812561035157,test,137,llama2_7b,5,choice,mmlu:abstract_algebra,38.18066431896296,all_200k-it,all_200k-it
14,0.5,0.3619490606444222,0.7142857313156128,0.1396955507142203,0.1984435649854796,validation,137,llama2_7b,5,choice,mmlu:anatomy,60.00046959298197,all_200k-it,all_200k-it
135,0.4444444477558136,0.3110625900604107,0.5999999642372131,0.0624525370421232,0.1117045435640547,test,137,llama2_7b,5,choice,mmlu:anatomy,60.00046959298197,all_200k-it,all_200k-it
16,0.5,0.1704365815967321,0.5625,0.1695555746555328,0.169555576518178,validation,137,llama2_7b,5,choice,mmlu:astronomy,104.66281239199452,all_200k-it,all_200k-it
152,0.5460526347160339,0.2134965556232552,0.5394737124443054,0.1929259366895023,0.1863470320148687,test,137,llama2_7b,5,choice,mmlu:astronomy,104.66281239199452,all_200k-it,all_200k-it
11,0.3636363744735718,0.4448473399335688,0.6363636255264282,0.2207205945795232,0.2207206298004497,validation,137,llama2_7b,5,choice,mmlu:business_ethics,67.9396906150505,all_200k-it,all_200k-it
