N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,dataset,kind
500.0,0.5200000405311584,0.4152919865250587,0.184000015258789,0.5140961663722993,0.6410409654229879,test,137,llama2_13b_chat,0,trec,ft
817.0,0.5985312461853027,0.3440269729352785,0.0930232554674148,0.627513522617382,0.628737505438716,validation,137,llama2_13b_chat,0,truthful_qa,ft
1267.0,0.6598263382911682,0.2976929292776685,0.0891870558261871,0.6076410345986026,0.6190174314198573,validation,137,llama2_13b_chat,0,winogrande,ft
285.0,0.6561403870582581,0.2887086995860986,0.0736842155456543,0.6162375178253441,0.6162375766457173,test,137,llama2_13b_chat,0,wsc,ft
1000.0,0.0,0.5174411041438578,0.7850000262260437,0.1599841036796569,0.4082921496629715,test,137,llama2_13b_chat,0,anli_r1,base
1000.0,0.0,0.5177898661494256,0.7520000338554382,0.1313686114549637,0.4187822633087634,test,137,llama2_13b_chat,0,anli_r2,base
1200.0,0.0,0.5626326216508946,0.6791666746139526,0.0670208676159382,0.4456170551603039,test,137,llama2_13b_chat,0,anli_r3,base
570.0,0.0,0.5871196739506302,0.2421052753925323,0.4010068429143805,0.5946445180658709,validation,137,llama2_13b_chat,0,arc,base
2376.0,0.0,0.5824751890066898,0.2432659864425659,0.4023577651943422,0.6012273135623247,test,137,llama2_13b_chat,0,arc,base
299.0,0.0,0.565880414833592,0.2642140388488769,0.3781787978366865,0.5856286265877976,validation,137,llama2_13b_chat,0,arc_challenge,base
1172.0,0.0,0.556782249043419,0.2960750758647918,0.3452963994326444,0.5810127714744199,test,137,llama2_13b_chat,0,arc_challenge,base
3270.0,0.0,0.614601287920176,0.8290519714355469,0.1754040199317698,0.3741489611748343,validation,137,llama2_13b_chat,0,boolq,base
56.0,0.0,0.6023993768862315,0.4464285969734192,0.1322017684578895,0.5012764084552016,validation,137,llama2_13b_chat,0,cb,base
1221.0,0.0024570024106651,0.5855832010824888,0.3963963985443115,0.2244927776240599,0.5345702555723165,validation,137,llama2_13b_chat,0,commonsense_qa,base
100.0,0.0,0.5493306565284729,0.9899999499320984,0.2717775422334671,0.2818165990710258,validation,137,llama2_13b_chat,0,copa,base
2985.0,0.0,0.5249188754127252,0.207370176911354,0.4437545173930962,0.6158732448940102,validation,137,llama2_13b_chat,0,cosmos_qa,base
10042.0,0.0006970722461119,0.4830654039578333,0.3134833574295044,0.3560323368277927,0.5730216246160603,validation,137,llama2_13b_chat,0,hellaswag,base
4475.0,0.0,0.575652937895759,0.8703910708427429,0.2280656511690363,0.3749957351411522,validation,137,llama2_13b_chat,0,math_qa,base
2985.0,0.0,0.5772011702284342,0.8740368485450745,0.2306140888875453,0.3740783046438066,test,137,llama2_13b_chat,0,math_qa,base
4848.0,0.0,0.5896905096426065,0.5583745837211609,0.0784379649944234,0.4805756187060288,validation,137,llama2_13b_chat,0,multirc,base
500.0,0.0,0.5713504007458686,0.5879999995231628,0.0458402972221374,0.4631457996070385,validation,137,llama2_13b_chat,0,obqa,base
500.0,0.0,0.5714842137098314,0.6180000305175781,0.0494694522619247,0.4461280052065849,test,137,llama2_13b_chat,0,obqa,base
1838.0,0.0,0.4949183631060043,0.3879216313362121,0.2631746551287446,0.5656433501265643,validation,137,llama2_13b_chat,0,piqa,base
1000.0,0.0,0.6829048073291779,0.0140000004321336,0.8370084005594254,0.8493856558203697,validation,137,llama2_13b_chat,0,sciq,base
1000.0,0.0,0.680954603254795,0.0150000005960464,0.8400749534368515,0.8527198449075221,test,137,llama2_13b_chat,0,sciq,base
9842.0,0.0,0.6930661738173212,0.4545823931694031,0.1109737117487685,0.5070961787055188,validation,137,llama2_13b_chat,0,snli,base
9824.0,0.0,0.6926957739984271,0.4697678983211517,0.0956801884301031,0.5047393155432873,test,137,llama2_13b_chat,0,snli,base
1571.0,0.0,0.5079335695918694,0.9318904876708984,0.2761923788763929,0.3518799739201534,validation,137,llama2_13b_chat,0,story_cloze,base
500.0,0.0,0.5983288541436196,0.0659999996423721,0.5546218775510788,0.6174695235490799,test,137,llama2_13b_chat,0,trec,base
817.0,0.0,0.496277967274116,0.4186046719551086,0.2436270281909583,0.5448216219846446,validation,137,llama2_13b_chat,0,truthful_qa,base
1267.0,0.0,0.5567323064700582,0.93528014421463,0.2790509834473962,0.348997175284818,validation,137,llama2_13b_chat,0,winogrande,base
285.0,0.0,0.5499079006805754,0.9929824471473694,0.2908567512244509,0.2980763497582653,test,137,llama2_13b_chat,0,wsc,base
1000.0,0.4420000314712524,0.1131735514104366,0.5460000038146973,0.4149935572147369,0.42796044921875,test,137,llama2_13b_chat,1,anli_r1,base
1000.0,0.4280000329017639,0.1497454065084457,0.5640000104904175,0.4514788405299187,0.4602694059312344,test,137,llama2_13b_chat,1,anli_r2,base
1200.0,0.4250000119209289,0.1371379955361286,0.5108333230018616,0.5042596945663294,0.574843588207538,test,137,llama2_13b_chat,1,anli_r3,base
570.0,0.0350877195596694,0.8499634285245026,0.0421052649617195,0.678766079116286,0.7162999515470706,validation,137,llama2_13b_chat,1,arc,base
2376.0,0.7702019810676575,0.0700275034389712,0.1380471289157867,0.7753264624311867,0.8737768334919047,test,137,llama2_13b_chat,1,arc,base
299.0,0.6688963174819946,0.0731700348814195,0.2341137081384658,0.6895350036413773,0.8039802088336802,validation,137,llama2_13b_chat,1,arc_challenge,base
1172.0,0.6399317383766174,0.1192033847749436,0.1390784978866577,0.7046326427838094,0.8225566731406686,test,137,llama2_13b_chat,1,arc_challenge,base
3270.0,0.8174311518669128,0.0270456334957653,0.1660550385713577,0.8161740838934523,0.8346438048299208,validation,137,llama2_13b_chat,1,boolq,base
56.0,0.6428571939468384,0.1596491491155964,0.3571428656578064,0.5802466837423188,0.5802466675106968,validation,137,llama2_13b_chat,1,cb,base
1221.0,0.6314496397972107,0.1377706381505284,0.2088452130556106,0.6325524540146681,0.7965459134826325,validation,137,llama2_13b_chat,1,commonsense_qa,base
100.0,0.550000011920929,0.112757915854454,0.3100000023841858,0.5933131611347199,0.7456701723486185,validation,137,llama2_13b_chat,1,copa,base
2985.0,0.6525962948799133,0.1079201100060288,0.1142378523945808,0.7218425780684503,0.8168997290970095,validation,137,llama2_13b_chat,1,cosmos_qa,base
10042.0,0.5563632845878601,0.0691918419060823,0.1810396313667297,0.6355815619746662,0.7583199028772284,validation,137,llama2_13b_chat,1,hellaswag,base
4475.0,0.2232402265071869,0.056431683721489,0.5778771042823792,0.3173423701558033,0.5440304354249431,validation,137,llama2_13b_chat,1,math_qa,base
2985.0,0.2278056889772415,0.1580661835882132,0.5564488768577576,0.2852638239037851,0.5365554551483198,test,137,llama2_13b_chat,1,math_qa,base
4848.0,0.5303217768669128,0.3191748260529619,0.4263614118099212,0.6110314851005872,0.6594854277902876,validation,137,llama2_13b_chat,1,multirc,base
500.0,0.6260000467300415,0.1406691416501999,0.0160000007599592,0.8614052957296371,0.8760603288467974,validation,137,llama2_13b_chat,1,obqa,base
500.0,0.6340000033378601,0.0932926082015037,0.0360000021755695,0.822888552069664,0.8552383249998092,test,137,llama2_13b_chat,1,obqa,base
1838.0,0.7029379606246948,0.0548649230511845,0.2187159955501556,0.721330745662517,0.8151793016720729,validation,137,llama2_13b_chat,1,piqa,base
1000.0,0.9520000219345092,0.0257415657937526,0.0100000007078051,0.957292292714119,0.9660183510463684,validation,137,llama2_13b_chat,1,sciq,base
1000.0,0.956000030040741,0.0522108535468578,0.006000000052154,0.9650942516326904,0.9697481879852712,test,137,llama2_13b_chat,1,sciq,base
9842.0,0.4541759788990021,0.1318490957431351,0.3415972292423248,0.4413932939293762,0.6701314753548653,validation,137,llama2_13b_chat,1,snli,base
9824.0,0.4695643186569214,0.0724603112404771,0.2423656284809112,0.4901828421310125,0.6983043533000574,test,137,llama2_13b_chat,1,snli,base
1571.0,0.8930616974830627,0.1014261564997485,0.0719287022948265,0.8961370693582551,0.9360499340693458,validation,137,llama2_13b_chat,1,story_cloze,base
500.0,0.6140000224113464,0.0536715587377548,0.3700000047683716,0.7449955744743346,0.7616660212352873,test,137,llama2_13b_chat,1,trec,base
817.0,0.2680538594722748,0.199357637978242,0.525091826915741,0.3427356864568507,0.5771664804910086,validation,137,llama2_13b_chat,1,truthful_qa,base
1267.0,0.5090765357017517,0.0566904986102278,0.4909234344959259,0.5810336777800731,0.5810336788385613,validation,137,llama2_13b_chat,1,winogrande,base
285.0,0.5017544031143188,0.215829771234278,0.4982456266880035,0.6071084279763072,0.6071083880503448,test,137,llama2_13b_chat,1,wsc,base
246.35087719298247,0.0001258034210063895,0.5697231985721841,0.28454499608804384,0.4109003663224208,0.6102629112530762,test,137,llama2_13b_chat,0,mmlu,base
246.35087719298247,0.5331582081945319,0.155200179462765,0.20183018114613857,0.6653412570421912,0.7667497825561577,test,137,llama2_13b_chat,1,mmlu,base
246.35087719298247,0.5475168714397832,0.21667216022564312,0.052545497279712215,0.8220784411065054,0.8573571130474004,test,137,llama2_13b_chat,5,mmlu,base
26.859649122807017,0.00010319917642495089,0.5700612795974841,0.2956081148433058,0.43865641495350577,0.6080248207456856,validation,137,llama2_13b_chat,0,mmlu,base
26.859649122807017,0.5398747805963483,0.23516493026260987,0.19034452661218348,0.6935442308036703,0.7703408356790225,validation,137,llama2_13b_chat,1,mmlu,base
26.859649122807017,0.546109402780993,0.28006515139696614,0.06437918213767962,0.8218922659851885,0.8521269447860069,validation,137,llama2_13b_chat,5,mmlu,base
246.35087719298247,0.6023156716112505,0.31908174668313866,0.10330508040721736,0.5918959680681624,0.608465587070248,test,137,llama2_13b_chat,0,mmlu,ft
246.35087719298247,0.5305314487532565,0.3404439658246246,0.07593413650695427,0.6538550606475418,0.6755468505791825,test,137,llama2_13b_chat,1,mmlu,ft
246.35087719298247,0.5346481162205077,0.31570253364905704,0.0431630835427265,0.7375214720655516,0.7576756925672514,test,137,llama2_13b_chat,5,mmlu,ft
26.859649122807017,0.5751653599242369,0.3677169607981964,0.08636523267711724,0.6185332319739305,0.6394274506166406,validation,137,llama2_13b_chat,0,mmlu,ft
26.859649122807017,0.5091428495289987,0.39462897280773174,0.07143442817195726,0.6690781884072527,0.6920773889705365,validation,137,llama2_13b_chat,1,mmlu,ft
26.859649122807017,0.5016345434021532,0.3822209330964635,0.040979101175540364,0.7453532973301369,0.7660639936230155,validation,137,llama2_13b_chat,5,mmlu,ft
246.35087719298247,0.5964937962983784,0.29518428098976,0.9999999905887403,4.473171736059298e-05,4.47273806329614e-05,test,137,llama2_13b_chat,0,mmlu,uq
246.35087719298247,0.5906568138222945,0.2949879627324598,0.9999999905887403,6.115750262607193e-05,6.115854873587369e-05,test,137,llama2_13b_chat,1,mmlu,uq
246.35087719298247,0.5962907473246256,0.28111394277326374,0.9999999905887403,4.182991228601228e-05,4.181906461512281e-05,test,137,llama2_13b_chat,5,mmlu,uq
26.859649122807017,0.5730702712347633,0.3345604670819114,0.9999999989543045,3.753628647113509e-05,3.753719934760526e-05,validation,137,llama2_13b_chat,0,mmlu,uq
26.859649122807017,0.5800938280135916,0.33078269876869165,0.9999999989543045,5.8643650590282454e-05,5.865324181180176e-05,validation,137,llama2_13b_chat,1,mmlu,uq
26.859649122807017,0.5638954242070516,0.3289402364779908,0.9999999989543045,3.906091054275614e-05,3.906117768949123e-05,validation,137,llama2_13b_chat,5,mmlu,uq
