acc,unc_acc,ece,N,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,dataset,ts,method
0.5504587292671204,0.5779816508293152,0.1401233886360028,545,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-09-27,mmlu:high_school_psychology,1350.9692548849998,ct
0.5,0.6818181872367859,0.0591270327568054,22,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-55-53,mmlu:high_school_geography,982.434271885002,base
0.409090906381607,0.5101010203361511,0.1328481676602604,198,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-55-53,mmlu:high_school_geography,982.434271885002,base
0.2727272808551788,0.3636363744735718,0.4289436611262235,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-40-50,mmlu:abstract_algebra,271.37143714800186,base
0.3499999940395355,0.3899999856948852,0.3712824463844299,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-40-50,mmlu:abstract_algebra,271.37143714800186,base
0.5555555820465088,0.5555555820465088,0.1742105053530799,18,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-10-29,mmlu:virology,1543.4625892720069,ct
0.337349385023117,0.4518072009086609,0.274021098053599,166,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T11-10-29,mmlu:virology,1543.4625892720069,ct
0.4545454680919647,0.5454545617103577,0.1234736767682162,22,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-55-50,mmlu:high_school_geography,452.5045081909993,ct
0.4040403962135315,0.5303030014038086,0.1283175948292318,198,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-55-50,mmlu:high_school_geography,452.5045081909993,ct
0.4074074029922485,0.5185185074806213,0.3075629384429366,27,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-22-24,mmlu:security_studies,1279.9911912009993,ct
0.4734693765640259,0.5102040767669678,0.1925667660576956,245,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-22-24,mmlu:security_studies,1279.9911912009993,ct
0.6153846383094788,0.5,0.3272555332917434,26,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-46-13,mmlu:high_school_world_history,700.8429376320055,ct
0.6160337328910828,0.4936708509922027,0.1391495126712171,237,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-46-13,mmlu:high_school_world_history,700.8429376320055,ct
0.2800000011920929,0.4399999976158142,0.3447436952590942,25,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-35-48,mmlu:marketing,1753.6078621630004,ct
0.4529914855957031,0.4615384936332702,0.2421593340034159,234,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-35-48,mmlu:marketing,1753.6078621630004,ct
0.25,0.3125,0.4201404117047786,16,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-56-30,mmlu:college_biology,285.1881720130041,ct
0.3888888955116272,0.4375,0.2662843718296951,144,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-56-30,mmlu:college_biology,285.1881720130041,ct
0.3947368562221527,0.5,0.2573119747011285,38,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T04-41-30,mmlu:moral_disputes,1355.651918595002,base
0.3699421882629394,0.3930635750293731,0.3077599983339364,346,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T04-41-30,mmlu:moral_disputes,1355.651918595002,base
0.2727272808551788,0.3636363744735718,0.4289436611262235,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-40-40,mmlu:abstract_algebra,353.4332234600006,ct
0.3199999928474426,0.3199999928474426,0.4342120110988617,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T21-40-40,mmlu:abstract_algebra,353.4332234600006,ct
0.3333333432674408,0.4242424368858337,0.3817455009980635,33,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-35-44,mmlu:nutrition,978.0816661129938,ct
0.4477124214172363,0.4673202633857727,0.2916342545958126,306,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-35-44,mmlu:nutrition,978.0816661129938,ct
0.4057971239089966,0.52173912525177,0.1343105409456336,69,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-04-39,mmlu:professional_psychology,2231.224947758994,base
0.370915025472641,0.4362745285034179,0.2195157887888889,612,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-04-39,mmlu:professional_psychology,2231.224947758994,base
0.4285714328289032,0.4285714328289032,0.3734222820826939,35,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-12-37,mmlu:prehistory,2092.457265244011,ct
0.4475308656692505,0.4537037014961242,0.2602910566845058,324,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-12-37,mmlu:prehistory,2092.457265244011,ct
0.6333333849906921,0.6333333849906921,0.154294761021932,60,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-20-57,mmlu:high_school_psychology,1421.1384618489974,base
0.5412843823432922,0.563302755355835,0.1558998847226484,545,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T02-20-57,mmlu:high_school_psychology,1421.1384618489974,base
0.3299999833106994,0.3400000035762787,0.2599328422546387,100,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-04-39,mmlu:moral_scenarios,1899.075955890003,base
0.2882681488990783,0.2893854677677154,0.3066734949303739,895,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-04-39,mmlu:moral_scenarios,1899.075955890003,base
0.4444444477558136,0.4444444477558136,0.2678543660375807,9,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T20-09-41,mmlu:high_school_computer_science,226.92573647099923,ct
0.3599999845027923,0.4099999964237213,0.2729897660017013,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T20-09-41,mmlu:high_school_computer_science,226.92573647099923,ct
0.2727272808551788,0.3636363744735718,0.3316517092964866,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-07-47,mmlu:jurisprudence,1995.7762918939989,ct
0.3240740895271301,0.314814805984497,0.3855092812467504,108,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-07-47,mmlu:jurisprudence,1995.7762918939989,ct
0.3235294222831726,0.3529411852359772,0.3379433277775259,34,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-52-33,mmlu:philosophy,1171.9983286240022,base
0.3440514504909515,0.3826366364955902,0.3142628253847839,311,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-52-33,mmlu:philosophy,1171.9983286240022,base
0.25,0.25,0.4048699848353863,16,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-17-19,mmlu:electrical_engineering,385.6028199909997,ct
0.2551724016666412,0.4137930870056152,0.2243884801864624,145,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-17-19,mmlu:electrical_engineering,385.6028199909997,ct
0.2727272808551788,0.2727272808551788,0.3917962150140242,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-14-37,mmlu:jurisprudence,230.08688266700483,base
0.3425925970077514,0.2962962985038757,0.4039547206075103,108,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-14-37,mmlu:jurisprudence,230.08688266700483,base
0.7222222089767456,0.8333333134651184,0.1632215248213873,18,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-10-56,mmlu:logical_fallacies,305.2626866389983,base
0.4723926186561584,0.4662576615810394,0.2720076006614357,163,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T19-10-56,mmlu:logical_fallacies,305.2626866389983,base
0.5813953280448914,0.5813953280448914,0.1305770180946172,86,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T04-05-33,mmlu:miscellaneous,3236.553750502004,base
0.6424009799957275,0.64112389087677,0.0687371992516791,783,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T04-05-33,mmlu:miscellaneous,3236.553750502004,base
0.3636363744735718,0.3636363744735718,0.4183519753542813,22,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-53-59,mmlu:sociology,417.14476542099146,base
0.5223880410194397,0.5572139024734497,0.1722209002841171,201,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-53-59,mmlu:sociology,417.14476542099146,base
0.4473684132099151,0.5,0.1929330794434798,38,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T04-28-26,mmlu:moral_disputes,750.597353582998,ct
0.3786126971244812,0.4075144529342651,0.2937075390636576,346,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T04-28-26,mmlu:moral_disputes,750.597353582998,ct
0.0,0.1818181872367859,0.4648278680714694,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-26-59,mmlu:college_mathematics,222.80398609300028,base
0.1799999922513961,0.1899999976158142,0.5762692213058471,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-26-59,mmlu:college_mathematics,222.80398609300028,base
0.3100000023841858,0.2999999821186065,0.3003790760040283,100,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-00-04,mmlu:moral_scenarios,2108.821635900007,ct
0.2916201055049896,0.2927374243736267,0.3042228738688889,895,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T05-00-04,mmlu:moral_scenarios,2108.821635900007,ct
0.2727272808551788,0.3636363744735718,0.422729031606154,11,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-19-00,mmlu:machine_learning,200.5462219940091,ct
0.2857142984867096,0.3392857313156128,0.3838099943740027,112,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-19-00,mmlu:machine_learning,200.5462219940091,ct
0.34375,0.34375,0.3262368496507406,32,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-10-53,mmlu:high_school_biology,607.5783909090023,base
0.4322580695152282,0.4419354796409607,0.2409975742140124,310,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-10-53,mmlu:high_school_biology,607.5783909090023,base
0.2800000011920929,0.4399999976158142,0.3447436952590942,25,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-41-32,mmlu:marketing,493.9322965330066,base
0.4529914855957031,0.4700855016708374,0.233087250819573,234,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T03-41-32,mmlu:marketing,493.9322965330066,base
0.3636363744735718,0.6363636255264282,0.3766470443118703,11,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-01-36,mmlu:computer_security,260.7557665130007,base
0.5,0.5099999904632568,0.2008177828788758,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-01-36,mmlu:computer_security,260.7557665130007,base
0.7894737124443054,0.6315789222717285,0.1626037359237671,19,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T12-18-42,mmlu:world_religions,297.5388570490031,base
0.6608186960220337,0.6666666865348816,0.1008489494435271,171,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T12-18-42,mmlu:world_religions,297.5388570490031,base
0.3846153914928436,0.4230769276618957,0.2742308699167692,26,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-06-29,mmlu:conceptual_physics,406.65278668000246,base
0.4212765693664551,0.442553162574768,0.2716094044928855,235,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-06-29,mmlu:conceptual_physics,406.65278668000246,base
0.1935483813285827,0.2258064448833465,0.4790103416289052,31,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-48-03,mmlu:professional_accounting,804.9280034700059,ct
0.2198581546545028,0.347517728805542,0.3482617268748317,282,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T06-48-03,mmlu:professional_accounting,804.9280034700059,ct
0.2000000029802322,0.3000000119209289,0.3936864078044891,10,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-10-43,mmlu:global_facts,863.6899071220032,ct
0.1700000017881393,0.1799999922513961,0.4992380100488662,100,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-10-43,mmlu:global_facts,863.6899071220032,ct
0.2307692468166351,0.2307692468166351,0.5792466402053833,13,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-03-30,mmlu:international_law,301.33082427200134,ct
0.6115702390670776,0.6033057570457458,0.1864583260756878,121,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T18-03-30,mmlu:international_law,301.33082427200134,ct
0.0689655169844627,0.0689655169844627,0.6711336497602791,29,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-31-53,mmlu:high_school_mathematics,528.0189566589979,base
0.1111111119389534,0.1518518477678299,0.5555139298792239,270,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-31-53,mmlu:high_school_mathematics,528.0189566589979,base
0.125,0.25,0.5725040808320045,8,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-18-57,mmlu:college_chemistry,201.99645247100125,base
0.1799999922513961,0.1599999964237213,0.5381205350160599,100,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T22-18-57,mmlu:college_chemistry,201.99645247100125,base
0.6190476417541504,0.6666666865348816,0.1398492455482483,21,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-59-15,mmlu:high_school_government_and_politics,354.6242768439988,base
0.590673565864563,0.606217622756958,0.1221156339571266,193,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T00-59-15,mmlu:high_school_government_and_politics,354.6242768439988,base
0.4166666865348816,0.4166666865348816,0.4591445922851562,12,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-18-26,mmlu:public_relations,206.5066209219949,base
0.4818181693553924,0.5363636016845703,0.248218405788595,110,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T10-18-26,mmlu:public_relations,206.5066209219949,base
0.4166666865348816,0.4166666865348816,0.3320464144150415,12,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-13-48,mmlu:econometrics,831.9478307329991,base
0.1666666716337204,0.2456140369176864,0.4782915439522058,114,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-24T23-13-48,mmlu:econometrics,831.9478307329991,base
0.1379310339689254,0.1379310339689254,0.6027505438903282,29,validation,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-24-27,mmlu:high_school_mathematics,1225.261066136001,ct
0.0925925895571708,0.1629629582166671,0.5433643488972276,270,test,137,llama2_13b_chat,,,/data/users/sanyam_s/models/llm-calibration/Llama2-13b_chat-oe/Llama2-13b_chat-all_20k_offline-ct-pj9pu5is,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/data/users/sanyam_s/logs/deeplearn/llm-calibration/2024-01-25T01-24-27,mmlu:high_school_mathematics,1225.261066136001,ct
