eval_kshot,dataset,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,ts,kind,query_kind
5,mmlu:human_sexuality,0.4732824563980102,0.4447205783301637,0.5267175436019897,1.1920928955078125e-07,0.4732824081570842,test,137,llama2_7b,49.55109430800076,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:international_law,0.8461538553237915,0.1346119688107417,0.1538461595773697,,0.8461538169529857,validation,137,llama2_7b,76.12281946800067,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:international_law,0.5454545021057129,0.413782067042737,0.4545454382896423,1.1920928955078125e-07,0.545454514817854,test,137,llama2_7b,76.12281946800067,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:jurisprudence,0.6363636255264282,0.2302746014161543,0.3636363744735718,,0.6363636025601519,validation,137,llama2_7b,45.654920495988335,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:jurisprudence,0.5555555820465088,0.3890531736391561,0.4444444477558136,0.9999998807907104,0.555555517758693,test,137,llama2_7b,45.654920495988335,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:logical_fallacies,0.6666666865348816,0.331463893254598,0.3333333432674408,0.6666664878527324,0.6666666254536923,validation,137,llama2_7b,73.60681781600579,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:logical_fallacies,0.546012282371521,0.4165690245072534,0.453987717628479,0.4999999403953552,0.5460122309277686,test,137,llama2_7b,73.60681781600579,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:machine_learning,0.1818181872367859,0.720621027729728,0.8181818723678589,,0.181818151073225,validation,137,llama2_7b,69.55777465898427,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:machine_learning,0.4285714626312256,0.4370662958494254,0.5714285969734192,0.4999999403953552,0.428571390571301,test,137,llama2_7b,69.55777465898427,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:management,0.6363636255264282,0.3822754215110432,0.3636363744735718,,0.6363635970883582,validation,137,llama2_7b,34.88853863999248,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:management,0.6407766938209534,0.2791445154009513,0.3592233061790466,0.4999998807907104,0.6407766595612875,test,137,llama2_7b,34.88853863999248,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:marketing,0.7999999523162842,0.2003338408470154,0.199999988079071,,0.799999962449568,validation,137,llama2_7b,99.65557121500024,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:marketing,0.7393162846565247,0.2350148587909519,0.2606837749481201,0.9999998807907104,0.7393162005963143,test,137,llama2_7b,99.65557121500024,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:medical_genetics,0.9090909361839294,0.074152258309451,0.0909090936183929,,0.9090908788113364,validation,137,llama2_7b,39.95173905199045,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:medical_genetics,0.5299999713897705,0.3930728155374526,0.4699999988079071,,0.529999969002797,test,137,llama2_7b,39.95173905199045,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:miscellaneous,0.7093023061752319,0.2357235848903656,0.2906976640224457,0.4999998807907104,0.7093022869411755,validation,137,llama2_7b,264.13492114900146,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:miscellaneous,0.6756066083908081,0.2699565241924495,0.3243933618068695,0.6388887696795993,0.6756066034730684,test,137,llama2_7b,264.13492114900146,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:moral_disputes,0.3947368562221527,0.5621821809756128,0.6052631735801697,0.9999998807907104,0.3947368103530267,validation,137,llama2_7b,165.09968733301503,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:moral_disputes,0.4942196309566498,0.4622428617036411,0.5057803392410278,,0.4942196219518216,test,137,llama2_7b,165.09968733301503,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:moral_scenarios,0.25,0.525240539610386,0.75,,0.2499999717957592,validation,137,llama2_7b,559.7340949999925,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:moral_scenarios,0.2592178583145141,0.5434900801275029,0.7407820820808411,,0.2592178490811195,test,137,llama2_7b,559.7340949999925,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:nutrition,0.4242424368858337,0.5493994409387761,0.575757622718811,,0.4242423916260577,validation,137,llama2_7b,182.85210443800315,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:nutrition,0.4444444477558136,0.4891951089980556,0.5555555820465088,0.3999998807907104,0.4444444117752029,test,137,llama2_7b,182.85210443800315,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:philosophy,0.4705882370471954,0.5126075060928569,0.529411792755127,,0.4705882047829756,validation,137,llama2_7b,109.55812257999789,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:philosophy,0.4919614195823669,0.450478700962864,0.5080385804176331,,0.4919613833300296,test,137,llama2_7b,109.55812257999789,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:prehistory,0.5142857432365417,0.4031439576830182,0.4857142865657806,0.9999998807907104,0.5142856787562469,validation,137,llama2_7b,171.63569011099753,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:prehistory,0.5123456716537476,0.4322618173412335,0.4876543283462524,0.5999998807907104,0.5123456446736414,test,137,llama2_7b,171.63569011099753,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_accounting,0.2258064448833465,0.629027541606657,0.774193525314331,,0.2258064184108718,validation,137,llama2_7b,186.9064441449882,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_accounting,0.3758864998817444,0.4838309577593566,0.6241134405136108,0.333333154519399,0.3758864919678633,test,137,llama2_7b,186.9064441449882,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_law,0.3235294222831726,0.6160527252099093,0.6764705777168274,0.1111109919018216,0.3235293652743956,validation,137,llama2_7b,2511.939891100017,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_law,0.3741851150989532,0.5577963865720308,0.6258148550987244,0.348837090093036,0.3741850892296308,test,137,llama2_7b,2511.939891100017,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_medicine,0.4516128897666931,0.4974962203733383,0.5483870506286621,,0.4516128642764223,validation,137,llama2_7b,294.2130981299852,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_medicine,0.4705882370471954,0.4838203873266193,0.529411792755127,,0.4705881956135885,test,137,llama2_7b,294.2130981299852,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_psychology,0.4492753744125366,0.4844199950280397,0.5507246255874634,0.3999998807907104,0.4492753254638308,validation,137,llama2_7b,339.0186607300129,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:professional_psychology,0.4705882370471954,0.460869354944603,0.529411792755127,0.4237287539546772,0.4705881962081174,test,137,llama2_7b,339.0186607300129,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:public_relations,0.5833333730697632,0.4344354371229807,0.4166666865348816,,0.583333298165447,validation,137,llama2_7b,48.23275103300693,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:public_relations,0.581818163394928,0.3789154274897142,0.4181818068027496,0.555555436346266,0.5818181408486287,test,137,llama2_7b,48.23275103300693,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:security_studies,0.5185185074806213,0.4627735173260723,0.4814814925193786,1.1920928955078125e-07,0.5185184816202936,validation,137,llama2_7b,274.9950387520076,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:security_studies,0.4326530396938324,0.5194416906152453,0.5673469305038452,,0.4326530253999447,test,137,llama2_7b,274.9950387520076,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:sociology,0.5909091234207153,0.3175182979215275,0.4090909361839294,,0.5909090620413152,validation,137,llama2_7b,91.18456522101768,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:sociology,0.6019900441169739,0.3548546368209876,0.3980099558830261,0.9999998807907104,0.6019900206236173,test,137,llama2_7b,91.18456522101768,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:us_foreign_policy,0.7272727489471436,0.2802827574990013,0.2727272808551788,,0.7272726912288163,validation,137,llama2_7b,44.00290836699424,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:us_foreign_policy,0.6299999952316284,0.3321522367000579,0.3700000047683716,0.9999998211860656,0.629999961355428,test,137,llama2_7b,44.00290836699424,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:virology,0.5,0.5234504689772923,0.5,,0.4999999683757359,validation,137,llama2_7b,64.29063744901214,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:virology,0.3734939694404602,0.5855508328202259,0.626505970954895,0.2499998807907104,0.3734939421935344,test,137,llama2_7b,64.29063744901214,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:world_religions,0.6842105388641357,0.2838951553169049,0.3157894611358642,,0.6842104920317899,validation,137,llama2_7b,55.82041671901243,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:world_religions,0.7017543911933899,0.2665069587746559,0.2982456088066101,0.4999998807907104,0.7017543503148942,test,137,llama2_7b,55.82041671901243,c100k-ut,c100k-uq-only-ckpt-1000
5,mmlu:abstract_algebra,0.2727272808551788,0.5927312211556868,0.2727272808551788,0.721100547096946,0.721100547096946,validation,137,llama2_7b,38.40405274200021,c100k-ut,c100k-ut
5,mmlu:abstract_algebra,0.209999993443489,0.5906678491830826,0.209999993443489,0.7755385839939117,0.7755385839939117,test,137,llama2_7b,38.40405274200021,c100k-ut,c100k-ut
5,mmlu:anatomy,0.5,0.4818251090390342,0.5,0.4982221722602844,0.4982221722602844,validation,137,llama2_7b,53.28479210499791,c100k-ut,c100k-ut
5,mmlu:anatomy,0.4666666686534881,0.4751429586498825,0.4296296238899231,0.5401820354991489,0.5648565173149108,test,137,llama2_7b,53.28479210499791,c100k-ut,c100k-ut
5,mmlu:astronomy,0.4375,0.499107263982296,0.4375,0.5404157638549805,0.5404157638549805,validation,137,llama2_7b,91.00712471999576,c100k-ut,c100k-ut
5,mmlu:astronomy,0.4671052694320678,0.4563327055228383,0.4407894909381866,0.5332557888407456,0.5400916099744407,test,137,llama2_7b,91.00712471999576,c100k-ut,c100k-ut
5,mmlu:business_ethics,0.4545454680919647,0.4618338102644139,0.4545454680919647,0.5401542620225386,0.5401542620225386,validation,137,llama2_7b,60.06841278600041,c100k-ut,c100k-ut
5,mmlu:business_ethics,0.5600000023841858,0.3592116701602936,0.5600000023841858,0.4379786890745163,0.4379786890745163,test,137,llama2_7b,60.06841278600041,c100k-ut,c100k-ut
5,mmlu:clinical_knowledge,0.3793103396892547,0.58467026517309,0.3793103396892547,0.6182927407067398,0.6182927407067398,validation,137,llama2_7b,117.39835808300997,c100k-ut,c100k-ut
5,mmlu:clinical_knowledge,0.4867924451828003,0.4637054731261055,0.4641509652137756,0.5130508047229839,0.5235753144858019,test,137,llama2_7b,117.39835808300997,c100k-ut,c100k-ut
5,mmlu:college_biology,0.4375,0.4954779706895351,0.4375,0.5529331564903259,0.5529331564903259,validation,137,llama2_7b,71.73529255698668,c100k-ut,c100k-ut
5,mmlu:college_biology,0.472222238779068,0.461265764095717,0.4652777910232544,0.5180062585406834,0.5180062579198017,test,137,llama2_7b,71.73529255698668,c100k-ut,c100k-ut
5,mmlu:college_chemistry,0.0,0.9118112325668336,0.0,0.991466760635376,0.991466760635376,validation,137,llama2_7b,54.09365340799559,c100k-ut,c100k-ut
5,mmlu:college_chemistry,0.3299999833106994,0.4947062966227531,0.3299999833106994,0.6533946776390076,0.6533946776390076,test,137,llama2_7b,54.09365340799559,c100k-ut,c100k-ut
5,mmlu:college_computer_science,0.1818181872367859,0.6862984651868993,0.1818181872367859,0.8129980022257024,0.8129980022257024,validation,137,llama2_7b,73.49868565899669,c100k-ut,c100k-ut
5,mmlu:college_computer_science,0.3599999845027923,0.4902216902375221,0.3599999845027923,0.6352012503147124,0.6352012503147124,test,137,llama2_7b,73.49868565899669,c100k-ut,c100k-ut
5,mmlu:college_mathematics,0.1818181872367859,0.6434521675109863,0.1818181872367859,0.7836248170245779,0.7836248170245779,validation,137,llama2_7b,57.3443921529979,c100k-ut,c100k-ut
5,mmlu:college_mathematics,0.25,0.5423516067862512,0.25,0.7336187940835953,0.7336187940835953,test,137,llama2_7b,57.3443921529979,c100k-ut,c100k-ut
5,mmlu:college_medicine,0.5454545617103577,0.3534767465157942,0.5454545617103577,0.4299623207612471,0.4299623207612471,validation,137,llama2_7b,95.15475539898034,c100k-ut,c100k-ut
5,mmlu:college_medicine,0.4161849617958069,0.5066419969059829,0.3930635750293731,0.5727854915436982,0.5782275338565683,test,137,llama2_7b,95.15475539898034,c100k-ut,c100k-ut
5,mmlu:college_physics,0.4545454680919647,0.4315553578463468,0.4545454680919647,0.5375943021340803,0.5375943021340803,validation,137,llama2_7b,51.40937202199712,c100k-ut,c100k-ut
5,mmlu:college_physics,0.2843137383460998,0.570461094379425,0.2843137383460998,0.7091734660606759,0.7091734660606759,test,137,llama2_7b,51.40937202199712,c100k-ut,c100k-ut
5,mmlu:computer_security,0.5454545617103577,0.4259681864218278,0.5454545617103577,0.4439995451406999,0.4439995451406999,validation,137,llama2_7b,41.58936671397532,c100k-ut,c100k-ut
5,mmlu:computer_security,0.5899999737739563,0.3509458351135254,0.5999999642372131,0.4006331986188888,0.4006331992149353,test,137,llama2_7b,41.58936671397532,c100k-ut,c100k-ut
5,mmlu:conceptual_physics,0.2692307829856872,0.6227807310911326,0.2692307829856872,0.7205804723959703,0.7205804723959703,validation,137,llama2_7b,80.27195556199877,c100k-ut,c100k-ut
5,mmlu:conceptual_physics,0.3744680881500244,0.5531488398288158,0.3744680881500244,0.6093121690953031,0.6093121690953031,test,137,llama2_7b,80.27195556199877,c100k-ut,c100k-ut
5,mmlu:econometrics,0.3333333432674408,0.6275199949741364,0.3333333432674408,0.6625572840372722,0.6625572840372722,validation,137,llama2_7b,68.51069884299068,c100k-ut,c100k-ut
5,mmlu:econometrics,0.2982456088066101,0.5423938846378996,0.2982456088066101,0.686322987602468,0.686322987602468,test,137,llama2_7b,68.51069884299068,c100k-ut,c100k-ut
5,mmlu:electrical_engineering,0.4375,0.5122671574354172,0.4375,0.5406064763665199,0.5406064763665199,validation,137,llama2_7b,65.65583396100556,c100k-ut,c100k-ut
5,mmlu:electrical_engineering,0.3724137842655182,0.5134019940063871,0.3793103396892547,0.611343931740728,0.6113439313296615,test,137,llama2_7b,65.65583396100556,c100k-ut,c100k-ut
5,mmlu:elementary_mathematics,0.3658536374568939,0.4757538103475803,0.3658536374568939,0.6248841372931876,0.6248841372931876,validation,137,llama2_7b,201.50520612101536,c100k-ut,c100k-ut
5,mmlu:elementary_mathematics,0.2910052835941314,0.5462220281993271,0.2936507761478424,0.697043254261925,0.6982946630429337,test,137,llama2_7b,201.50520612101536,c100k-ut,c100k-ut
5,mmlu:formal_logic,0.1428571492433548,0.6102177926472254,0.1428571492433548,0.8423590574945723,0.8423590574945723,validation,137,llama2_7b,76.77311318198917,c100k-ut,c100k-ut
5,mmlu:formal_logic,0.2539682686328888,0.5472545909976202,0.2539682686328888,0.7313898163182394,0.7313898163182394,test,137,llama2_7b,76.77311318198917,c100k-ut,c100k-ut
5,mmlu:global_facts,0.5,0.290793588757515,0.5,0.4939795732498169,0.4939795732498169,validation,137,llama2_7b,44.60096759701264,c100k-ut,c100k-ut
5,mmlu:global_facts,0.3899999856948852,0.4817183721065521,0.3899999856948852,0.600932936668396,0.600932936668396,test,137,llama2_7b,44.60096759701264,c100k-ut,c100k-ut
5,mmlu:high_school_biology,0.53125,0.3611898571252823,0.53125,0.4673819094896316,0.4673819094896316,validation,137,llama2_7b,163.25479554801132,c100k-ut,c100k-ut
5,mmlu:high_school_biology,0.6032257676124573,0.356208925093374,0.5774193406105042,0.38518393962614,0.3962611934831065,test,137,llama2_7b,163.25479554801132,c100k-ut,c100k-ut
5,mmlu:high_school_chemistry,0.2727272808551788,0.6084026287902485,0.2727272808551788,0.710300326347351,0.710300326347351,validation,137,llama2_7b,104.51409065301414,c100k-ut,c100k-ut
5,mmlu:high_school_chemistry,0.3448275923728943,0.5485309007132582,0.3349753618240356,0.6555268338748388,0.6555268337280293,test,137,llama2_7b,104.51409065301414,c100k-ut,c100k-ut
5,mmlu:high_school_computer_science,0.6666666865348816,0.2806676626205444,0.6666666865348816,0.3083629806836446,0.3083629806836446,validation,137,llama2_7b,80.07665085600456,c100k-ut,c100k-ut
5,mmlu:high_school_computer_science,0.449999988079071,0.4539309498667717,0.449999988079071,0.553663644194603,0.553663644194603,test,137,llama2_7b,80.07665085600456,c100k-ut,c100k-ut
5,mmlu:high_school_european_history,0.6111111044883728,0.3897466096613142,0.6111111044883728,0.3880312376552157,0.3880312376552157,validation,137,llama2_7b,544.3300858930161,c100k-ut,c100k-ut
5,mmlu:high_school_european_history,0.6424242258071899,0.3099499240066066,0.6424242258071899,0.3562584949262214,0.3562584949262214,test,137,llama2_7b,544.3300858930161,c100k-ut,c100k-ut
5,mmlu:high_school_geography,0.5909091234207153,0.3517058979381214,0.5454545617103577,0.4580835618756034,0.4580835652622309,validation,137,llama2_7b,83.83344011500594,c100k-ut,c100k-ut
5,mmlu:high_school_geography,0.6111111044883728,0.3322703355189526,0.5959596037864685,0.3784447390623767,0.3890323169303663,test,137,llama2_7b,83.83344011500594,c100k-ut,c100k-ut
5,mmlu:high_school_government_and_politics,0.5714285969734192,0.4046404503640675,0.5714285969734192,0.4087811878749302,0.4087811878749302,validation,137,llama2_7b,91.77201037399936,c100k-ut,c100k-ut
5,mmlu:high_school_government_and_politics,0.6735751032829285,0.2861676663932405,0.6632124185562134,0.3333783282517151,0.3333783282517151,test,137,llama2_7b,91.77201037399936,c100k-ut,c100k-ut
5,mmlu:high_school_macroeconomics,0.4186046421527862,0.4860423165698384,0.4186046421527862,0.565843727699546,0.565843727699546,validation,137,llama2_7b,164.02789421501802,c100k-ut,c100k-ut
5,mmlu:high_school_macroeconomics,0.4615384638309479,0.4662225745427303,0.4615384638309479,0.5173144936561584,0.5194902542309884,test,137,llama2_7b,164.02789421501802,c100k-ut,c100k-ut
5,mmlu:high_school_mathematics,0.2758620679378509,0.4617501291735418,0.2758620679378509,0.7159742404674662,0.7159742404674662,validation,137,llama2_7b,139.48059850701247,c100k-ut,c100k-ut
5,mmlu:high_school_mathematics,0.2629629671573639,0.5159557882282468,0.2666666507720947,0.7268224630090925,0.7268224630090925,test,137,llama2_7b,139.48059850701247,c100k-ut,c100k-ut
5,mmlu:high_school_microeconomics,0.5384615659713745,0.4338478904504042,0.5384615659713745,0.4491832348016592,0.4491832348016592,validation,137,llama2_7b,101.3759429110214,c100k-ut,c100k-ut
5,mmlu:high_school_microeconomics,0.4621849060058594,0.4702409654855728,0.4537815451622009,0.5216948615402734,0.5248983876169229,test,137,llama2_7b,101.3759429110214,c100k-ut,c100k-ut
5,mmlu:high_school_physics,0.1764705926179886,0.7137794389444239,0.1764705926179886,0.8147407068925745,0.8147407068925745,validation,137,llama2_7b,82.42154747500899,c100k-ut,c100k-ut
5,mmlu:high_school_physics,0.2847682237625122,0.5778068363271802,0.2847682237625122,0.6940749149448824,0.6940749149448824,test,137,llama2_7b,82.42154747500899,c100k-ut,c100k-ut
5,mmlu:high_school_psychology,0.8166667222976685,0.1665003379185995,0.8000000715255737,0.1912343462308248,0.2059022684892019,validation,137,llama2_7b,281.7113978280104,c100k-ut,c100k-ut
5,mmlu:high_school_psychology,0.6807339787483215,0.2856723878361764,0.6587156057357788,0.3140476973778611,0.3183370214946773,test,137,llama2_7b,281.7113978280104,c100k-ut,c100k-ut
5,mmlu:high_school_statistics,0.4347826242446899,0.4394870970560156,0.4347826242446899,0.5546670115512351,0.5546670115512351,validation,137,llama2_7b,157.69271361001302,c100k-ut,c100k-ut
5,mmlu:high_school_statistics,0.3518518507480621,0.5224880883815111,0.3518518507480621,0.6377971754581839,0.6377971754581839,test,137,llama2_7b,157.69271361001302,c100k-ut,c100k-ut
5,mmlu:high_school_us_history,0.7272727489471436,0.2474489591338417,0.7272727489471436,0.2711985327980735,0.2711985327980735,validation,137,llama2_7b,491.8669263310149,c100k-ut,c100k-ut
5,mmlu:high_school_us_history,0.6666666865348816,0.2770801873183718,0.6666666865348816,0.3322972731263029,0.3322972731263029,test,137,llama2_7b,491.8669263310149,c100k-ut,c100k-ut
5,mmlu:high_school_world_history,0.692307710647583,0.3228720793357262,0.692307710647583,0.3119431092188908,0.3119431092188908,validation,137,llama2_7b,334.2914536949829,c100k-ut,c100k-ut
5,mmlu:high_school_world_history,0.7341771721839905,0.2293095049224322,0.7341771721839905,0.2642727713041667,0.2642727713041667,test,137,llama2_7b,334.2914536949829,c100k-ut,c100k-ut
5,mmlu:human_aging,0.5652173757553101,0.3745359389678292,0.5652173757553101,0.4449582955111627,0.4449582955111627,validation,137,llama2_7b,77.75689583600615,c100k-ut,c100k-ut
5,mmlu:human_aging,0.5470852255821228,0.3906681905145602,0.5246636867523193,0.4478884579889443,0.452075414927551,test,137,llama2_7b,77.75689583600615,c100k-ut,c100k-ut
5,mmlu:human_sexuality,0.25,0.7283802231152852,0.25,0.7256823281447093,0.7256823281447093,validation,137,llama2_7b,50.177810269990005,c100k-ut,c100k-ut
5,mmlu:human_sexuality,0.4732824563980102,0.4447205783301637,0.4580152630805969,0.5125200115997374,0.5289955498608016,test,137,llama2_7b,50.177810269990005,c100k-ut,c100k-ut
5,mmlu:international_law,0.8461538553237915,0.1346119688107417,0.8461538553237915,0.1386204866262582,0.1386204866262582,validation,137,llama2_7b,77.68996157299262,c100k-ut,c100k-ut
5,mmlu:international_law,0.5454545021057129,0.413782067042737,0.5123966932296753,0.4495116117571996,0.4657639287535317,test,137,llama2_7b,77.68996157299262,c100k-ut,c100k-ut
5,mmlu:jurisprudence,0.6363636255264282,0.2302746014161543,0.6363636255264282,0.3665897792035883,0.3665897792035883,validation,137,llama2_7b,46.06241170101566,c100k-ut,c100k-ut
5,mmlu:jurisprudence,0.5555555820465088,0.3890531736391561,0.5277777910232544,0.4519127839141422,0.4519127465922523,test,137,llama2_7b,46.06241170101566,c100k-ut,c100k-ut
5,mmlu:logical_fallacies,0.6666666865348816,0.331463893254598,0.6666666865348816,0.3263317545255025,0.3263317545255025,validation,137,llama2_7b,74.44233498998801,c100k-ut,c100k-ut
5,mmlu:logical_fallacies,0.546012282371521,0.4165690245072534,0.546012282371521,0.4483915691726778,0.4483915691726778,test,137,llama2_7b,74.44233498998801,c100k-ut,c100k-ut
5,mmlu:machine_learning,0.1818181872367859,0.720621027729728,0.1818181872367859,0.8029752427881414,0.8029752427881414,validation,137,llama2_7b,71.08214431998204,c100k-ut,c100k-ut
5,mmlu:machine_learning,0.4285714626312256,0.4370662958494254,0.4285714626312256,0.5670825785824231,0.571255906485021,test,137,llama2_7b,71.08214431998204,c100k-ut,c100k-ut
5,mmlu:management,0.6363636255264282,0.3822754215110432,0.5454545617103577,0.4019448486241427,0.448716173117811,validation,137,llama2_7b,35.17894268600503,c100k-ut,c100k-ut
5,mmlu:management,0.6407766938209534,0.2791445154009513,0.6213592290878296,0.3434104022470493,0.3528916380069788,test,137,llama2_7b,35.17894268600503,c100k-ut,c100k-ut
5,mmlu:marketing,0.7999999523162842,0.2003338408470154,0.7999999523162842,0.1924150443077087,0.1924150443077087,validation,137,llama2_7b,101.47303129400824,c100k-ut,c100k-ut
5,mmlu:marketing,0.7393162846565247,0.2350148587909519,0.7393162846565247,0.2622231425892594,0.2622231425892594,test,137,llama2_7b,101.47303129400824,c100k-ut,c100k-ut
5,mmlu:medical_genetics,0.9090909361839294,0.074152258309451,0.9090909361839294,0.084484723481265,0.084484723481265,validation,137,llama2_7b,40.23971273002098,c100k-ut,c100k-ut
5,mmlu:medical_genetics,0.5299999713897705,0.3930728155374526,0.5299999713897705,0.4363271135091781,0.4485918445885181,test,137,llama2_7b,40.23971273002098,c100k-ut,c100k-ut
5,mmlu:miscellaneous,0.7093023061752319,0.2357235848903656,0.6976743936538696,0.2729018760281939,0.2873776759519133,validation,137,llama2_7b,267.8846932510205,c100k-ut,c100k-ut
5,mmlu:miscellaneous,0.6756066083908081,0.2699565241924495,0.6398467421531677,0.3068838253484071,0.3335735156256729,test,137,llama2_7b,267.8846932510205,c100k-ut,c100k-ut
5,mmlu:moral_disputes,0.3947368562221527,0.5621821809756128,0.3684210479259491,0.6205665626023945,0.6205665618181229,validation,137,llama2_7b,167.77930158999516,c100k-ut,c100k-ut
5,mmlu:moral_disputes,0.4942196309566498,0.4622428617036411,0.47398841381073,0.5042684879261634,0.5126871155693352,test,137,llama2_7b,167.77930158999516,c100k-ut,c100k-ut
5,mmlu:moral_scenarios,0.25,0.525240539610386,0.25,0.7460559606552124,0.7460559606552124,validation,137,llama2_7b,572.6220054919831,c100k-ut,c100k-ut
5,mmlu:moral_scenarios,0.2592178583145141,0.5434900801275029,0.2592178583145141,0.7370785286972643,0.7370785286972643,test,137,llama2_7b,572.6220054919831,c100k-ut,c100k-ut
5,mmlu:nutrition,0.4242424368858337,0.5493994409387761,0.3939394056797027,0.5679891199776621,0.5679891281055682,validation,137,llama2_7b,187.3722308250144,c100k-ut,c100k-ut
5,mmlu:nutrition,0.4444444477558136,0.4891951089980556,0.4183006584644317,0.5461182181352104,0.5509004467745232,test,137,llama2_7b,187.3722308250144,c100k-ut,c100k-ut
5,mmlu:philosophy,0.4705882370471954,0.5126075060928569,0.4705882370471954,0.5210833286537843,0.5210833286537843,validation,137,llama2_7b,111.48142101900883,c100k-ut,c100k-ut
5,mmlu:philosophy,0.4919614195823669,0.450478700962864,0.4951768517494201,0.4985990547290568,0.4985990546332294,test,137,llama2_7b,111.48142101900883,c100k-ut,c100k-ut
5,mmlu:prehistory,0.5142857432365417,0.4031439576830182,0.4857142865657806,0.4641957947186061,0.4883133334772928,validation,137,llama2_7b,174.8305808790028,c100k-ut,c100k-ut
5,mmlu:prehistory,0.5123456716537476,0.4322618173412335,0.4845679104328155,0.4757503042986364,0.476209548290497,test,137,llama2_7b,174.8305808790028,c100k-ut,c100k-ut
5,mmlu:professional_accounting,0.2258064448833465,0.629027541606657,0.2258064448833465,0.7687934867797359,0.7687934867797359,validation,137,llama2_7b,192.1802249900065,c100k-ut,c100k-ut
5,mmlu:professional_accounting,0.3758864998817444,0.4838309577593566,0.3758864998817444,0.6152446202352537,0.6152446202352537,test,137,llama2_7b,192.1802249900065,c100k-ut,c100k-ut
5,mmlu:professional_law,0.3235294222831726,0.6160527252099093,0.3235294222831726,0.6703509733957403,0.6703509733957403,validation,137,llama2_7b,2585.963628746016,c100k-ut,c100k-ut
5,mmlu:professional_law,0.3741851150989532,0.5577963865720308,0.3728813529014587,0.6201834905955751,0.6207293794627606,test,137,llama2_7b,2585.963628746016,c100k-ut,c100k-ut
5,mmlu:professional_medicine,0.4516128897666931,0.4974962203733383,0.4193548262119293,0.5503977844792028,0.5503977844792028,validation,137,llama2_7b,302.28026202099863,c100k-ut,c100k-ut
5,mmlu:professional_medicine,0.4705882370471954,0.4838203873266193,0.4705882370471954,0.5191224276581231,0.5191224269459355,test,137,llama2_7b,302.28026202099863,c100k-ut,c100k-ut
5,mmlu:professional_psychology,0.4492753744125366,0.4844199950280397,0.4492753744125366,0.5358460873797319,0.5358460873797319,validation,137,llama2_7b,348.424867690017,c100k-ut,c100k-ut
5,mmlu:professional_psychology,0.4705882370471954,0.460869354944603,0.4591503441333771,0.5142507416750091,0.5163332926827708,test,137,llama2_7b,348.424867690017,c100k-ut,c100k-ut
5,mmlu:public_relations,0.5833333730697632,0.4344354371229807,0.5833333730697632,0.3888705571492513,0.3888705571492513,validation,137,llama2_7b,49.53395977799664,c100k-ut,c100k-ut
