N,acc,unc_acc,unc_auroc,unc_ece,split,seed,model_name,model_dir,peft_dir,query_peft_dir,eval_kshot,prompt_style,mode,log_dir,int8,dataset,ts
311,0.3697749078273773,0.4437299072742462,0.5098935226264419,0.18194109603906367,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-53-43,False,mmlu:philosophy,439.74484694283456
35,0.5428571701049805,0.48571428656578064,0.39473684210526316,0.22098748683929445,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-03-00,False,mmlu:prehistory,1141.7080040192232
324,0.42901235818862915,0.4969135820865631,0.6125802061053859,0.17785001426567265,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-03-00,False,mmlu:prehistory,1141.7080040192232
31,0.19354838132858276,0.19354838132858276,0.7533333333333334,0.4952088190663246,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-10-22,False,mmlu:professional_accounting,311.7486310293898
282,0.1879432499408722,0.23049645125865936,0.6324050424322321,0.4562500370732437,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T01-10-22,False,mmlu:professional_accounting,311.7486310293898
14,0.2142857313156128,0.785714328289032,0.06060606060606061,0.284159562417439,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-25-00,False,mmlu:anatomy,149.24734142329544
135,0.4740740656852722,0.5333333015441895,0.40647007042253525,0.16357264297979845,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-25-00,False,mmlu:anatomy,149.24734142329544
12,0.3333333432674408,0.6666666865348816,0.546875,0.1896199484666189,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-06-19,False,mmlu:human_sexuality,139.2691602371633
131,0.5267175436019897,0.5038167834281921,0.4680925666199159,0.22788820876419996,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-06-19,False,mmlu:human_sexuality,139.2691602371633
38,0.5526315569877625,0.3947368562221527,0.4327731092436975,0.19874281318564163,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-45-19,False,mmlu:moral_disputes,344.6752900471911
346,0.4595375657081604,0.5664739608764648,0.5003195103084115,0.05266824468022823,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-02-01T00-45-19,False,mmlu:moral_disputes,344.6752900471911
11,0.5454545617103577,0.6363636255264282,0.8,0.07221010598269376,validation,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-32-01,False,mmlu:business_ethics,86.36390917003155
100,0.32999998331069946,0.5,0.4615558570782452,0.10822520673274996,test,137,llama2_13b_chat,,,,,oe,oe_fuzzy_gpt-3.5-turbo-1106,/workspace/logs/deeplearn/llm-calibration/2024-01-31T23-32-01,False,mmlu:business_ethics,86.36390917003155
