N,acc,ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
783,0.7241379022598267,0.1157019066780158,test,137,llama2_7b,5,choice,cand_eos,mmlu:miscellaneous,237.34662571898664,all_200k-it
38,0.3421052694320678,0.4625247160070821,validation,137,llama2_7b,5,choice,cand_eos,mmlu:moral_disputes,136.20228748000227,all_200k-it
346,0.5115606784820557,0.2954441803383689,test,137,llama2_7b,5,choice,cand_eos,mmlu:moral_disputes,136.20228748000227,all_200k-it
100,0.2800000011920929,0.2206133866310119,validation,137,llama2_7b,5,choice,cand_eos,mmlu:moral_scenarios,446.879553246079,all_200k-it
895,0.2916201055049896,0.2135465936287821,test,137,llama2_7b,5,choice,cand_eos,mmlu:moral_scenarios,446.879553246079,all_200k-it
33,0.4848484992980957,0.2843547291827924,validation,137,llama2_7b,5,choice,cand_eos,mmlu:nutrition,144.7961661601439,all_200k-it
306,0.46405228972435,0.3117067697001439,test,137,llama2_7b,5,choice,cand_eos,mmlu:nutrition,144.7961661601439,all_200k-it
34,0.5588235259056091,0.2859850736225352,validation,137,llama2_7b,5,choice,cand_eos,mmlu:philosophy,99.38349924609064,all_200k-it
311,0.5787781476974487,0.2199357375263018,test,137,llama2_7b,5,choice,cand_eos,mmlu:philosophy,99.38349924609064,all_200k-it
35,0.5428571701049805,0.2662682678018297,validation,137,llama2_7b,5,choice,cand_eos,mmlu:prehistory,140.41209627198987,all_200k-it
324,0.5432099103927612,0.2544137824464727,test,137,llama2_7b,5,choice,cand_eos,mmlu:prehistory,140.41209627198987,all_200k-it
31,0.2580645084381103,0.4371326210037354,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_accounting,152.00397583586164,all_200k-it
282,0.3510638177394867,0.3005718485260686,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_accounting,152.00397583586164,all_200k-it
170,0.3411764800548553,0.3961845787132487,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_law,1994.043215506012,all_200k-it
1534,0.3624511063098907,0.3800825640617479,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_law,1994.043215506012,all_200k-it
31,0.6451612710952759,0.2620664738839672,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_medicine,236.0432908779476,all_200k-it
272,0.5183823704719543,0.2685535390149144,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_medicine,236.0432908779476,all_200k-it
69,0.4927536249160766,0.3181478631669197,validation,137,llama2_7b,5,choice,cand_eos,mmlu:professional_psychology,290.1899492589291,all_200k-it
612,0.4852941334247589,0.2940452803486313,test,137,llama2_7b,5,choice,cand_eos,mmlu:professional_psychology,290.1899492589291,all_200k-it
12,0.5833333730697632,0.4100168471535046,validation,137,llama2_7b,5,choice,cand_eos,mmlu:public_relations,45.19881672994234,all_200k-it
110,0.5636363625526428,0.2572364330291747,test,137,llama2_7b,5,choice,cand_eos,mmlu:public_relations,45.19881672994234,all_200k-it
27,0.5555555820465088,0.3570054681212813,validation,137,llama2_7b,5,choice,cand_eos,mmlu:security_studies,217.3274583199527,all_200k-it
245,0.4653061032295227,0.3564476989969915,test,137,llama2_7b,5,choice,cand_eos,mmlu:security_studies,217.3274583199527,all_200k-it
22,0.5454545617103577,0.3087528591806238,validation,137,llama2_7b,5,choice,cand_eos,mmlu:sociology,77.63750922190957,all_200k-it
201,0.6318407654762268,0.2414830924563146,test,137,llama2_7b,5,choice,cand_eos,mmlu:sociology,77.63750922190957,all_200k-it
11,0.4545454680919647,0.4471763860095631,validation,137,llama2_7b,5,choice,cand_eos,mmlu:us_foreign_policy,38.00928749982268,all_200k-it
100,0.5999999642372131,0.2749630844593048,test,137,llama2_7b,5,choice,cand_eos,mmlu:us_foreign_policy,38.00928749982268,all_200k-it
18,0.5555555820465088,0.1823334130975935,validation,137,llama2_7b,5,choice,cand_eos,mmlu:virology,55.2548871259205,all_200k-it
166,0.3734939694404602,0.4067244856472475,test,137,llama2_7b,5,choice,cand_eos,mmlu:virology,55.2548871259205,all_200k-it
19,0.7368420958518982,0.2145764592446779,validation,137,llama2_7b,5,choice,cand_eos,mmlu:world_religions,51.44852729397826,all_200k-it
171,0.6725146174430847,0.1825191287966499,test,137,llama2_7b,5,choice,cand_eos,mmlu:world_religions,51.44852729397826,all_200k-it
