N,acc,ece,unc_acc,unc_ece,qa_unc_ece,split,seed,model_name,eval_kshot,prompt_style,mode,dataset,ts,model
16,0.5,0.3255073502659797,0.4375,0.2046764753758907,0.2046765144914388,validation,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,102.32990471995436,all_200k-it-temp
145,0.3724137842655182,0.1679822658670359,0.6068965196609497,0.054268034573259,0.0757711328309157,test,137,llama2_7b,5,choice,eos,mmlu:electrical_engineering,102.32990471995436,all_200k-it-temp
41,0.2195121943950653,0.2092467517387576,0.5853658318519592,0.1656125914759751,0.2281185875578624,validation,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,301.1686823240016,all_200k-it-temp
378,0.314814805984497,0.0688972477875058,0.634920597076416,0.0373351801009405,0.129227738531809,test,137,llama2_7b,5,choice,eos,mmlu:elementary_mathematics,301.1686823240016,all_200k-it-temp
14,0.3571428656578064,0.1555909067392349,0.7142857313156128,0.2864635033266886,0.2934992930718831,validation,137,llama2_7b,5,choice,eos,mmlu:formal_logic,113.08842684607951,all_200k-it-temp
126,0.3888889253139496,0.0864494152012325,0.5634921193122864,0.0722511831730131,0.1006548342014116,test,137,llama2_7b,5,choice,eos,mmlu:formal_logic,113.08842684607951,all_200k-it-temp
10,0.5,0.1455224692821503,0.800000011920929,0.1870659828186035,0.2104274839162826,validation,137,llama2_7b,5,choice,eos,mmlu:global_facts,71.74275433085859,all_200k-it-temp
100,0.2899999916553497,0.1320553761720657,0.6299999952316284,0.0359012454748153,0.0749978911876678,test,137,llama2_7b,5,choice,eos,mmlu:global_facts,71.74275433085859,all_200k-it-temp
32,0.46875,0.1642280155792832,0.40625,0.2539035473018884,0.274787500500679,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,250.87236860883425,all_200k-it-temp
310,0.6387096643447876,0.0626863438275552,0.5419355034828186,0.1258866100542007,0.2388718242606809,test,137,llama2_7b,5,choice,eos,mmlu:high_school_biology,250.87236860883425,all_200k-it-temp
22,0.2272727340459823,0.242141609842127,0.7272727489471436,0.2347170629284598,0.2347170453179966,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,155.62248314986937,all_200k-it-temp
203,0.32019704580307,0.1813920080074536,0.6453201770782471,0.0286377230888516,0.0804835782923134,test,137,llama2_7b,5,choice,eos,mmlu:high_school_chemistry,155.62248314986937,all_200k-it-temp
9,0.5555555820465088,0.2279011375374263,0.3333333432674408,0.2859315143691169,0.3802082174354129,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,120.72318582213484,all_200k-it-temp
100,0.4599999785423279,0.1043634012341499,0.5600000023841858,0.0897713762521743,0.0920745554566383,test,137,llama2_7b,5,choice,eos,mmlu:high_school_computer_science,120.72318582213484,all_200k-it-temp
18,0.6111111044883728,0.1819109105401568,0.4444444477558136,0.3323371675279405,0.3323371580077542,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,872.9161472020205,all_200k-it-temp
165,0.6848484873771667,0.0840231288563121,0.4181818068027496,0.2421124790654037,0.2967461096517967,test,137,llama2_7b,5,choice,eos,mmlu:high_school_european_history,872.9161472020205,all_200k-it-temp
22,0.8181818723678589,0.1665764220736243,0.4545454680919647,0.2016350166364149,0.3946239243854176,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,134.9425614210777,all_200k-it-temp
198,0.6515151262283325,0.0594919248662813,0.5404040217399597,0.1572500091008466,0.2696794229324417,test,137,llama2_7b,5,choice,eos,mmlu:high_school_geography,134.9425614210777,all_200k-it-temp
21,0.5714285969734192,0.2353413587524777,0.4285714328289032,0.3074196321623666,0.3074196491922651,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,145.95171805587597,all_200k-it-temp
193,0.7150259017944336,0.0713027439278024,0.4766839146614074,0.207183006822754,0.3306449281119312,test,137,llama2_7b,5,choice,eos,mmlu:high_school_government_and_politics,145.95171805587597,all_200k-it-temp
43,0.395348846912384,0.2744521886803383,0.5116279125213623,0.1085415634998055,0.1240114236986914,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,264.23216695687734,all_200k-it-temp
390,0.482051283121109,0.1345149690524125,0.5487179756164551,0.0810405682294796,0.0891288188787607,test,137,llama2_7b,5,choice,eos,mmlu:high_school_macroeconomics,264.23216695687734,all_200k-it-temp
29,0.2758620679378509,0.1238780144987435,0.7241379022598267,0.0900445888782369,0.0900445549652494,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,209.21405006595887,all_200k-it-temp
270,0.2999999821186065,0.0355462663703494,0.6962962746620178,0.0676398871121583,0.0731351755835392,test,137,llama2_7b,5,choice,eos,mmlu:high_school_mathematics,209.21405006595887,all_200k-it-temp
26,0.5384615659713745,0.15653418806883,0.5384615659713745,0.2366838638599102,0.2366838329113447,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,162.9910778379999,all_200k-it-temp
238,0.542016863822937,0.0721259460228831,0.4957983493804931,0.1459490849691278,0.1635911413977126,test,137,llama2_7b,5,choice,eos,mmlu:high_school_microeconomics,162.9910778379999,all_200k-it-temp
17,0.1176470592617988,0.3674375765463885,0.7647058963775635,0.3008521234287934,0.4112606960184434,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,124.03758724592626,all_200k-it-temp
151,0.3046357631683349,0.1216661251143904,0.5894039869308472,0.0727546732157271,0.2010267872289317,test,137,llama2_7b,5,choice,eos,mmlu:high_school_physics,124.03758724592626,all_200k-it-temp
60,0.8333333730697632,0.095777108768622,0.4666666984558105,0.1873518288135528,0.4121611242492993,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,439.6745431779418,all_200k-it-temp
545,0.7266055345535278,0.0576472937513928,0.436697244644165,0.2115680140092832,0.3238841036864377,test,137,llama2_7b,5,choice,eos,mmlu:high_school_psychology,439.6745431779418,all_200k-it-temp
23,0.52173912525177,0.2930258305176444,0.5652173757553101,0.2114577708037003,0.2333146929740905,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,244.8785252389498,all_200k-it-temp
216,0.3703703880310058,0.1328669760238241,0.5324074029922485,0.0907420113130852,0.1088371634207389,test,137,llama2_7b,5,choice,eos,mmlu:high_school_statistics,244.8785252389498,all_200k-it-temp
22,0.7272727489471436,0.2095152302221818,0.4545454680919647,0.240960652177984,0.3492326160723513,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,779.5245614189189,all_200k-it-temp
204,0.6715686321258545,0.086349410753624,0.4215686321258545,0.2834484615162307,0.3428013348477143,test,137,llama2_7b,5,choice,eos,mmlu:high_school_us_history,779.5245614189189,all_200k-it-temp
26,0.6538462042808533,0.1760851603287916,0.4230769276618957,0.2550720641246209,0.2912412583827972,validation,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,510.3919485299848,all_200k-it-temp
237,0.6877636909484863,0.1142900055470848,0.51054847240448,0.1699848152414152,0.2953437034842334,test,137,llama2_7b,5,choice,eos,mmlu:high_school_world_history,510.3919485299848,all_200k-it-temp
23,0.6086956858634949,0.1347453749698141,0.4347826242446899,0.2543347581573155,0.2793212176665016,validation,137,llama2_7b,5,choice,eos,mmlu:human_aging,135.73271709308028,all_200k-it-temp
223,0.6008968949317932,0.1043236473483354,0.452914834022522,0.2116099526529354,0.2538557950691257,test,137,llama2_7b,5,choice,eos,mmlu:human_aging,135.73271709308028,all_200k-it-temp
12,0.25,0.3924030462900797,0.6666666865348816,0.2174807588259379,0.217480756342411,validation,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,81.23734370805323,all_200k-it-temp
131,0.4580152630805969,0.2021280436115411,0.5954198241233826,0.0791749321777401,0.1034407572436878,test,137,llama2_7b,5,choice,eos,mmlu:human_sexuality,81.23734370805323,all_200k-it-temp
13,0.7692307829856873,0.1733271983953622,0.692307710647583,0.2356650141569284,0.2960704656747671,validation,137,llama2_7b,5,choice,eos,mmlu:international_law,115.82026484794916,all_200k-it-temp
121,0.6033057570457458,0.1268520778860927,0.5950412750244141,0.0527847571806474,0.1483868094515209,test,137,llama2_7b,5,choice,eos,mmlu:international_law,115.82026484794916,all_200k-it-temp
11,0.4545454680919647,0.2930335646325891,0.6363636255264282,0.1743156909942627,0.223855741999366,validation,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,74.58104793401435,all_200k-it-temp
108,0.5925925970077515,0.1333353224175947,0.5648148059844971,0.1078043960862689,0.1933260914628152,test,137,llama2_7b,5,choice,eos,mmlu:jurisprudence,74.58104793401435,all_200k-it-temp
18,0.7222222089767456,0.1640240053335825,0.2777777910232544,0.430374456776513,0.4303744965129428,validation,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,119.94687677687034,all_200k-it-temp
163,0.5889570713043213,0.117173113888758,0.3987729847431183,0.3015320154786841,0.3144242920758534,test,137,llama2_7b,5,choice,eos,mmlu:logical_fallacies,119.94687677687034,all_200k-it-temp
11,0.1818181872367859,0.3046179495074532,0.8181818723678589,0.2252273234454068,0.2393853203816847,validation,137,llama2_7b,5,choice,eos,mmlu:machine_learning,105.7787567670457,all_200k-it-temp
112,0.4285714626312256,0.0775164770228522,0.5178571939468384,0.109432607356991,0.1521177339766707,test,137,llama2_7b,5,choice,eos,mmlu:machine_learning,105.7787567670457,all_200k-it-temp
11,0.8181818723678589,0.1306165240027687,0.2727272808551788,0.5123791694641113,0.5123791735280644,validation,137,llama2_7b,5,choice,eos,mmlu:management,58.63440676708706,all_200k-it-temp
103,0.7281553745269775,0.0748084789340935,0.3495145738124847,0.3206800066151666,0.3818151577583794,test,137,llama2_7b,5,choice,eos,mmlu:management,58.63440676708706,all_200k-it-temp
25,0.8399999737739563,0.2004216992855072,0.199999988079071,0.4715363812446594,0.5063617527484894,validation,137,llama2_7b,5,choice,eos,mmlu:marketing,158.77768551791087,all_200k-it-temp
234,0.7435897588729858,0.0496014839308893,0.3846153914928436,0.2710494972192324,0.3718663302496967,test,137,llama2_7b,5,choice,eos,mmlu:marketing,158.77768551791087,all_200k-it-temp
11,0.9090909361839294,0.1235425553538582,0.4545454680919647,0.3275526165962219,0.4987417865883221,validation,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,64.00059656379744,all_200k-it-temp
100,0.5199999809265137,0.1227260294556617,0.5399999618530273,0.1149251592159271,0.1522692468762397,test,137,llama2_7b,5,choice,eos,mmlu:medical_genetics,64.00059656379744,all_200k-it-temp
86,0.7325581312179565,0.102214720706607,0.3604651093482971,0.291149296732836,0.3660032818483752,validation,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,446.2011005699169,all_200k-it-temp
783,0.7241379022598267,0.027266662582127,0.4010216891765594,0.2666233236762299,0.3599798513022114,test,137,llama2_7b,5,choice,eos,mmlu:miscellaneous,446.2011005699169,all_200k-it-temp
38,0.3421052694320678,0.3435854135375273,0.6315789222717285,0.0237871596687718,0.0888602451274269,validation,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,261.77358892699704,all_200k-it-temp
346,0.5115606784820557,0.1676245473885122,0.5086705088615417,0.1324974549988101,0.1372589188159545,test,137,llama2_7b,5,choice,eos,mmlu:moral_disputes,261.77358892699704,all_200k-it-temp
100,0.2800000011920929,0.1139697217941284,0.7299999594688416,0.0739084535837173,0.0739084979891777,validation,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,869.1402430338785,all_200k-it-temp
895,0.2916201055049896,0.0962395413960824,0.7117318511009216,0.0301043194765485,0.0350645124579275,test,137,llama2_7b,5,choice,eos,mmlu:moral_scenarios,869.1402430338785,all_200k-it-temp
33,0.4848484992980957,0.2067090038097266,0.5454545617103577,0.105812952373967,0.1282728404709787,validation,137,llama2_7b,5,choice,eos,mmlu:nutrition,280.8988483790308,all_200k-it-temp
306,0.46405228972435,0.1810064609923393,0.5588235259056091,0.0929967437694275,0.106576683961488,test,137,llama2_7b,5,choice,eos,mmlu:nutrition,280.8988483790308,all_200k-it-temp
34,0.5588235259056091,0.1701467940035988,0.5,0.2190027727800257,0.263103669618859,validation,137,llama2_7b,5,choice,eos,mmlu:philosophy,185.8719596490264,all_200k-it-temp
311,0.5787781476974487,0.0839159919901292,0.4565916359424591,0.1794656290885336,0.1928488880491716,test,137,llama2_7b,5,choice,eos,mmlu:philosophy,185.8719596490264,all_200k-it-temp
35,0.5428571701049805,0.1719628129686628,0.4000000059604645,0.2443279198237827,0.2443279394081661,validation,137,llama2_7b,5,choice,eos,mmlu:prehistory,271.9015820340719,all_200k-it-temp
324,0.5432099103927612,0.1472965374037071,0.5709876418113708,0.0620314754821635,0.1108178549710615,test,137,llama2_7b,5,choice,eos,mmlu:prehistory,271.9015820340719,all_200k-it-temp
31,0.2580645084381103,0.3219676959899163,0.6774193048477173,0.117492385448948,0.2093300401203094,validation,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,296.4391999039799,all_200k-it-temp
282,0.3510638177394867,0.1745524360989848,0.6276595592498779,0.0393075173628245,0.0912173231865497,test,137,llama2_7b,5,choice,eos,mmlu:professional_accounting,296.4391999039799,all_200k-it-temp
170,0.3411764800548553,0.2524521839969298,0.5352941155433655,0.0917724430561065,0.1230654010001351,validation,137,llama2_7b,5,choice,eos,mmlu:professional_law,3975.629778273869,all_200k-it-temp
1534,0.3624511063098907,0.2394704767436061,0.5586701035499573,0.0705906381973853,0.1262571418019208,test,137,llama2_7b,5,choice,eos,mmlu:professional_law,3975.629778273869,all_200k-it-temp
31,0.6451612710952759,0.1519775265647519,0.3870967626571655,0.3135743102719707,0.3364367686933086,validation,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,458.875653580064,all_200k-it-temp
272,0.5183823704719543,0.1274780816234209,0.4852941334247589,0.2311867212547975,0.2388258964261588,test,137,llama2_7b,5,choice,eos,mmlu:professional_medicine,458.875653580064,all_200k-it-temp
69,0.4927536249160766,0.2065255521000295,0.5797101259231567,0.0703450398168702,0.094728407220564,validation,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,536.0495747269597,all_200k-it-temp
612,0.4852941334247589,0.1728273957870365,0.5620915293693542,0.0815503577780879,0.0940392102096595,test,137,llama2_7b,5,choice,eos,mmlu:professional_psychology,536.0495747269597,all_200k-it-temp
12,0.5833333730697632,0.2911349236965179,0.75,0.2681505531072617,0.2681505605578422,validation,137,llama2_7b,5,choice,eos,mmlu:public_relations,79.75013300101273,all_200k-it-temp
110,0.5636363625526428,0.1145332531495527,0.490909069776535,0.1616182744503021,0.2009311318397521,test,137,llama2_7b,5,choice,eos,mmlu:public_relations,79.75013300101273,all_200k-it-temp
27,0.5555555820465088,0.2794547555623231,0.4074074029922485,0.2146282814167164,0.2367898203708507,validation,137,llama2_7b,5,choice,eos,mmlu:security_studies,430.6555618639104,all_200k-it-temp
245,0.4653061032295227,0.2352595141955784,0.6122448444366455,0.0873327622608262,0.1170006495957471,test,137,llama2_7b,5,choice,eos,mmlu:security_studies,430.6555618639104,all_200k-it-temp
22,0.5454545617103577,0.2351285083727403,0.6363636255264282,0.1746350120414387,0.1746349957856265,validation,137,llama2_7b,5,choice,eos,mmlu:sociology,148.94622055301443,all_200k-it-temp
201,0.6318407654762268,0.11458787114466,0.4925372898578644,0.1609974020156101,0.2452737758705271,test,137,llama2_7b,5,choice,eos,mmlu:sociology,148.94622055301443,all_200k-it-temp
11,0.4545454680919647,0.341772044246847,0.7272727489471436,0.132543531331149,0.1325435557148673,validation,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,71.82254482503049,all_200k-it-temp
100,0.5999999642372131,0.1854703336954116,0.5,0.1640024143457412,0.2261724859476089,test,137,llama2_7b,5,choice,eos,mmlu:us_foreign_policy,71.82254482503049,all_200k-it-temp
18,0.5555555820465088,0.2211753461096021,0.4444444477558136,0.3675210177898407,0.3675210484200054,validation,137,llama2_7b,5,choice,eos,mmlu:virology,105.0869006549474,all_200k-it-temp
166,0.3734939694404602,0.2713491839457707,0.626505970954895,0.016698443027864,0.0591586749237703,test,137,llama2_7b,5,choice,eos,mmlu:virology,105.0869006549474,all_200k-it-temp
19,0.7368420958518982,0.1267409371702294,0.3684210479259491,0.2746319770812988,0.3699904586139478,validation,137,llama2_7b,5,choice,eos,mmlu:world_religions,95.37920005386697,all_200k-it-temp
171,0.6725146174430847,0.0798850563185954,0.3567251563072204,0.3052951798104403,0.3232711689514026,test,137,llama2_7b,5,choice,eos,mmlu:world_religions,95.37920005386697,all_200k-it-temp
